0.49,0.12,-0.02,3.55,4.56,-15.27|-0.11,0.19,-0.10,-139.24,1.62,35.11|0.02,-0.10,-0.57,-76.18,48.57,37.85
0.49,0.14,-0.02,-1.27,2.24,-12.36|-0.09,0.16,0.01,-131.69,4.41,30.22|-0.04,-0.17,-0.57,-88.56,66.79,51.78
0.48,0.13,0.00,-5.06,-0.93,-5.73|-0.09,0.27,0.12,-69.91,-6.16,-33.62|0.07,-0.18,-0.38,-75.44,63.37,7.55
0.50,0.13,-0.00,-0.70,0.17,2.78|-0.13,0.57,0.37,-76.58,38.85,-11.35|0.13,-0.11,-0.28,18.74,-125.35,-54.27
0.47,0.13,-0.02,6.04,-8.15,6.27|-0.03,0.52,0.26,126.52,-57.94,35.47|-0.00,0.03,-0.64,63.74,-58.41,-76.45
0.48,0.14,-0.01,1.13,-12.64,15.28|-0.20,0.07,-0.36,82.17,50.15,-43.56|0.00,-0.26,-0.49,84.58,-84.61,-65.36
0.49,0.14,-0.05,-8.44,-10.58,13.45|0.04,0.18,0.09,114.10,33.84,-27.56|-0.11,-0.04,-0.70,114.17,-39.30,-62.55
0.48,0.11,-0.03,-6.11,-2.41,14.59|-0.07,0.05,-0.22,101.81,20.99,-9.72|-0.03,-0.14,-0.41,147.67,-49.23,-25.31
0.49,0.11,-0.02,-0.53,-2.27,11.88|-0.00,0.05,0.02,123.97,32.69,-57.84|-0.09,-0.25,-0.29,174.04,-67.10,6.44
0.48,0.12,-0.02,-2.31,-5.27,3.17|-0.02,0.07,-0.09,99.48,46.64,-83.57|-0.15,-0.36,-0.13,119.60,-64.28,78.68
0.46,0.14,-0.03,-12.15,-4.04,-0.58|0.31,-0.17,0.70,6.14,20.05,15.39|-0.14,-0.61,-0.01,76.87,-68.21,-2.65
0.47,0.15,-0.00,-23.65,-1.59,2.40|0.03,-0.03,-0.01,-33.62,-26.66,-6.81|-0.19,-0.42,-0.21,21.63,-40.10,-48.62
0.48,0.15,-0.03,-19.05,-5.24,-5.42|0.02,0.07,-0.08,17.32,23.36,7.31|-0.23,-0.46,-0.29,-2.99,26.97,20.27
0.51,0.15,-0.03,-7.95,-1.12,-7.30|0.08,-0.15,-0.01,-2.45,4.55,24.43|-0.19,-0.45,-0.31,-13.79,10.54,13.89
0.52,0.17,-0.04,-4.59,-1.57,-8.77|0.06,-0.03,-0.02,-13.53,-10.79,17.41|-0.17,-0.49,-0.35,-14.67,8.99,-8.49
0.48,0.16,-0.02,-12.74,-1.05,-7.90|0.03,-0.04,-0.04,-6.20,-9.69,38.41|-0.18,-0.43,-0.28,-25.79,20.50,1.67
0.46,0.16,-0.01,-14.61,3.23,-2.33|0.03,-0.08,-0.00,-19.49,-19.59,50.24|-0.19,-0.48,-0.20,-65.48,28.73,9.60
0.47,0.17,-0.03,-14.27,-1.86,-7.19|0.02,-0.09,0.00,-59.21,-36.56,84.27|-0.21,-0.47,-0.23,-123.27,67.65,16.53
0.49,0.16,-0.03,-14.42,2.11,-12.54|-0.03,-0.07,-0.04,-107.74,-28.06,72.76|-0.17,-0.35,-0.31,-147.31,77.36,21.07
0.48,0.15,-0.02,-12.05,6.27,-12.69|-0.06,-0.01,-0.04,-135.76,-8.35,54.21|-0.13,-0.30,-0.40,-134.04,90.15,33.92
0.48,0.18,-0.01,-10.10,7.25,-10.08|-0.06,0.09,0.01,-140.78,-3.73,23.34|-0.07,-0.25,-0.48,-119.80,110.98,40.74
0.46,0.20,-0.01,-11.56,3.06,-9.19|-0.05,0.15,0.03,-149.92,-20.19,-9.05|0.03,-0.06,-0.49,-94.43,91.37,57.06
0.47,0.20,-0.00,-12.85,1.07,-6.78|-0.04,0.37,0.09,-102.13,-11.27,-31.48|-0.01,-0.19,-0.57,-78.25,71.10,98.48
0.45,0.21,0.02,-7.55,1.68,-3.71|-0.06,0.53,0.33,-53.00,37.55,-18.58|0.12,-0.20,-0.25,-74.85,19.76,-21.47
0.47,0.18,0.01,1.21,-9.50,5.54|-0.01,0.55,0.39,77.79,11.15,45.47|0.01,-0.17,-0.51,2.71,-153.27,-92.10
0.47,0.20,0.00,-0.98,-13.18,20.80|-0.16,0.11,-0.35,152.41,29.98,-19.40|-0.03,-0.01,-0.65,64.73,-53.71,-67.37
0.51,0.20,-0.02,-5.58,-13.47,18.48|-0.01,0.28,-0.02,128.52,58.44,-26.20|-0.11,-0.24,-0.59,97.50,-72.66,-51.05
0.49,0.14,-0.03,-11.88,-3.42,10.40|0.04,0.06,-0.11,143.50,18.37,27.02|-0.09,-0.11,-0.47,105.73,0.74,-44.93
0.48,0.10,-0.01,-2.02,-1.62,4.86|-0.06,-0.15,-0.10,137.24,34.34,-68.60|-0.17,-0.39,-0.38,33.67,-8.80,0.80
0.50,0.10,-0.02,2.26,-5.64,-4.37|-0.01,0.00,-0.02,130.18,37.16,-130.65|-0.13,-0.28,-0.26,2.01,19.28,29.31
0.50,0.12,-0.03,-1.82,-5.69,-11.62|0.29,-0.12,0.58,52.16,14.42,18.41|0.01,-0.30,-0.20,-18.76,-20.77,-25.78
0.49,0.13,-0.01,-7.92,3.97,-11.55|-0.02,-0.21,-0.06,-73.40,-100.18,147.69|-0.13,-0.15,-0.68,-43.44,-15.32,18.74
0.49,0.11,-0.03,-3.88,2.84,-15.83|-0.05,-0.12,-0.06,-160.05,-2.74,25.12|-0.06,-0.32,-0.55,-40.47,55.74,35.74
0.49,0.11,-0.02,-1.21,2.38,-10.62|-0.08,0.17,-0.06,-162.24,-26.00,38.63|-0.01,-0.16,-0.62,-64.74,61.91,18.61
0.50,0.13,-0.04,0.44,3.25,-10.18|-0.07,0.14,-0.05,-145.67,16.98,52.69|0.05,-0.12,-0.50,-60.08,58.60,36.34
0.48,0.13,-0.01,-2.37,1.18,-9.40|-0.09,0.12,0.06,-162.90,0.95,20.90|-0.01,-0.23,-0.56,-73.00,42.14,46.47
0.49,0.13,-0.02,-2.80,4.11,-4.13|-0.03,0.27,0.20,-137.66,-13.40,-41.95|0.05,-0.13,-0.41,-90.42,72.76,22.02
0.52,0.11,-0.03,1.34,5.96,2.55|-0.07,0.47,0.37,-156.83,-11.31,10.45|0.01,0.05,-0.61,18.54,-145.31,-3.60
0.47,0.11,-0.01,8.46,-1.21,-0.17|-0.08,0.60,0.34,-65.18,-39.50,59.54|-0.02,-0.39,-0.45,7.65,28.54,44.79
0.47,0.13,0.01,3.29,-9.31,2.58|-0.12,0.38,0.10,-5.98,8.92,-19.12|0.13,-0.01,-0.44,2.48,2.27,-48.19
0.50,0.15,-0.03,-8.55,-9.37,4.63|-0.08,0.43,0.07,-0.89,10.99,1.63|0.08,-0.12,-0.59,11.76,-5.72,3.48
0.51,0.11,-0.04,-8.98,-3.18,8.75|-0.06,0.40,0.10,-1.47,13.59,5.94|0.03,-0.13,-0.53,-7.65,0.66,-22.35
0.50,0.09,-0.02,-4.05,-2.53,9.53|-0.07,0.42,0.17,16.68,15.95,-11.25|0.05,-0.10,-0.51,-11.34,-11.11,-25.07
0.48,0.09,-0.02,-0.86,-3.13,5.55|-0.08,0.52,0.18,68.92,15.56,-13.85|0.07,-0.08,-0.48,6.33,-18.70,-51.40
0.50,0.11,-0.03,-0.34,-4.25,7.92|-0.07,0.44,0.17,131.81,30.79,-18.94|0.03,-0.10,-0.51,22.50,-27.56,-61.46
0.50,0.12,-0.03,-3.47,-2.53,9.69|-0.06,0.31,0.07,159.07,28.46,-28.84|0.01,0.00,-0.55,55.24,-24.18,-31.08
0.50,0.10,-0.02,-7.37,-1.71,8.24|-0.04,0.19,-0.04,143.29,31.72,-32.20|0.04,-0.11,-0.45,63.59,-31.57,0.19
0.50,0.07,-0.03,-8.59,-0.60,8.18|-0.05,0.13,-0.06,140.11,49.63,-34.01|-0.02,-0.17,-0.46,84.36,-50.75,-5.44
0.51,0.07,-0.04,-6.51,2.34,5.55|-0.03,-0.05,0.00,133.39,40.30,-82.72|0.00,-0.20,-0.41,71.82,-47.36,-9.46
0.51,0.07,-0.04,-4.08,5.73,-0.49|-0.02,0.04,0.01,91.24,52.37,-93.05|-0.10,-0.20,-0.50,109.49,-39.16,11.53
0.48,0.04,-0.02,-7.89,5.98,-6.20|0.09,0.07,0.21,73.53,14.65,-3.54|-0.05,-0.42,-0.29,51.03,16.60,40.56
0.49,0.06,-0.01,-11.80,10.26,-6.27|0.05,-0.03,0.08,-34.26,-66.59,114.02|-0.07,-0.48,-0.41,-69.63,23.48,40.54
0.53,0.07,-0.01,-15.73,10.05,-12.23|-0.03,-0.22,-0.07,-134.88,-47.30,71.41|-0.09,-0.30,-0.65,-85.54,53.80,8.69
0.52,0.09,-0.02,-8.19,6.37,-17.47|-0.07,0.15,-0.04,-153.84,-50.64,31.94|0.10,-0.17,-0.50,-107.47,77.57,40.69
0.48,0.10,-0.00,-5.17,1.79,-13.25|-0.12,0.17,-0.12,-128.81,-2.08,41.41|0.01,-0.16,-0.68,-109.11,68.67,51.29
0.48,0.12,-0.01,-5.11,0.76,-8.85|-0.10,0.23,-0.01,-105.05,10.95,16.19|0.10,-0.08,-0.42,-111.90,79.85,34.82
0.50,0.13,-0.02,-0.46,5.49,-3.99|-0.09,0.21,0.13,-32.50,0.40,-24.82|0.30,0.09,0.02,-28.44,-52.63,-15.58
0.47,0.15,-0.01,5.71,2.37,-6.44|-0.01,0.42,0.38,-73.98,15.18,32.37|-0.05,-0.08,-0.68,48.33,-104.56,-106.39
0.45,0.16,0.02,2.76,-4.50,0.02|-0.08,0.30,0.04,64.76,-74.79,-11.96|0.03,-0.18,-0.39,95.81,-68.89,-44.26
0.47,0.16,0.01,-9.15,-4.98,9.17|-0.10,0.28,-0.14,51.47,38.29,-34.31|-0.10,-0.14,-0.67,100.93,-72.16,-53.58
0.48,0.14,-0.02,-10.51,-4.16,13.11|-0.02,0.24,-0.00,106.52,22.50,-12.35|-0.05,-0.15,-0.47,155.69,-55.08,-21.61
0.49,0.14,-0.01,-7.82,-4.96,13.54|-0.06,0.12,-0.16,122.30,53.50,-15.98|-0.10,-0.29,-0.32,172.58,-71.48,0.85
0.49,0.13,0.01,-6.69,-6.96,4.08|-0.01,0.02,-0.03,143.72,42.89,-32.95|-0.20,-0.42,-0.21,137.13,-73.27,26.56
0.48,0.15,0.01,-13.03,-8.82,-4.02|-0.03,-0.10,-0.09,112.34,69.63,-86.42|-0.15,-0.51,-0.07,97.50,-55.44,-40.98
0.45,0.16,-0.01,-19.73,-10.85,-6.69|0.17,-0.24,0.40,59.65,91.67,-64.21|-0.13,-0.39,-0.10,63.82,-43.55,-45.21
0.49,0.18,0.00,-28.44,-7.82,-6.08|0.13,-0.14,-0.01,-53.97,-51.89,28.17|-0.19,-0.41,-0.28,35.38,-12.89,16.65
0.51,0.16,-0.01,-24.14,-11.44,-10.79|0.06,0.14,-0.12,25.53,9.45,6.37|-0.19,-0.53,-0.27,32.92,-1.85,21.25
0.50,0.14,0.00,-13.27,-5.06,-11.58|0.08,-0.15,-0.02,-0.95,-9.29,41.24|-0.16,-0.53,-0.27,16.95,-1.24,-10.73
0.49,0.14,-0.03,-14.53,-5.38,-9.47|0.08,-0.09,0.00,-13.15,-18.92,32.44|-0.16,-0.49,-0.20,-0.40,16.59,-9.23
0.49,0.17,-0.01,-12.71,-5.81,-11.76|0.02,-0.03,-0.03,-37.44,-12.15,56.46|-0.16,-0.48,-0.20,-28.34,32.27,9.85
0.48,0.16,0.01,-11.32,1.44,-9.56|0.04,-0.05,0.02,-51.76,-21.77,66.22|-0.15,-0.49,-0.18,-52.50,36.88,16.99
0.48,0.17,-0.01,-11.56,0.08,-8.51|0.00,-0.00,-0.04,-64.19,-23.61,67.87|-0.16,-0.55,-0.16,-98.52,76.39,24.69
0.48,0.17,-0.01,-10.81,1.97,-11.08|-0.04,-0.06,-0.05,-88.51,-20.21,70.81|-0.17,-0.49,-0.25,-148.08,104.24,20.79
0.48,0.16,-0.01,-9.26,0.82,-15.04|-0.05,0.00,-0.04,-113.13,-11.81,49.44|-0.14,-0.36,-0.33,-168.44,117.35,36.85
0.48,0.17,-0.01,-5.66,2.23,-13.53|-0.04,0.08,0.00,-125.55,-11.40,22.70|-0.06,-0.29,-0.43,-154.42,127.66,38.59
0.47,0.21,-0.00,-2.73,4.89,-10.37|-0.05,0.14,0.04,-142.18,-22.10,10.42|0.03,-0.06,-0.51,-123.56,98.53,38.04
0.45,0.22,0.00,-2.68,-1.56,-9.30|-0.02,0.31,0.15,-107.37,-4.45,-43.73|0.01,-0.18,-0.47,-102.12,98.36,104.81
0.45,0.23,0.03,0.91,0.33,0.48|-0.06,0.52,0.35,-25.37,18.80,-42.00|0.15,-0.34,-0.33,-97.82,28.24,4.65
0.48,0.20,-0.01,4.12,-0.79,14.31|0.03,0.42,0.20,73.29,-20.91,31.45|0.10,-0.23,-0.36,-3.05,-143.95,-104.59
0.45,0.20,-0.00,5.58,-9.13,26.94|-0.14,0.15,-0.24,113.37,47.48,-47.41|-0.01,0.08,-0.66,91.97,-90.62,-108.26
0.49,0.20,0.00,2.36,-10.44,24.56|-0.00,0.22,0.02,109.59,42.01,-43.08|-0.06,-0.26,-0.48,151.25,-111.56,-29.02
0.48,0.17,-0.00,-1.49,-0.87,13.10|-0.04,0.08,-0.18,101.98,34.33,-25.47|-0.18,-0.31,-0.47,123.08,-23.04,-33.02
0.48,0.13,-0.02,3.41,-3.27,8.27|-0.02,0.02,-0.14,126.25,55.32,-34.30|-0.15,-0.41,-0.28,54.21,-13.88,-11.87
0.49,0.13,-0.01,2.69,-3.46,4.21|-0.04,-0.06,-0.09,142.73,66.95,-100.37|-0.10,-0.27,-0.30,13.89,-20.94,10.01
0.48,0.11,-0.01,-0.85,1.45,0.31|0.13,-0.06,0.28,117.40,72.50,-79.89|-0.06,-0.36,-0.24,16.07,-27.82,1.79
0.48,0.13,-0.01,-4.55,2.95,-3.30|0.17,-0.08,0.18,-51.81,-100.32,99.74|-0.09,-0.33,-0.38,-33.33,-25.03,-6.09
0.52,0.10,-0.02,-1.92,1.09,-12.24|-0.10,-0.18,-0.22,-106.06,-68.27,85.66|-0.17,-0.37,-0.58,-43.27,41.79,36.79
0.50,0.08,-0.01,7.23,2.85,-18.61|-0.05,0.10,-0.02,-141.95,-42.36,44.65|-0.07,-0.41,-0.49,-69.71,62.56,-9.11
0.49,0.11,-0.02,10.29,4.43,-11.78|-0.10,0.10,-0.09,-120.49,0.05,26.42|-0.01,-0.23,-0.51,-97.11,65.49,-18.33
0.48,0.13,-0.01,7.06,6.16,-9.53|-0.10,0.18,0.02,-125.23,-10.82,27.17|0.02,-0.13,-0.50,-98.58,59.82,29.36
0.47,0.13,-0.01,4.45,4.46,-7.48|-0.08,0.13,0.10,-122.68,-0.67,7.50|-0.03,-0.21,-0.59,-105.66,54.53,58.52
0.50,0.10,-0.04,5.40,4.34,-3.43|-0.06,0.30,0.32,-140.27,-13.11,-10.99|0.16,-0.09,-0.24,-104.74,95.19,-3.41
0.54,0.10,-0.02,11.11,-1.08,3.91|-0.10,0.54,0.38,-80.55,-33.57,25.80|-0.03,-0.00,-0.67,24.74,-140.70,-35.60
0.48,0.11,0.00,13.03,-3.31,9.08|-0.17,0.38,0.03,11.22,3.69,-14.11|-0.04,-0.39,-0.48,22.47,29.77,43.52
0.50,0.12,0.01,0.45,-4.58,15.09|-0.09,0.31,0.02,-2.15,17.30,3.16|0.15,-0.07,-0.42,-12.09,15.53,-47.08
0.50,0.11,-0.02,-5.06,-2.31,6.48|-0.08,0.30,0.06,-6.76,16.97,-20.31|0.10,-0.06,-0.58,-10.12,-27.17,-12.36
0.50,0.08,-0.03,2.28,1.16,5.33|-0.10,0.42,0.06,8.96,14.82,-27.15|0.03,-0.14,-0.49,-15.44,-18.24,-26.58
0.50,0.08,-0.01,8.45,0.40,10.82|-0.09,0.42,0.08,63.61,17.82,-10.24|0.04,-0.10,-0.51,4.26,-43.07,-64.94
0.50,0.10,-0.01,7.47,-2.32,7.35|-0.09,0.33,0.10,105.85,19.95,-21.11|0.03,-0.09,-0.53,32.65,-37.53,-74.62
0.49,0.11,-0.02,3.29,-5.52,6.60|-0.07,0.23,0.03,116.13,24.96,-19.70|0.02,-0.07,-0.51,63.37,-37.21,-48.48
0.50,0.09,-0.02,-1.31,-1.99,7.28|-0.05,0.18,-0.00,104.32,22.92,-30.48|0.01,-0.10,-0.50,73.44,-41.09,-10.47
0.50,0.07,-0.01,-2.60,1.71,5.98|-0.09,0.14,-0.08,113.94,35.30,-31.12|0.00,-0.16,-0.44,110.80,-52.98,-1.85
0.50,0.06,-0.02,-1.10,0.39,2.50|-0.04,0.09,-0.07,137.95,51.39,-48.24|-0.04,-0.22,-0.40,119.77,-60.45,-1.52
0.51,0.06,-0.03,-2.61,3.41,-1.97|-0.01,-0.04,0.02,129.37,58.88,-60.18|-0.07,-0.28,-0.34,111.55,-37.82,42.32
0.50,0.05,-0.03,-6.51,-1.52,-3.51|0.11,-0.21,0.52,33.53,5.75,4.56|-0.17,-0.44,-0.27,54.04,-13.05,91.41
0.51,0.05,-0.00,-14.21,4.46,-7.44|-0.03,-0.13,-0.06,-89.54,-80.69,93.78|-0.13,-0.60,-0.16,-30.66,45.27,19.01
0.50,0.05,-0.01,-8.76,0.42,-26.41|-0.05,0.00,-0.01,-174.92,-8.57,16.47|-0.16,-0.34,-0.56,-112.28,40.60,10.98
0.49,0.09,-0.02,-5.66,-0.78,-30.98|-0.11,0.16,-0.11,-158.41,-15.41,33.56|-0.09,-0.36,-0.57,-83.18,100.11,9.05
0.49,0.13,-0.02,-2.93,-2.03,-22.89|-0.09,0.14,-0.09,-147.17,8.64,29.87|0.12,-0.14,-0.60,-119.57,89.98,22.79
0.49,0.14,-0.00,-5.69,0.05,-13.99|-0.07,0.22,0.07,-116.05,15.15,14.04|0.01,-0.11,-0.65,-95.22,90.37,62.92
0.47,0.14,-0.01,-6.69,-3.28,-6.27|-0.07,0.22,0.22,-94.14,-0.75,-9.41|0.06,-0.20,-0.43,-104.84,83.24,63.99
0.50,0.16,-0.01,1.94,-8.50,-3.02|-0.03,0.53,0.43,-85.47,17.85,-1.69|0.25,0.01,0.01,-46.85,4.76,-25.18
0.47,0.17,0.00,9.69,-5.41,2.77|-0.09,0.39,0.05,97.84,-43.02,-26.51|-0.01,-0.15,-0.63,30.21,-109.59,-133.66
0.47,0.19,-0.01,2.67,-3.50,15.63|-0.08,0.30,-0.16,83.51,58.42,-23.82|0.02,-0.14,-0.41,95.95,-90.10,-81.65
0.48,0.18,-0.01,-7.34,-7.69,16.24|0.01,0.15,-0.04,130.36,16.44,-18.72|-0.11,-0.15,-0.65,104.85,-74.51,-56.86
0.48,0.15,-0.01,-6.14,-3.32,13.31|-0.02,0.15,-0.17,113.85,25.42,-33.19|-0.02,-0.14,-0.38,139.69,-51.52,10.05
0.50,0.14,-0.01,0.19,-5.60,6.38|0.01,0.05,-0.05,144.59,21.28,-6.62|-0.11,-0.33,-0.28,123.95,-98.93,40.11
0.50,0.15,-0.02,-1.70,-4.95,-3.21|-0.02,-0.02,-0.05,132.49,33.30,-41.21|-0.19,-0.43,-0.22,95.95,-91.51,26.48
0.48,0.16,-0.01,-8.38,-2.86,-8.18|-0.04,0.04,-0.05,78.68,65.61,-57.41|-0.15,-0.52,-0.04,71.37,-62.85,-65.80
0.46,0.18,-0.01,-16.21,-3.73,-7.55|0.04,-0.20,-0.02,-80.59,-16.32,50.49|-0.22,-0.36,-0.28,13.68,-18.21,-8.34
0.48,0.15,-0.02,-22.09,-3.64,-13.13|0.04,0.17,-0.09,-13.23,14.76,-6.66|-0.21,-0.44,-0.38,-9.15,23.12,33.66
0.48,0.15,-0.01,-9.46,-4.56,-16.65|0.04,-0.07,-0.04,13.21,18.02,31.58|-0.16,-0.50,-0.37,-3.30,30.51,-6.47
0.49,0.17,-0.02,-3.54,-2.08,-11.53|0.06,-0.10,0.00,6.21,3.14,12.84|-0.15,-0.39,-0.35,-13.51,17.17,-26.74
0.50,0.19,-0.03,-6.95,-6.81,-9.72|0.04,-0.04,0.03,3.63,-9.92,24.67|-0.14,-0.42,-0.31,-18.34,19.17,4.24
0.47,0.16,-0.01,-11.53,0.35,-3.61|0.05,-0.09,0.05,-14.77,-19.84,42.77|-0.16,-0.44,-0.23,-49.81,25.72,17.33
0.47,0.16,-0.02,-10.33,-2.60,-4.21|0.07,-0.11,-0.02,-76.10,-29.28,68.92|-0.17,-0.47,-0.28,-97.31,46.66,16.42
0.47,0.16,-0.03,-6.92,-3.21,-10.08|0.01,-0.03,-0.11,-112.45,2.05,67.93|-0.11,-0.37,-0.35,-120.87,65.67,7.22
0.47,0.17,-0.02,-3.15,-1.33,195.41|0.01,-0.03,-0.09,-131.71,18.48,59.77|-0.11,-0.27,-0.44,-119.13,72.50,17.18
0.49,0.20,-0.02,-2.60,1.59,-16.71|-0.01,0.10,0.01,-156.90,14.83,28.32|-0.05,-0.26,-0.45,-129.58,73.81,24.63
0.47,0.22,-0.02,-6.64,2.02,-12.21|-0.04,0.15,0.01,-159.50,4.29,4.67|-0.01,-0.15,-0.52,-99.26,71.50,41.66
0.46,0.23,-0.02,-9.52,-1.82,-4.83|0.06,0.25,0.28,-99.65,-13.57,-51.86|-0.03,-0.15,-0.51,-78.11,58.18,75.73
0.46,0.21,-0.00,-9.86,-1.28,4.46|0.05,0.49,0.34,-106.17,-17.75,37.64|0.04,-0.26,-0.44,-65.96,60.82,47.64
0.45,0.20,-0.02,-2.47,-2.60,11.44|-0.01,0.42,0.19,28.48,-26.20,-16.05|0.18,-0.05,-0.16,-16.83,-46.73,-20.77
0.47,0.20,-0.02,0.47,-6.08,15.02|-0.04,0.44,-0.01,79.68,28.66,-28.99|0.01,-0.03,-0.65,44.09,-62.08,-80.82
0.49,0.22,-0.02,-2.56,-9.89,19.19|0.03,0.32,0.09,113.89,34.67,-13.45|0.03,-0.20,-0.42,78.79,-42.47,-40.12
0.49,0.19,-0.03,-10.85,-4.37,19.11|-0.02,0.27,-0.11,127.83,29.98,-29.40|-0.05,-0.12,-0.63,104.69,-53.61,-61.75
0.46,0.14,-0.02,-7.90,-4.52,17.69|0.05,0.05,-0.08,136.15,28.18,-15.34|-0.04,-0.15,-0.44,138.06,-24.15,-22.51
0.49,0.11,-0.03,-5.02,-3.66,14.18|-0.00,-0.07,-0.20,156.62,31.33,-48.01|-0.09,-0.34,-0.34,95.79,-35.08,14.75
0.51,0.12,-0.02,-8.44,-3.77,6.08|0.05,0.04,-0.02,144.39,68.33,-102.34|-0.15,-0.41,-0.35,48.75,-25.11,20.76
0.52,0.15,-0.04,-18.44,1.86,-0.37|0.18,-0.14,0.25,-54.92,-104.11,51.05|-0.06,-0.40,-0.24,13.13,-5.15,-17.47
0.49,0.10,-0.03,-23.51,1.32,-1.50|0.01,-0.01,-0.08,-87.42,-118.07,101.14|-0.09,-0.39,-0.42,-63.47,-5.29,33.73
0.48,0.06,0.00,-8.78,1.23,-13.21|-0.05,0.02,-0.11,-117.19,-49.85,76.43|-0.16,-0.38,-0.51,-90.05,70.98,75.85
0.48,0.07,-0.03,-2.53,7.15,-11.77|-0.10,0.08,-0.14,-145.05,24.56,65.48|-0.00,-0.30,-0.58,-139.63,90.89,28.27
0.48,0.13,-0.03,6.32,1.47,-20.82|-0.07,0.16,0.04,-156.79,0.66,19.63|0.10,-0.07,-0.52,-101.73,92.00,15.58
0.48,0.16,-0.01,4.30,0.02,-17.37|-0.15,0.33,0.01,-99.85,6.85,-28.56|0.02,-0.22,-0.58,-101.89,67.53,53.35
0.48,0.16,-0.01,-0.21,2.55,-3.76|-0.09,0.18,0.20,-72.75,13.89,-10.01|0.32,0.31,0.30,-62.50,30.79,-31.50
0.50,0.11,-0.04,3.50,1.18,4.45|0.04,0.46,0.61,-133.71,10.98,58.34|-0.10,-0.01,-0.86,34.82,-10.02,20.85
0.46,0.11,-0.02,6.28,-5.10,6.85|-0.15,0.34,0.01,47.51,-72.73,-49.35|-0.02,-0.46,-0.45,-8.11,29.91,-11.00
0.49,0.12,-0.00,1.08,-11.63,8.21|-0.07,0.40,0.03,-9.22,36.24,-27.94|0.13,0.09,-0.49,10.81,-25.47,-7.79
0.52,0.13,-0.06,-3.15,-4.02,5.91|-0.05,0.29,0.04,13.67,28.21,8.53|0.06,-0.25,-0.55,-1.87,5.27,4.64
0.51,0.11,-0.03,0.46,0.68,10.15|-0.03,0.30,0.08,-22.15,15.32,-15.09|0.06,-0.10,-0.52,-17.07,3.92,-19.53
0.50,0.09,-0.01,1.11,-2.24,5.55|-0.06,0.41,0.07,-0.98,6.04,-11.24|0.05,-0.09,-0.53,-13.15,0.67,-19.38
0.49,0.10,-0.02,2.47,-2.34,3.40|-0.06,0.38,0.14,32.76,12.81,-4.27|0.05,-0.11,-0.45,1.95,-3.08,-22.34
0.49,0.10,-0.04,1.45,1.15,5.12|-0.06,0.36,0.13,62.56,4.21,-22.09|0.08,-0.13,-0.45,12.95,-28.72,-51.68
0.50,0.11,-0.03,-1.60,-1.09,7.11|-0.09,0.36,0.04,95.41,9.46,-18.51|0.07,-0.07,-0.50,34.91,-40.92,-73.55
0.49,0.10,-0.02,-0.21,2.58,8.16|-0.06,0.28,0.04,118.91,23.56,-25.85|0.03,-0.07,-0.54,65.13,-60.48,-62.41
0.50,0.08,-0.03,0.66,-1.22,7.76|-0.08,0.17,-0.06,132.35,28.65,-26.89|-0.02,-0.05,-0.56,92.41,-58.86,-17.85
0.50,0.08,-0.04,3.56,1.18,1.94|-0.05,0.08,-0.08,136.82,28.38,-22.70|-0.02,-0.19,-0.46,117.73,-61.42,7.49
0.50,0.07,-0.03,4.20,2.40,-3.47|-0.06,0.04,-0.12,156.85,49.82,-47.10|-0.07,-0.26,-0.39,106.47,-49.98,51.24
0.49,0.06,-0.03,-1.70,5.15,-5.33|-0.00,-0.10,0.16,125.96,58.07,-75.53|-0.18,-0.49,-0.38,-6.77,-30.78,100.56
0.51,0.08,-0.03,-9.71,6.14,-4.44|0.06,-0.09,0.16,-54.75,-66.53,33.75|-0.08,-0.43,-0.29,-13.82,45.66,-13.15
0.50,0.07,-0.02,-11.74,7.82,-9.00|-0.06,-0.17,-0.15,-113.16,-48.35,61.15|-0.07,-0.31,-0.44,-82.01,19.29,-9.42
0.50,0.06,-0.01,-4.92,-1.10,-17.53|-0.05,0.17,0.00,-165.00,-45.33,16.16|-0.11,-0.29,-0.72,-61.43,79.17,23.57
0.49,0.09,-0.04,0.09,-0.27,-13.43|-0.11,0.14,-0.13,-138.78,-13.32,33.53|0.03,-0.16,-0.56,-83.98,94.58,1.11
0.49,0.13,-0.01,-3.22,-5.64,-8.50|-0.06,0.21,-0.04,-126.76,-4.83,14.75|0.04,-0.02,-0.59,-81.04,70.50,32.36
0.50,0.14,0.00,-5.49,-1.58,-4.69|-0.10,0.21,0.04,-57.35,10.23,2.65|0.01,-0.27,-0.54,-122.76,80.95,65.74
0.50,0.13,-0.01,-4.77,0.10,-1.78|-0.05,0.36,0.33,-87.06,26.85,5.00|0.41,0.10,0.14,-26.16,-71.85,-17.50
0.46,0.13,-0.02,2.47,-6.91,1.59|-0.01,0.58,0.28,76.82,-48.73,-0.08|-0.00,-0.05,-0.71,52.31,-95.31,-106.82
0.46,0.14,-0.00,1.66,-12.02,15.16|-0.21,0.17,-0.34,86.89,14.87,-11.89|0.04,-0.22,-0.39,106.42,-97.66,-49.34
0.50,0.15,-0.03,-7.63,-13.45,16.38|-0.03,0.17,0.02,125.03,34.34,-0.15|-0.12,-0.15,-0.67,117.25,-54.89,-51.45
0.49,0.12,-0.04,-6.05,-8.84,9.22|-0.06,0.01,-0.20,114.79,6.30,-0.64|-0.06,-0.20,-0.44,146.38,-40.47,-5.48
