0.51,0.13,-0.10,-249.46,-0.93,-7.48|-0.05,0.73,0.27,-41.08,-250.14,-2.52|-0.27,-0.54,-0.13,-99.23,250.13,135.97
0.48,0.04,-0.09,-249.20,-15.83,-10.01|-0.03,0.55,0.18,23.35,-250.14,82.76|-0.19,-0.47,-0.15,-84.21,210.95,154.96
0.46,0.05,-0.07,-243.15,-14.44,-14.86|0.12,0.44,0.19,12.26,-250.14,135.97|-0.19,-0.54,-0.02,-38.10,250.13,156.77
0.49,0.10,-0.02,-227.27,-21.39,-29.49|0.18,0.31,0.14,26.21,-250.14,173.66|-0.05,-0.51,0.20,7.58,250.13,121.32
0.53,0.12,-0.06,-228.30,-38.37,-41.13|0.24,0.25,0.20,38.70,-213.28,224.62|0.06,-0.58,0.26,15.39,220.50,93.14
0.55,0.04,-0.06,-199.81,-26.19,-19.11|0.16,0.08,0.15,-19.12,-224.55,250.13|0.16,-0.60,0.26,61.83,211.05,11.52
0.48,0.03,-0.04,-171.99,-32.82,-9.50|0.17,-0.03,0.10,-53.47,-216.32,199.13|0.32,-0.30,0.41,45.78,160.17,99.88
0.48,-0.05,-0.03,-141.74,-19.47,-12.54|0.18,0.02,0.10,-109.02,-166.34,130.47|0.24,-0.68,0.31,50.24,95.35,159.89
0.45,-0.04,-0.08,-124.07,-17.36,-13.68|0.08,0.16,0.04,-154.52,-102.52,108.93|0.23,-0.69,0.16,39.11,29.40,81.33
0.55,-0.09,-0.06,-80.38,-13.12,-7.23|0.08,0.13,0.08,-218.70,-26.34,111.84|0.16,-0.59,-0.05,17.61,45.60,68.40
0.56,-0.05,-0.02,-43.86,8.44,3.93|0.02,0.05,0.24,-250.14,72.00,32.25|0.27,-0.61,-0.07,-4.69,-23.63,70.95
0.48,0.02,-0.02,-22.09,-2.68,0.16|0.12,0.33,0.56,-250.14,102.91,-46.22|0.24,-0.65,-0.27,-65.87,5.24,-5.14
0.46,0.03,0.03,-18.08,-11.80,1.49|0.13,0.68,0.85,-205.79,141.64,-8.00|0.22,-0.55,-0.21,-137.85,-21.65,-61.38
0.47,0.01,-0.01,-19.69,-27.07,6.98|0.07,0.52,0.50,-44.81,168.40,92.68|0.09,-0.46,-0.21,-183.47,-67.47,-78.79
0.57,-0.00,-0.03,-8.98,-27.04,4.93|0.44,0.61,0.81,-43.35,242.61,-49.23|0.13,-0.46,-0.16,-137.23,-39.77,-47.59
0.55,0.04,0.01,-5.48,7.05,6.89|0.52,0.63,0.79,33.02,207.05,-56.34|0.07,-0.34,-0.22,-67.66,13.51,-15.53
0.52,0.06,0.04,-3.95,17.95,10.18|0.52,0.73,0.43,99.24,57.92,-34.59|0.03,-0.45,-0.10,58.47,4.77,-31.35
0.50,0.04,0.02,-8.56,14.60,8.50|0.62,0.56,0.35,150.93,2.38,-69.15|0.15,-0.34,0.31,151.41,-3.79,-38.24
0.51,0.03,0.01,5.41,11.22,12.74|0.50,0.51,0.06,190.26,-77.36,20.08|0.06,-0.39,0.12,146.18,94.17,-49.73
0.51,0.06,0.05,5.20,7.61,-4.07|0.34,0.33,0.23,200.13,-91.59,117.37|0.17,-0.38,0.46,92.98,87.74,-41.57
0.51,0.05,0.06,-6.76,3.75,-20.00|0.24,0.13,0.41,149.79,-102.09,157.79|0.20,-0.40,0.36,38.37,83.77,96.99
0.51,0.03,0.05,-5.54,10.89,-10.65|0.16,0.03,0.19,42.68,-134.46,125.86|0.13,-0.67,0.15,46.56,31.63,115.87
0.48,-0.02,0.01,7.48,-7.54,-1.53|0.12,0.04,0.17,-63.73,-69.56,51.88|0.18,-0.76,0.10,45.32,23.92,86.66
0.50,0.00,0.02,27.22,-12.06,-5.66|0.11,0.17,0.32,-156.82,-27.90,11.72|0.13,-0.67,-0.17,13.85,-2.26,47.52
0.51,0.02,0.02,35.26,-8.89,-12.50|0.10,0.20,0.46,-205.90,80.15,-18.97|0.22,-0.65,-0.17,-52.64,-22.16,48.82
0.50,0.06,0.03,36.02,-5.31,-7.03|0.19,0.30,0.69,-202.01,111.28,-59.66|0.11,-0.63,-0.30,-114.12,-36.60,-37.69
0.50,0.03,0.04,49.18,9.24,9.56|0.13,0.56,0.54,-164.39,180.46,20.53|0.16,-0.49,-0.05,-175.35,-85.91,-102.83
0.44,-0.03,0.02,69.47,1.99,16.90|0.18,0.80,0.81,-42.55,250.13,111.18|0.16,-0.41,0.09,-165.07,-173.90,-134.56
0.46,-0.03,-0.00,91.24,-19.25,4.84|0.35,0.50,0.83,100.80,250.13,60.47|0.10,-0.28,-0.01,-96.75,-250.14,-119.21
0.57,0.04,-0.05,105.74,-2.65,-5.56|0.54,0.59,0.62,163.02,218.77,-46.78|0.12,-0.24,-0.08,8.74,-230.61,-57.32
0.57,0.03,-0.04,87.08,19.86,-5.21|0.55,0.65,0.40,192.54,148.66,2.95|0.13,-0.37,-0.05,102.98,-200.75,-3.27
0.58,0.01,-0.04,96.38,22.43,3.27|0.44,0.55,0.44,209.38,131.82,31.81|0.09,-0.67,0.03,171.33,-135.79,-86.86
0.56,-0.08,-0.01,119.70,30.95,-0.28|0.26,0.52,0.34,237.48,116.21,31.27|0.15,-0.48,0.12,163.35,-70.13,-219.52
0.47,-0.10,0.00,139.98,32.15,-5.99|0.14,0.47,0.25,234.61,89.16,36.71|0.31,-0.24,0.37,120.06,-39.36,-46.69
0.46,-0.08,-0.04,153.64,24.15,-10.47|0.10,0.39,0.29,221.35,71.91,32.31|0.10,-0.49,0.35,101.59,-56.22,174.04
0.51,-0.02,-0.05,154.54,23.80,-3.15|0.07,0.39,0.16,227.18,68.25,22.09|-0.03,-0.85,0.13,92.86,-111.51,77.58
0.51,0.02,-0.06,165.60,25.47,0.59|0.14,0.36,0.15,217.27,45.94,-17.42|-0.04,-0.70,0.06,96.90,-105.90,-33.46
0.50,0.08,-0.04,177.53,18.55,-1.61|0.14,0.41,0.03,172.32,51.37,-5.57|-0.01,-0.55,0.03,95.40,-89.66,-15.72
0.47,0.10,-0.04,174.79,20.02,-10.10|0.19,0.32,0.22,192.73,62.22,-46.25|-0.07,-0.68,-0.05,99.13,-100.44,23.08
0.48,0.16,-0.02,163.34,21.86,-1.70|0.14,0.28,0.18,163.18,47.60,-50.42|-0.08,-0.64,-0.11,55.91,-99.44,12.24
0.51,0.20,-0.01,152.22,28.01,3.42|0.14,0.23,0.24,99.02,56.50,-79.82|-0.03,-0.59,-0.12,-7.89,-76.65,28.37
0.52,0.16,0.03,138.92,18.99,11.44|0.15,0.20,0.26,30.61,56.09,-96.90|0.05,-0.55,-0.15,-78.20,-110.92,36.71
0.51,0.14,0.01,134.42,7.54,11.02|0.16,0.21,0.36,-55.82,83.65,-133.16|0.14,-0.51,-0.20,-125.79,-125.43,-7.55
0.46,0.12,-0.01,126.10,10.02,11.07|0.19,0.36,0.47,-126.64,93.69,-97.84|0.21,-0.43,-0.25,-166.37,-183.05,-48.08
0.44,0.15,-0.01,107.49,5.67,9.15|0.17,0.35,0.65,-180.97,151.56,-66.69|0.21,-0.38,-0.24,-189.83,-213.69,-81.20
0.45,0.20,0.04,84.71,-10.89,6.05|0.30,0.54,0.95,-156.86,145.25,-6.43|0.12,-0.29,-0.41,-197.40,-224.24,-123.18
0.51,0.22,0.07,48.85,-13.33,7.08|0.41,0.42,1.00,-23.44,187.55,-77.14|0.16,-0.04,-0.43,-118.04,-185.89,-55.64
0.52,0.21,0.07,12.03,-6.92,11.96|0.46,0.65,0.85,-20.73,101.05,-79.08|0.11,-0.17,-0.47,13.69,-102.52,43.24
0.51,0.13,0.01,1.32,-11.59,21.49|0.50,0.71,0.69,11.52,59.60,-72.56|0.10,-0.44,-0.29,172.26,-13.60,20.98
0.53,0.06,0.01,-8.16,-3.27,10.35|0.55,0.64,0.55,41.53,32.13,-44.09|0.03,-0.53,0.04,250.13,19.53,-54.66
0.57,0.04,0.01,-10.61,1.56,-5.36|0.57,0.61,0.33,87.11,-66.23,-22.15|0.07,-0.66,0.31,224.68,100.83,-137.76
0.50,0.10,0.05,-17.80,0.10,-12.80|0.41,0.55,0.12,191.55,-90.04,83.96|0.10,-0.37,0.33,104.12,190.41,-44.05
0.47,0.10,0.04,-19.95,-10.26,-14.39|0.29,0.29,0.27,190.99,-126.93,182.14|0.12,-0.57,0.24,62.50,105.03,83.10
0.47,0.07,0.01,-21.73,-9.77,-5.83|0.15,0.09,0.25,177.20,-107.78,198.18|0.20,-0.62,0.12,34.92,111.47,85.79
0.51,0.05,-0.01,-13.24,-10.93,-0.12|0.13,-0.05,0.20,61.82,-114.13,156.30|0.26,-0.68,0.03,46.89,15.56,84.38
0.52,0.03,-0.01,4.68,-11.87,-9.27|0.15,-0.06,0.26,-122.11,-98.85,72.07|0.33,-0.64,-0.09,24.21,43.73,85.06
0.50,0.06,0.00,12.07,-7.18,-15.74|0.16,0.03,0.33,-221.33,-16.97,-8.85|0.31,-0.81,-0.28,-12.02,-0.44,0.37
0.47,0.10,0.01,5.16,4.98,-2.50|0.19,0.19,0.64,-250.14,131.53,-116.73|0.26,-0.68,-0.20,-100.19,63.33,-91.74
0.48,0.10,0.05,0.54,7.64,15.13|0.27,0.66,0.92,-212.48,72.11,-17.17|0.14,-0.55,-0.22,-176.05,9.74,-116.66
0.49,0.13,0.04,-24.52,2.23,24.55|0.18,0.55,0.98,-126.01,195.82,118.28|0.03,-0.45,-0.21,-216.27,-39.88,-122.57
0.51,0.15,0.06,-54.21,5.80,19.33|0.27,0.43,1.00,-16.15,148.01,26.12|-0.01,-0.26,-0.28,-215.56,-47.16,-81.81
0.51,0.19,0.03,-90.85,3.61,14.37|0.32,0.40,1.00,-16.86,39.18,-128.32|-0.04,-0.23,-0.33,-162.63,-48.94,10.16
0.51,0.25,0.02,-140.18,0.08,8.79|0.23,0.79,0.81,-68.42,-111.25,-186.66|-0.14,-0.38,-0.40,-109.66,6.74,74.69
0.51,0.27,-0.03,-192.76,0.74,2.05|0.18,0.89,0.56,-67.75,-192.69,-117.04|-0.11,-0.40,-0.34,-119.95,103.18,126.33
0.50,0.21,-0.12,-239.97,-7.46,-6.17|0.09,0.79,0.46,-71.24,-250.14,-32.72|-0.14,-0.35,-0.40,-117.29,107.02,176.82
0.50,0.16,-0.15,-250.14,-4.54,-5.67|-0.04,0.65,0.29,-71.07,-250.14,30.40|-0.25,-0.50,-0.47,-68.45,162.32,180.28
0.54,0.10,-0.13,-250.14,-4.57,-10.98|-0.10,0.57,0.26,-53.31,-244.09,90.62|-0.25,-0.56,-0.41,-93.27,198.98,168.68
0.54,0.08,-0.13,-250.14,-6.73,-16.05|0.02,0.44,0.33,-50.34,-244.28,98.01|-0.24,-0.50,-0.34,-123.89,194.41,184.16
0.50,0.07,-0.11,-250.14,-20.09,-20.62|0.11,0.45,0.17,-42.15,-250.14,101.53|-0.21,-0.52,-0.24,-98.76,203.68,189.40
0.51,0.04,-0.08,-244.21,-5.02,-22.91|0.25,0.42,0.12,-2.16,-233.37,152.38|-0.21,-0.51,-0.15,-13.87,226.82,183.31
0.50,0.00,-0.12,-230.21,-28.28,-32.55|0.27,0.34,0.12,35.18,-228.13,195.63|-0.07,-0.52,0.10,16.98,250.13,143.86
0.48,-0.02,-0.06,-199.27,-23.22,-26.59|0.22,0.13,0.17,45.33,-232.14,234.65|0.07,-0.49,0.19,69.37,250.13,96.44
0.48,-0.03,-0.06,-170.72,-15.99,-26.33|0.09,-0.05,-0.00,10.50,-198.11,219.06|0.13,-0.57,0.26,84.16,231.68,67.73
0.50,-0.04,-0.08,-151.61,-28.81,-17.30|0.11,-0.20,0.11,-126.59,-172.60,184.49|0.26,-0.50,0.41,94.08,196.64,119.05
0.51,-0.06,-0.07,-112.70,-35.54,-11.65|0.06,-0.04,0.06,-178.80,-90.74,108.46|0.24,-0.65,0.24,87.15,122.93,124.52
0.50,-0.07,-0.06,-70.39,-13.59,6.93|0.06,0.01,0.18,-242.88,1.14,59.02|0.34,-0.65,0.20,45.08,17.29,111.34
0.46,-0.03,-0.05,-52.34,-30.37,-4.24|0.04,0.09,0.38,-250.14,63.29,-22.72|0.29,-0.67,-0.19,-1.60,-8.25,65.57
0.52,0.02,-0.03,-27.11,-34.82,-6.23|0.06,0.36,0.53,-250.14,120.56,-41.74|0.24,-0.73,-0.23,-104.05,-30.66,17.10
0.54,0.01,-0.04,-19.21,-30.09,1.31|0.12,0.64,0.88,-239.31,178.19,34.47|0.13,-0.58,-0.20,-155.31,-49.29,-80.32
0.53,0.02,-0.07,-23.51,-51.13,-4.94|0.18,0.56,0.84,-51.02,250.13,85.62|0.09,-0.42,-0.20,-174.90,-87.80,-97.31
0.59,-0.02,0.02,1.64,-15.66,13.78|0.57,0.72,0.93,-24.63,199.17,-60.34|0.09,-0.32,-0.14,-126.04,-97.73,-45.45
0.52,0.06,0.01,-1.46,10.89,14.42|0.65,0.61,0.82,89.95,100.19,-98.45|-0.02,-0.37,-0.27,-11.66,-128.09,-17.90
0.49,0.08,-0.01,0.31,25.10,16.00|0.69,0.77,0.29,140.98,-18.80,-62.59|0.04,-0.44,-0.06,-36.02,-18.78,-42.06
0.51,0.10,-0.07,-13.29,19.89,10.02|0.70,0.45,0.03,234.16,-54.57,-34.33|0.03,-0.28,-0.13,94.93,61.73,-63.93
0.52,0.05,-0.02,7.64,30.18,10.31|0.38,0.34,0.00,250.13,-85.33,137.94|0.15,-0.37,0.16,94.97,43.34,18.28
0.51,-0.01,0.02,10.47,17.00,-5.59|0.13,0.10,0.30,213.44,-78.04,250.13|0.06,-0.46,0.04,86.90,104.30,94.08
0.47,-0.02,0.02,7.84,12.52,-13.92|0.13,-0.27,0.31,77.37,-98.52,135.70|0.08,-0.58,0.07,70.62,142.90,79.18
0.45,-0.03,0.00,32.31,-4.32,-7.75|0.04,0.08,0.17,-86.42,-106.21,32.57|0.25,-0.66,0.07,67.14,100.20,60.00
0.49,-0.04,-0.02,61.31,-8.31,-8.17|-0.04,0.11,0.20,-148.30,24.16,-28.67|0.32,-0.74,0.02,31.43,-38.76,26.15
0.55,-0.05,-0.06,96.06,-3.42,-8.18|0.10,0.14,0.46,-198.50,100.86,-81.71|0.24,-0.64,-0.07,-21.06,-96.66,-22.50
0.55,-0.04,-0.04,114.08,2.24,-9.50|0.04,0.48,0.44,-177.46,190.01,-108.03|0.16,-0.69,-0.00,-64.94,-198.54,-70.12
0.49,-0.04,-0.08,144.34,14.68,-6.73|0.01,0.74,0.48,-139.37,250.13,22.56|0.06,-0.54,-0.01,-100.16,-227.48,-127.50
0.43,-0.05,-0.13,171.92,9.88,1.89|0.04,0.79,0.54,-6.73,250.13,50.57|0.02,-0.48,0.01,-104.15,-250.14,-149.57
0.49,-0.00,-0.15,184.95,4.54,6.28|0.27,0.70,0.64,109.23,250.13,-8.42|0.06,-0.35,-0.01,-48.66,-250.14,-158.64
0.56,0.04,-0.14,178.60,9.51,-6.26|0.47,0.75,0.56,202.38,250.13,-29.60|0.01,-0.44,-0.10,-2.76,-250.14,-140.73
0.61,0.05,-0.07,160.67,23.42,-14.31|0.38,0.80,0.43,250.13,178.47,29.38|0.03,-0.54,-0.14,47.70,-232.26,-152.38
0.56,0.01,-0.06,147.10,41.11,-11.86|0.28,0.66,0.48,250.13,142.09,23.61|0.08,-0.40,-0.17,21.19,-208.20,-129.51
0.48,-0.03,-0.08,144.09,32.63,1.64|0.17,0.58,0.32,250.13,126.85,22.57|0.01,-0.50,-0.23,47.44,-180.18,-121.46
0.46,0.03,-0.11,0.15,93.95,17.14|0.09,0.52,0.26,250.13,111.23,68.52|-0.11,-0.45,-0.22,82.11,-152.71,-174.11
0.48,0.02,-0.02,155.85,22.33,-3.23|0.13,0.33,0.39,250.13,50.21,67.63|-0.10,-0.34,-0.22,120.40,-108.69,-130.82
0.52,0.05,-0.02,159.61,30.76,-8.08|0.14,0.14,0.24,219.98,-5.29,6.59|-0.15,-0.50,-0.14,121.66,-104.70,-39.48
0.50,0.10,-0.03,172.15,15.48,-10.08|0.17,0.18,0.21,204.51,-18.05,-47.45|-0.17,-0.50,-0.20,135.97,-82.29,-33.53
0.49,0.13,0.00,169.21,22.13,-5.82|0.16,0.12,0.20,145.98,13.25,-54.26|-0.15,-0.53,-0.23,153.40,-59.40,2.37
0.42,0.17,-0.04,158.37,16.18,-5.53|0.18,0.03,0.24,25.79,0.69,-71.89|-0.13,-0.60,-0.30,125.02,-11.49,18.80
0.45,0.18,0.01,149.75,19.94,-5.97|0.20,0.12,0.28,-114.92,40.47,-77.73|-0.00,-0.59,-0.35,69.32,21.25,62.85
0.48,0.15,-0.04,138.21,4.94,-13.23|0.19,0.14,0.51,-224.81,94.79,-87.85|0.15,-0.62,-0.47,-8.70,3.53,28.04
0.49,0.17,0.01,115.44,-6.39,-1.64|0.23,0.33,0.83,-250.14,106.01,-113.93|0.20,-0.65,-0.43,-94.34,-51.10,-33.82
0.52,0.22,0.03,73.08,-0.94,6.03|0.22,0.65,1.00,-231.06,114.02,-92.49|0.17,-0.51,-0.43,-161.10,-42.02,-81.35
0.56,0.20,0.07,33.48,0.00,12.59|0.24,0.65,0.86,-116.73,191.07,52.81|0.16,-0.41,-0.34,-198.86,-93.52,-90.93
0.51,0.18,0.06,3.15,9.00,15.79|0.38,0.55,0.89,32.73,216.15,-24.40|0.13,-0.28,-0.31,-176.09,-77.37,-41.77
0.47,0.15,0.06,-17.72,4.27,15.66|0.54,0.62,0.86,55.11,150.66,-52.52|0.02,-0.23,-0.35,-65.44,-85.65,-44.73
0.48,0.09,0.03,-29.69,-5.52,17.25|0.73,0.64,0.67,84.79,25.63,-64.66|0.02,-0.26,-0.28,71.33,-60.53,-63.43
0.52,0.05,-0.01,-40.58,-5.84,7.08|0.68,0.66,0.32,136.18,-34.04,-11.51|-0.02,-0.16,-0.27,170.84,-14.24,-89.49
0.55,0.06,0.01,-32.66,-5.85,-6.56|0.56,0.40,0.31,194.23,-95.30,57.71|0.01,-0.19,-0.01,235.72,73.83,-3.89
0.56,0.06,0.05,-25.71,7.11,-19.92|0.30,0.33,0.13,203.50,-121.81,151.47|0.04,-0.48,0.30,206.25,139.85,10.05
0.47,0.10,0.07,-25.66,-1.22,-26.94|0.17,0.08,0.30,181.15,-106.63,212.06|0.12,-0.66,0.36,83.11,121.37,8.71
0.42,0.10,0.07,-35.25,-6.37,-14.66|0.16,-0.14,0.17,18.90,-159.53,158.95|0.19,-0.63,0.13,62.90,165.95,83.49
0.46,0.05,0.03,-29.31,-24.79,-1.37|0.15,-0.02,0.12,-109.55,-116.36,64.07|0.30,-0.65,0.05,77.22,98.66,132.84
0.52,0.01,-0.02,-6.22,-31.01,-7.02|0.15,0.11,0.33,-201.32,15.19,-1.75|0.41,-0.89,-0.16,49.56,49.64,97.52
0.51,0.07,-0.02,-8.34,-7.39,-7.92|0.18,0.15,0.62,-250.14,93.21,-26.71|0.40,-0.81,-0.39,-19.87,-10.05,16.89
0.49,0.17,0.06,-23.60,-3.71,-0.74|0.20,0.45,1.00,-239.76,160.73,-93.00|0.18,-0.73,-0.47,-104.68,-10.89,-92.62
0.52,0.21,0.04,-48.28,-6.73,19.41|0.12,0.61,0.82,-153.83,150.18,65.24|-0.04,-0.56,-0.45,-241.80,17.36,-134.23
0.50,0.22,-0.00,-91.33,-2.66,31.80|0.29,0.48,1.00,-33.05,200.75,118.54|-0.11,-0.40,-0.40,-250.14,11.40,-88.98
0.51,0.20,-0.00,-127.67,1.56,18.57|0.42,0.45,1.00,-41.44,84.41,-5.75|-0.15,-0.42,-0.41,-250.14,9.24,-27.54
0.52,0.20,-0.03,-164.31,-0.34,7.82|0.43,0.66,0.88,-118.13,-71.62,-126.33|-0.26,-0.38,-0.55,-250.14,17.24,40.40
0.53,0.20,-0.04,-205.60,9.79,1.21|0.38,0.87,0.69,-122.12,-189.56,-131.69|-0.27,-0.46,-0.34,-240.80,53.16,107.91
0.53,0.20,-0.06,-234.75,7.03,2.92|0.29,0.82,0.42,-88.44,-250.14,-51.56|-0.29,-0.41,-0.37,-116.27,85.47,149.33
0.52,0.17,-0.08,-247.88,5.47,-2.60|0.19,0.62,0.28,-67.00,-250.14,25.47|-0.29,-0.43,-0.29,-85.31,173.48,178.18
0.50,0.09,-0.09,-239.10,-3.92,-16.60|0.16,0.45,0.25,-40.59,-250.14,106.80|-0.25,-0.42,-0.24,-73.94,153.53,240.72
0.50,-0.00,-0.06,-227.30,-8.47,-24.43|0.15,0.42,0.23,-25.16,-250.14,142.76|-0.18,-0.47,-0.12,-1.16,204.23,244.21
0.48,-0.01,-0.03,-221.04,-9.82,-34.85|0.17,0.28,0.17,15.67,-250.14,187.70|-0.05,-0.49,0.04,33.82,237.21,199.40
0.49,0.01,0.00,-189.88,-39.14,-44.27|0.18,0.10,0.11,12.09,-232.79,218.85|0.03,-0.54,0.12,70.94,240.35,190.26
0.49,0.05,-0.01,-161.98,-28.05,-28.74|0.20,-0.05,0.12,-14.79,-200.35,221.60|0.22,-0.59,0.24,71.72,159.72,117.06
0.48,0.01,-0.04,-141.97,-21.28,-14.31|0.11,-0.17,0.01,-74.11,-166.15,190.63|0.21,-0.55,0.26,111.38,227.39,145.00
0.48,-0.06,-0.08,-115.50,-29.56,-6.65|0.11,-0.13,0.03,-167.22,-74.20,113.17|0.32,-0.64,0.24,103.28,151.47,160.77
0.49,-0.09,-0.06,-82.37,-27.27,0.13|0.09,-0.03,0.17,-250.14,-6.50,70.57|0.35,-0.80,0.22,77.94,192.46,56.37
0.51,-0.08,-0.03,-47.73,-8.79,1.32|0.03,0.01,0.39,-250.14,92.04,-11.69|0.45,-0.66,0.17,39.76,43.20,25.92
0.52,-0.01,-0.01,-20.07,-4.54,0.30|0.13,0.36,0.68,-250.14,97.84,-74.21|0.37,-0.67,0.03,-20.83,-21.07,37.68
0.52,0.02,-0.00,-16.48,-22.78,-6.04|0.00,0.73,0.53,-234.85,181.07,11.60|0.22,-0.66,-0.18,-90.73,-103.21,-25.03
0.52,0.05,0.01,-12.24,-42.28,2.63|0.06,0.73,0.61,-87.99,250.13,111.89|0.14,-0.45,-0.17,-125.28,-102.65,-74.08
0.54,0.06,0.02,-19.76,-19.60,11.85|0.31,0.35,0.84,98.00,250.13,9.23|0.09,-0.35,-0.15,-126.60,-111.76,-55.73
0.49,0.03,0.01,-17.72,-3.73,16.56|0.70,0.63,1.00,121.93,127.12,-89.60|0.16,-0.37,0.02,-54.91,-170.82,-42.88
0.51,0.02,-0.03,-16.66,4.40,14.89|0.74,0.73,0.62,154.77,-8.82,-122.26|0.07,-0.31,-0.11,23.63,-69.40,-26.20
0.53,0.05,-0.03,-9.06,4.43,5.74|0.72,0.69,0.33,194.92,-72.05,-40.05|0.11,-0.33,0.15,88.13,-45.93,30.32
0.52,0.03,0.00,2.02,18.92,3.55|0.56,0.41,0.19,241.52,-117.32,49.00|0.02,-0.52,0.05,99.04,21.09,11.64
0.51,0.03,0.02,1.90,15.89,-4.99|0.27,0.29,0.18,222.15,-118.29,142.77|0.10,-0.45,0.13,71.77,120.31,0.70
0.50,0.03,0.03,-1.11,13.50,-8.37|0.16,0.09,0.35,103.48,-127.60,212.68|0.10,-0.53,0.05,60.55,168.92,-17.67
0.46,0.02,0.02,-1.34,5.58,-6.14|0.09,-0.04,0.21,27.96,-128.06,162.87|0.19,-0.49,0.09,45.90,152.84,37.80
0.49,-0.01,0.03,7.00,-5.31,-1.41|0.05,-0.06,0.20,-94.47,-68.02,56.60|0.29,-0.67,0.01,6.21,106.21,65.49
0.52,-0.02,0.01,25.71,-9.24,-4.44|0.07,0.10,0.31,-182.34,18.02,-18.88|0.38,-0.70,0.00,-61.11,36.87,53.93
0.51,-0.01,0.00,38.82,-12.05,-13.67|0.13,0.21,0.43,-206.38,84.42,-55.85|0.32,-0.76,-0.05,-127.92,-69.09,-45.27
0.53,-0.02,-0.01,52.70,5.93,-9.80|0.05,0.42,0.47,-219.38,162.62,-53.58|0.22,-0.55,0.02,-161.01,-111.15,-106.60
0.47,-0.04,-0.01,76.86,2.85,-5.95|0.09,0.79,0.58,-98.34,250.13,66.98|0.16,-0.37,0.13,-103.60,-207.32,-139.16
0.50,-0.03,-0.00,104.54,-4.31,0.09|0.19,0.62,0.54,53.08,250.13,52.26|0.10,-0.34,0.10,-35.53,-250.14,-124.15
0.51,-0.00,-0.05,118.49,-3.84,1.24|0.38,0.59,0.50,158.53,250.13,-25.63|0.13,-0.28,0.15,20.47,-250.14,-59.63
0.54,0.02,-0.07,125.15,-0.39,-3.27|0.55,0.70,0.46,241.15,208.93,-50.98|-0.03,-0.50,0.03,111.74,-233.86,-49.21
0.51,-0.01,-0.05,132.43,6.02,-11.37|0.48,0.67,0.38,250.13,136.75,-17.54|-0.01,-0.57,0.15,78.87,-158.13,-80.67
0.55,-0.05,-0.05,142.52,17.50,-9.86|0.36,0.52,0.38,250.13,90.40,30.21|0.03,-0.56,0.10,76.37,-115.68,-75.32
0.54,-0.06,-0.06,153.66,26.89,-8.59|0.18,0.43,0.20,250.13,67.69,32.73|-0.01,-0.58,0.03,105.85,-133.47,-66.39
0.51,-0.04,-0.08,159.31,21.34,-10.44|0.15,0.37,0.20,250.13,46.02,19.90|-0.07,-0.62,-0.07,112.84,-159.21,-17.69
0.50,-0.00,-0.08,165.98,18.17,-10.84|0.09,0.27,0.18,237.09,45.05,16.42|-0.10,-0.62,-0.17,143.11,-139.04,-8.59
0.51,0.05,-0.06,167.68,31.81,-12.39|0.08,0.15,0.05,181.73,3.31,-11.21|-0.13,-0.63,-0.19,137.37,-142.85,-20.97
0.46,0.11,-0.10,170.63,34.17,-12.19|0.06,0.14,0.01,70.47,16.85,-54.77|-0.13,-0.61,-0.27,110.32,-99.34,-15.21
0.47,0.15,-0.06,168.76,28.03,-3.70|0.12,0.21,0.18,19.05,31.44,-105.93|-0.10,-0.60,-0.26,62.77,-108.40,-0.40
0.48,0.18,-0.06,169.76,29.28,2.63|0.15,0.23,0.25,-53.33,73.11,-82.83|0.03,-0.47,-0.41,-17.62,-92.31,49.89
0.47,0.18,0.01,148.37,16.43,5.99|0.15,0.20,0.48,-153.46,98.58,-79.02|0.13,-0.61,-0.40,-97.07,-115.40,25.27
0.49,0.20,0.02,129.88,23.82,8.02|0.21,0.44,0.67,-223.15,136.60,-63.98|0.13,-0.55,-0.34,-170.58,-139.46,-77.33
0.48,0.20,0.01,98.01,15.24,3.34|0.22,0.41,0.90,-175.64,153.72,-55.70|0.13,-0.35,-0.29,-171.31,-152.63,-96.47
0.47,0.20,0.07,53.57,-0.11,7.23|0.28,0.67,0.94,-74.47,184.45,47.71|0.10,-0.27,-0.35,-110.73,-171.33,-32.69
0.52,0.19,0.10,21.39,-5.40,16.20|0.43,0.42,0.98,42.29,148.58,-32.92|0.06,-0.32,-0.26,-34.05,-179.10,12.08
0.50,0.14,0.05,9.98,-17.41,15.20|0.45,0.62,0.66,77.99,141.22,-92.11|0.15,-0.21,-0.11,99.89,-66.89,-52.68
0.53,0.07,0.01,-7.55,-19.21,0.45|0.62,0.71,0.40,57.50,82.95,-78.98|0.06,-0.36,-0.09,135.21,-63.28,-79.34
0.53,0.04,0.02,-4.58,-1.37,0.23|0.69,0.59,0.46,98.28,-7.09,-29.02|0.03,-0.37,-0.07,168.37,18.39,-88.05
0.50,0.04,0.05,-0.31,8.53,-2.16|0.61,0.55,0.27,148.24,-103.54,33.28|0.02,-0.35,0.11,161.08,122.44,-25.25
0.49,0.08,0.05,-0.56,11.16,-7.78|0.31,0.34,0.06,200.40,-122.44,120.28|0.04,-0.58,0.17,78.23,73.93,22.19
0.50,0.10,0.04,-3.66,4.27,-14.45|0.23,0.19,0.30,195.21,-106.73,201.66|0.13,-0.61,0.17,47.45,92.30,31.32
