0.54,0.15,0.13,-57.92,-14.08,-2.21|0.29,-0.07,0.09,71.19,-35.20,-31.98|0.14,0.11,-0.34,-114.59,-54.96,128.60
0.48,0.17,0.09,-69.16,-27.77,-8.15|0.24,0.04,-0.01,54.00,-7.95,27.35|0.11,-0.09,-0.53,-127.27,-93.24,170.20
0.48,0.16,0.07,-77.92,-33.91,-17.20|0.30,-0.07,-0.06,82.47,1.28,62.46|0.06,-0.05,-0.54,-110.03,-2.29,133.48
0.49,0.16,0.07,-76.01,-36.02,-16.92|0.26,-0.23,0.07,25.55,24.87,-0.25|0.11,-0.01,-0.54,-143.75,-18.47,80.23
0.49,0.14,0.07,-85.88,-25.28,-7.86|0.23,-0.11,-0.05,22.92,41.04,9.48|0.11,0.13,-0.49,-80.44,12.76,129.13
0.51,0.13,0.04,-95.76,-21.06,-5.24|0.25,-0.14,0.03,-29.11,75.50,19.58|0.11,0.13,-0.60,-54.15,-11.54,139.49
0.48,0.11,0.05,-98.50,-27.03,-13.52|0.25,-0.20,0.03,-62.06,72.33,4.23|0.09,0.13,-0.63,-7.31,23.31,195.02
0.48,0.11,0.04,-96.90,-33.85,-18.56|0.29,-0.15,-0.06,-81.72,69.24,2.93|0.16,0.09,-0.60,6.01,29.57,207.08
0.48,0.11,0.03,-96.20,-25.79,-20.74|0.32,-0.06,0.03,-100.23,67.19,39.56|0.26,-0.05,-0.56,-11.05,4.98,152.96
0.48,0.13,0.02,-101.38,-19.45,-21.05|0.35,-0.04,-0.02,-113.88,56.63,81.77|0.23,-0.02,-0.67,-39.76,-3.89,109.30
0.51,0.12,0.01,-103.74,-21.40,-14.73|0.37,-0.04,-0.07,-90.37,20.82,138.94|0.24,-0.07,-0.63,-38.99,-2.12,82.46
0.56,0.11,0.02,-109.19,-15.55,-7.05|0.31,-0.05,-0.11,-60.34,-17.96,174.95|0.27,-0.09,-0.61,-71.37,-2.96,71.57
0.56,0.10,0.03,-108.76,-4.82,-8.37|0.22,-0.11,-0.12,-21.40,-51.36,195.02|0.26,-0.09,-0.59,-87.60,-51.25,53.94
0.52,0.08,0.03,-102.12,0.23,-13.26|0.11,-0.18,-0.11,22.15,-83.57,195.69|0.24,-0.04,-0.66,-110.87,-52.22,22.94
0.49,0.06,0.05,-89.32,-5.12,-11.73|-0.02,-0.21,-0.14,64.78,-76.60,185.30|0.25,-0.02,-0.61,-95.92,-70.11,4.57
0.51,0.05,0.07,-83.81,-4.89,-3.31|-0.08,-0.30,-0.04,59.40,-58.34,152.71|0.20,0.04,-0.58,-59.04,-79.14,4.43
0.52,0.05,0.08,-72.71,-5.14,0.16|-0.10,-0.34,0.05,15.72,-35.91,105.95|0.19,0.12,-0.47,-22.63,-75.94,45.35
0.51,0.06,0.09,-60.53,-10.22,-5.27|-0.13,-0.34,0.08,-43.41,10.66,81.51|0.19,0.13,-0.44,26.31,-32.39,64.05
0.49,0.06,0.07,-44.19,-10.35,-4.49|-0.12,-0.38,0.06,-92.42,51.85,59.01|0.16,-0.01,-0.48,122.89,-10.70,-29.74
0.50,0.06,0.06,-31.26,-5.43,-3.43|-0.11,-0.30,-0.00,-164.28,119.41,34.15|0.11,0.10,-0.51,150.60,38.63,-101.12
0.50,0.08,0.10,-18.44,-4.21,-0.94|0.04,0.03,0.14,-186.20,182.41,73.50|0.18,0.07,-0.36,170.73,111.46,-67.58
0.51,0.06,0.10,-4.89,2.36,-4.99|0.22,-0.06,0.25,-101.08,149.89,36.63|0.21,0.00,-0.29,111.80,126.23,-43.62
0.45,0.06,0.12,10.45,-2.18,-10.73|0.09,-0.20,0.21,-21.85,20.49,-54.99|0.40,-0.34,-0.19,-17.38,27.92,-52.27
0.44,0.09,0.11,8.18,0.24,0.25|0.03,0.08,0.20,-28.57,59.19,-57.92|0.17,0.26,-0.50,-25.31,19.64,-46.80
0.44,0.12,0.09,-2.47,10.15,16.40|0.37,0.21,0.35,54.54,18.20,50.60|0.37,0.03,-0.06,38.50,6.57,95.28
0.47,0.09,0.12,10.92,4.22,13.65|0.16,-0.34,0.01,76.44,-109.38,-32.68|0.28,-0.44,-0.46,-94.72,-37.14,16.15
0.51,0.06,0.14,23.85,0.37,12.04|0.16,0.08,0.04,111.11,-157.08,-110.44|0.19,0.00,-0.51,-103.68,-47.40,-52.50
0.51,0.06,0.12,13.73,1.65,9.91|-0.03,-0.02,-0.27,148.54,-89.37,-33.17|0.11,-0.03,-0.63,-99.37,-96.28,39.17
0.50,0.09,0.08,14.51,-4.50,5.98|0.01,-0.43,-0.19,126.15,-20.28,63.31|0.03,-0.05,-0.73,-110.21,-27.14,31.69
0.56,0.10,0.09,8.63,6.65,3.34|0.11,-0.35,-0.06,0.89,-30.61,35.98|0.13,0.11,-0.68,-31.20,-12.58,-27.03
0.54,0.12,0.08,2.78,9.28,0.46|-0.03,-0.36,0.01,-33.78,20.66,15.34|0.16,0.07,-0.61,62.60,2.40,-67.80
0.51,0.10,0.08,-1.53,6.16,-9.66|-0.09,-0.54,-0.11,-139.40,104.22,-15.36|0.17,0.09,-0.51,85.12,30.31,-104.00
0.48,0.09,0.10,1.27,4.89,-6.46|0.22,0.15,0.22,-165.31,145.44,56.17|0.25,0.19,-0.28,154.21,118.90,-35.73
0.46,0.03,0.11,16.93,-4.79,-8.09|0.08,-0.27,0.15,-44.30,13.38,-8.67|0.32,-0.04,-0.20,54.71,97.29,-34.10
0.47,0.04,0.09,29.85,-2.74,-8.49|-0.02,-0.27,0.51,-93.56,-11.93,-168.66|0.26,0.20,-0.24,-20.98,3.59,3.73
0.41,0.07,0.06,37.70,-10.98,-1.77|0.00,0.43,0.20,31.48,8.60,-46.34|0.27,0.08,-0.20,-7.25,18.61,95.21
0.47,0.10,0.10,43.57,-10.37,2.21|0.04,0.05,0.27,113.30,12.42,53.63|0.27,-0.35,-0.13,-45.56,27.58,3.82
0.51,0.07,0.08,50.73,1.44,4.89|0.06,-0.22,-0.02,78.71,-41.90,-63.51|0.31,-0.17,-0.32,-82.68,-20.40,-89.86
0.52,0.04,0.07,59.23,1.89,6.49|0.06,0.02,-0.01,49.14,-44.62,-174.88|0.29,0.06,-0.56,-26.27,32.47,-29.73
0.52,0.04,0.06,70.56,-13.66,3.82|0.00,-0.04,-0.25,73.46,-19.99,-157.61|0.36,-0.18,-0.40,12.00,-24.37,40.56
0.53,0.07,0.03,79.21,-8.23,1.18|0.11,-0.04,-0.15,63.41,4.66,-152.79|0.28,-0.13,-0.65,24.13,-4.76,2.15
0.52,0.07,0.03,92.35,-2.87,1.44|0.09,-0.21,-0.15,48.82,19.98,-195.98|0.29,-0.13,-0.47,57.88,8.78,-1.52
0.50,0.07,0.01,90.89,1.05,2.60|0.15,-0.07,-0.09,36.31,29.76,-217.50|0.28,-0.10,-0.52,82.38,10.64,-15.80
0.51,0.07,0.01,94.28,6.29,-1.65|0.22,-0.05,-0.04,24.91,44.39,-204.35|0.34,-0.16,-0.41,114.43,-27.08,-29.63
0.51,0.06,-0.01,100.75,8.01,-2.41|0.30,0.02,0.03,22.96,51.56,-192.85|0.30,-0.23,-0.44,148.86,2.19,-5.66
0.51,0.07,-0.02,111.10,2.82,-5.48|0.32,-0.01,-0.07,27.50,28.86,-164.45|0.33,-0.31,-0.56,132.71,-59.83,-54.18
0.52,0.10,-0.03,112.57,12.84,-6.43|0.40,0.04,-0.06,49.09,-1.95,-121.76|0.41,-0.32,-0.46,71.69,-44.37,-74.39
0.52,0.12,-0.03,110.38,30.33,-3.43|0.38,0.06,-0.08,80.34,-21.18,-55.41|0.28,-0.30,-0.65,27.15,-62.95,-121.77
0.51,0.14,-0.06,109.46,57.28,-1.27|0.37,0.00,-0.05,96.02,-40.83,-28.79|0.24,-0.26,-0.58,-14.05,-78.35,-153.65
0.47,0.18,-0.00,106.27,51.76,5.25|0.39,0.03,0.01,107.22,-64.11,11.08|0.21,-0.22,-0.60,-35.71,-80.32,-184.11
0.52,0.21,0.05,101.15,47.02,6.82|0.31,-0.06,0.01,112.66,-92.34,22.60|0.14,-0.13,-0.65,-54.89,-74.95,-192.68
0.51,0.22,0.07,82.70,50.11,12.69|0.26,-0.11,0.03,96.80,-101.76,45.72|0.10,-0.03,-0.65,-48.80,-85.16,-170.44
0.48,0.21,0.08,61.03,36.10,17.76|0.19,-0.23,0.00,72.80,-97.76,37.01|0.05,0.00,-0.66,-37.36,-76.88,-150.33
0.47,0.18,0.10,47.39,24.73,17.11|0.16,-0.26,-0.10,39.85,-72.74,19.53|0.04,0.03,-0.62,-14.42,-54.63,-113.85
0.48,0.15,0.11,34.74,18.76,14.70|0.14,-0.27,-0.05,-1.29,-26.41,24.82|-0.02,0.05,-0.62,13.71,-39.89,-74.79
0.49,0.13,0.10,27.18,16.31,14.49|0.12,-0.29,-0.09,-57.50,11.79,21.89|-0.01,0.02,-0.53,79.23,-9.28,-72.96
0.50,0.14,0.09,18.28,14.40,10.21|0.08,-0.19,-0.03,-116.55,61.30,35.56|0.01,-0.04,-0.45,147.92,34.50,-134.17
0.49,0.15,0.10,12.07,11.33,-1.87|0.16,-0.07,0.14,-154.62,157.94,48.21|0.06,-0.03,-0.33,127.63,40.98,-141.58
0.47,0.14,0.12,3.66,11.54,-11.63|0.29,-0.05,0.37,-103.77,109.82,17.48|0.09,-0.01,-0.25,60.98,183.64,-133.63
0.46,0.13,0.13,0.56,12.86,-11.74|0.10,-0.21,0.30,-61.14,70.20,-38.50|0.29,-0.02,-0.17,-2.66,118.34,-132.52
0.43,0.12,0.13,-5.73,10.30,-6.79|0.09,0.01,0.33,-20.17,61.98,4.13|0.41,0.26,-0.24,-50.68,8.37,-70.12
0.40,0.12,0.11,-10.07,-3.79,2.32|0.35,0.03,0.35,41.91,9.83,32.36|0.28,0.39,-0.19,4.69,-0.09,153.13
0.46,0.11,0.12,-6.74,-2.27,8.88|0.16,-0.31,-0.02,97.56,-110.76,7.02|0.14,-0.35,-0.40,-99.05,-88.32,199.96
0.50,0.08,0.15,-0.24,0.46,4.56|0.08,-0.09,0.00,53.27,-110.86,-116.57|0.05,-0.07,-0.65,-79.15,-68.61,18.08
0.51,0.09,0.14,-1.82,-10.34,1.15|0.10,0.18,-0.26,72.54,-42.13,2.87|0.15,-0.11,-0.58,-56.30,-88.56,31.73
0.49,0.10,0.11,-8.31,-10.33,-5.10|0.22,-0.43,-0.16,38.74,-27.41,98.71|0.16,0.03,-0.75,-39.31,-8.95,-50.10
0.52,0.13,0.12,-9.08,-15.60,-8.24|0.18,-0.29,-0.03,-33.92,-33.62,-32.17|0.23,0.13,-0.60,72.22,6.26,-17.32
0.52,0.16,0.10,-18.32,-9.36,-8.24|0.01,-0.18,-0.19,-40.82,43.82,-5.71|0.19,-0.05,-0.50,89.55,24.03,14.18
0.49,0.15,0.09,-29.75,-4.53,-5.61|0.18,0.02,0.05,-125.95,139.05,85.73|0.06,-0.02,-0.56,99.40,119.36,-32.39
0.46,0.13,0.10,-35.21,-8.66,-4.60|0.32,-0.15,0.22,-37.44,115.24,78.10|0.25,-0.11,-0.26,76.34,111.12,-59.75
0.45,0.12,0.12,-34.98,-9.66,-9.33|0.01,-0.38,0.19,-56.82,110.28,-53.27|0.33,0.05,-0.21,-13.11,58.48,-30.58
0.42,0.13,0.11,-48.49,-10.40,-10.43|0.24,0.01,0.59,-42.28,122.50,-20.36|0.19,0.22,-0.36,-35.02,6.47,145.79
0.44,0.15,0.10,-55.79,-32.73,-9.55|0.50,0.23,0.38,50.85,30.95,70.08|0.31,-0.41,-0.23,-78.63,24.17,184.20
0.51,0.12,0.14,-58.56,-35.92,-4.62|0.39,-0.20,0.16,68.15,-34.59,74.07|0.15,-0.34,-0.46,-183.89,-78.95,55.09
0.56,0.14,0.12,-63.64,-25.95,-0.31|0.39,-0.18,0.18,38.89,-94.21,-78.65|0.18,-0.03,-0.29,-161.14,-72.37,114.56
0.49,0.15,0.09,-80.50,-15.14,-6.18|0.35,0.14,0.02,29.73,-86.67,-27.85|0.08,-0.07,-0.55,-195.00,-109.17,169.73
0.48,0.16,0.05,-83.12,-24.62,-16.49|0.29,0.02,-0.02,69.63,-48.62,95.92|0.06,-0.05,-0.65,-145.50,-37.42,179.37
0.47,0.17,0.07,-85.96,-31.86,-21.75|0.24,-0.28,-0.03,32.65,-14.32,61.89|0.05,-0.04,-0.58,-157.59,20.62,134.60
0.48,0.20,0.07,-101.52,-24.92,-16.36|0.19,-0.19,-0.08,-0.28,-7.16,40.18|0.11,0.22,-0.67,-136.97,4.93,148.18
0.47,0.20,0.06,-115.64,-33.68,-16.96|0.13,-0.12,-0.05,-38.20,70.78,42.08|0.08,0.13,-0.56,-66.55,60.62,217.34
0.49,0.17,0.04,-129.02,-41.39,-10.89|0.16,-0.28,-0.05,-55.32,106.35,26.85|0.17,0.13,-0.57,1.97,60.52,236.54
0.49,0.12,0.00,-127.24,-38.63,-6.54|0.20,-0.22,0.07,-123.17,91.22,-13.30|0.28,-0.15,-0.43,55.20,47.03,249.37
0.48,0.08,0.03,-122.34,-38.48,-8.29|0.18,-0.13,-0.06,-136.31,104.31,-30.20|0.31,-0.27,-0.51,-3.08,9.35,169.43
0.50,0.09,0.03,-121.85,-32.14,-6.73|0.29,-0.07,0.00,-133.81,44.59,39.46|0.29,-0.18,-0.54,-35.50,0.86,159.66
0.51,0.10,0.01,-116.33,-30.31,-8.97|0.32,-0.08,-0.00,-97.60,34.27,44.65|0.27,-0.24,-0.57,-50.08,17.90,117.13
0.51,0.08,-0.00,-107.56,-32.86,-7.31|0.36,0.01,0.00,-63.82,-0.94,75.79|0.31,-0.24,-0.50,-63.90,22.74,71.33
0.53,0.06,0.01,-95.82,-22.50,-2.21|0.37,-0.06,0.01,-48.02,-8.37,110.14|0.35,-0.21,-0.48,-86.34,29.02,57.81
0.54,0.08,0.01,-87.21,-13.13,-4.15|0.41,-0.03,-0.03,-33.32,-19.81,130.85|0.44,-0.27,-0.44,-64.73,-5.23,15.87
0.56,0.10,0.01,-76.99,2.02,-7.81|0.39,-0.09,-0.08,-7.60,-32.15,166.64|0.43,-0.13,-0.51,-89.84,-35.61,-22.46
0.55,0.09,0.02,-68.69,9.87,-9.80|0.29,-0.11,-0.07,16.33,-44.04,183.47|0.34,-0.14,-0.58,-74.37,-89.40,-49.85
0.52,0.08,0.05,-59.37,14.67,-6.31|0.15,-0.16,-0.07,42.56,-73.34,189.66|0.25,-0.09,-0.64,-77.08,-100.95,-78.61
0.48,0.07,0.07,-55.57,14.44,3.47|0.04,-0.22,-0.07,43.11,-55.65,181.25|0.19,0.01,-0.56,-68.81,-89.47,-68.76
0.48,0.08,0.08,-53.08,2.91,3.78|-0.00,-0.30,0.03,12.21,-39.07,140.31|0.11,0.07,-0.54,-35.98,-65.39,-13.63
0.50,0.08,0.08,-47.17,4.08,2.14|-0.06,-0.35,-0.01,-48.34,-4.70,104.10|0.08,0.08,-0.51,21.34,-20.31,3.50
0.50,0.08,0.07,-35.95,9.44,0.48|-0.08,-0.28,-0.02,-113.01,39.41,84.62|0.10,0.02,-0.43,91.93,-25.31,-33.79
0.49,0.07,0.07,-20.07,6.80,-4.44|-0.03,-0.20,0.08,-154.56,121.06,65.73|0.06,-0.02,-0.47,144.46,34.93,-84.29
0.50,0.08,0.09,-10.29,5.64,-3.47|-0.00,-0.10,0.15,-161.36,175.66,47.05|0.08,0.02,-0.38,140.53,63.02,-95.45
0.46,0.08,0.09,-6.60,3.72,-1.12|0.20,0.10,0.34,-102.76,185.88,54.17|0.20,0.01,-0.27,77.79,150.27,-63.54
0.44,0.09,0.13,-5.08,-1.60,2.98|0.30,-0.14,0.29,-26.40,95.06,39.88|0.38,-0.01,-0.19,46.12,114.39,-7.27
0.44,0.09,0.13,-0.61,-0.21,7.11|0.19,-0.13,0.18,6.25,3.29,-15.45|0.30,-0.11,-0.31,-18.79,-23.90,5.23
0.48,0.08,0.13,0.79,3.88,8.43|0.22,-0.13,0.24,42.92,6.30,-39.39|0.28,0.18,-0.29,-3.46,-16.56,-7.98
0.47,0.10,0.11,-0.56,3.25,9.02|0.30,0.07,0.21,98.21,-97.36,-31.49|0.28,-0.31,-0.35,-43.45,-13.63,58.45
0.49,0.07,0.13,7.71,-5.30,3.37|0.13,-0.25,0.06,23.56,-56.22,-40.82|0.16,-0.09,-0.52,-65.25,-47.69,-36.21
0.50,0.05,0.12,10.59,-2.66,2.14|0.10,0.16,-0.32,39.92,-37.90,-49.31|0.22,-0.09,-0.46,-32.69,5.06,-7.91
0.50,0.04,0.11,15.56,-10.37,2.12|0.42,-0.18,0.08,41.06,-39.25,93.53|0.27,-0.19,-0.54,-59.94,1.08,-69.93
0.54,0.08,0.09,18.74,-10.26,-1.58|0.16,-0.32,-0.16,1.66,-77.05,-42.56|0.34,0.20,-0.61,-26.17,-18.42,-43.62
0.55,0.12,0.09,14.18,2.46,-4.02|0.01,-0.17,-0.13,-47.26,23.08,-51.74|0.26,-0.06,-0.54,95.49,-5.26,42.11
0.48,0.10,0.07,11.40,8.54,-0.44|0.21,0.10,0.04,-70.77,69.53,58.18|0.22,-0.14,-0.43,68.66,69.64,-89.41
0.46,0.05,0.09,23.60,2.37,6.70|0.30,-0.16,0.12,17.98,7.48,19.69|0.48,0.03,-0.17,26.26,58.36,-89.06
0.49,0.01,0.11,49.17,1.08,1.49|-0.08,-0.62,0.34,-69.08,-25.77,-171.38|0.35,0.35,-0.25,0.42,-4.25,26.02
0.46,0.02,0.07,64.73,7.69,2.53|-0.01,0.45,0.29,-11.31,-30.83,-147.40|0.33,0.09,-0.11,27.11,2.79,151.17
0.46,0.03,0.06,76.47,-0.89,3.08|-0.01,0.14,0.12,136.38,15.37,46.31|0.30,-0.42,-0.03,-37.60,-25.79,30.04
0.50,0.06,0.07,90.24,2.54,9.40|0.07,-0.28,0.07,105.05,-19.61,-52.07|0.24,-0.32,-0.22,-88.47,-47.85,-139.34
0.54,0.05,0.06,98.53,12.49,11.95|0.05,-0.06,-0.03,55.92,-44.34,-175.60|0.23,0.01,-0.43,-18.84,2.64,-101.05
0.52,0.03,0.06,110.80,3.42,7.88|0.04,0.07,-0.07,41.82,-2.27,-206.81|0.32,-0.12,-0.32,54.69,-13.89,17.15
0.51,0.04,0.04,120.24,-6.95,-2.66|0.11,0.03,-0.15,64.54,20.91,-172.92|0.22,-0.29,-0.50,102.57,-38.27,12.40
0.48,0.05,0.03,122.89,0.89,-0.18|0.14,-0.06,-0.09,39.76,62.63,174.17|0.15,-0.34,-0.59,160.63,11.60,-59.96
0.49,0.07,0.01,121.22,3.21,2.31|0.14,-0.00,-0.10,3.59,52.12,-250.14|0.19,-0.21,-0.59,183.71,-21.88,-47.52
0.52,0.08,-0.01,117.02,3.81,-1.90|0.26,0.22,-0.05,-0.76,84.80,-222.69|0.26,-0.37,-0.49,181.44,-39.79,-18.70
0.53,0.11,-0.02,114.02,10.66,-7.70|0.38,0.22,0.07,15.71,94.97,-184.84|0.24,-0.46,-0.48,147.84,-72.02,-27.16
0.50,0.12,-0.01,120.46,6.66,-13.37|0.45,0.22,0.05,43.35,66.38,-174.69|0.29,-0.35,-0.49,119.88,-89.10,-39.42
0.49,0.14,-0.01,115.59,14.59,-6.46|0.48,0.28,-0.03,81.01,49.12,-135.02|0.28,-0.49,-0.57,52.09,-85.92,-51.47
0.52,0.16,0.00,105.55,29.02,-1.04|0.52,0.29,0.05,124.73,21.46,-60.18|0.25,-0.44,-0.58,-17.31,-94.08,-86.41
0.56,0.17,-0.00,98.01,52.70,5.50|0.52,0.17,0.04,148.76,-20.60,-21.57|0.25,-0.39,-0.55,-83.72,-86.56,-121.33
0.52,0.18,0.03,94.01,45.89,5.69|0.52,0.09,0.03,160.69,-66.30,22.19|0.18,-0.31,-0.64,-110.94,-88.59,-146.15
0.50,0.21,0.06,83.76,44.78,7.48|0.47,0.04,0.02,158.58,-96.53,56.60|0.19,-0.30,-0.57,-110.76,-94.32,-182.94
0.46,0.21,0.07,67.67,36.61,7.92|0.37,-0.04,0.02,151.93,-110.40,86.15|0.12,-0.15,-0.58,-166.27,-75.54,-164.40
0.47,0.18,0.08,39.37,40.60,21.61|0.26,-0.16,-0.01,136.25,-103.52,106.96|0.06,0.02,-0.60,-111.07,-76.41,-137.11
0.50,0.16,0.10,21.05,29.95,25.03|0.17,-0.23,-0.01,66.56,-88.08,88.05|0.02,0.03,-0.55,-51.27,-83.05,-109.03
0.50,0.15,0.09,19.22,10.26,9.95|0.13,-0.25,0.03,-9.63,-45.72,79.65|0.04,0.03,-0.45,4.76,-32.70,-110.92
0.51,0.15,0.09,16.53,10.08,0.63|0.14,-0.25,0.08,-79.24,-49.86,63.54|0.00,0.11,-0.45,34.89,-14.13,-88.43
0.49,0.17,0.08,0.88,4.94,-6.16|0.09,-0.21,0.11,-102.72,3.86,4.50|0.04,0.03,-0.43,100.13,11.00,-75.21
0.49,0.15,0.10,-3.22,21.32,-9.18|0.02,-0.15,0.01,-113.99,45.76,12.34|-0.03,-0.08,-0.52,104.30,17.95,-116.86
0.48,0.14,0.09,-9.87,29.67,-8.31|0.10,-0.03,0.23,-146.58,127.76,37.21|-0.13,-0.00,-0.63,82.85,120.50,-100.63
0.46,0.13,0.10,-15.35,29.14,-3.38|0.31,0.11,0.27,-40.74,74.14,49.17|-0.01,-0.16,-0.48,45.85,185.53,-106.30
0.46,0.12,0.14,-19.14,12.34,-7.31|-0.21,-0.62,-0.13,-41.87,15.23,-48.11|0.16,0.14,-0.44,-47.57,-20.47,-40.98
0.46,0.15,0.16,-19.16,11.31,-2.82|-0.00,0.22,0.42,-55.39,152.67,-63.23|0.21,0.34,-0.41,53.97,62.32,85.41
0.39,0.12,0.11,-27.01,-2.52,6.84|0.39,0.12,0.30,28.54,-2.25,96.94|0.34,-0.11,-0.20,-10.66,29.37,99.24
0.45,0.06,0.17,-14.53,-16.69,7.82|0.25,-0.39,0.12,90.92,-42.52,2.46|0.25,-0.00,-0.41,-91.78,-41.27,-1.02
0.50,0.07,0.16,-14.34,-5.48,3.76|0.05,-0.07,-0.05,27.36,-66.87,-121.04|0.27,0.16,-0.34,-62.79,-49.37,77.02
0.49,0.06,0.13,-10.73,-20.38,-6.32|0.22,0.23,-0.13,80.20,22.18,86.77|0.10,-0.22,-0.64,-78.31,-63.94,78.21
0.50,0.10,0.10,-8.40,-23.20,-5.55|0.34,-0.43,-0.04,24.21,-40.79,86.77|0.23,-0.01,-0.64,-21.00,-37.55,-54.97
0.54,0.13,0.10,-15.47,-18.41,-6.53|0.08,-0.16,-0.23,-22.29,-15.49,-46.20|0.22,0.03,-0.63,42.08,12.76,-6.82
0.55,0.16,0.11,-23.60,-0.01,-8.17|0.17,0.04,-0.02,-92.02,98.65,45.95|-0.02,0.10,-0.76,101.18,75.73,31.57
0.45,0.14,0.11,-31.47,-9.22,-3.34|0.48,-0.01,0.17,-6.96,67.61,123.35|0.32,-0.43,-0.21,93.97,86.44,-60.40
0.47,0.12,0.13,-31.99,-16.51,-10.64|-0.23,-0.92,0.08,-99.76,19.22,-122.89|0.17,0.17,-0.34,-62.11,26.40,-28.56
0.44,0.14,0.08,-44.37,4.44,-3.45|0.22,0.42,0.77,-102.82,142.19,-100.86|0.07,0.42,-0.20,5.31,80.22,151.98
0.39,0.12,0.06,-49.87,-18.98,0.89|0.26,0.26,0.23,110.05,48.32,250.11|0.18,-0.61,-0.09,-106.88,20.67,153.30
0.50,0.11,0.13,-53.15,-30.02,3.80|0.30,-0.46,0.26,47.60,25.09,98.34|0.11,-0.12,-0.48,-171.89,-43.08,-38.29
0.54,0.16,0.14,-63.71,-18.42,-3.11|0.34,-0.15,0.23,36.03,-56.20,-99.98|0.14,0.22,-0.31,-116.47,1.05,150.04
0.51,0.19,0.08,-78.91,-14.65,-18.39|0.30,0.02,0.12,-23.76,-21.97,-68.18|0.09,-0.22,-0.54,-120.91,-73.50,217.08
0.48,0.17,0.07,-89.95,-31.62,-25.88|0.29,0.10,-0.01,-24.95,39.09,-7.42|0.10,-0.05,-0.52,-80.98,42.73,204.98
0.47,0.14,0.08,-95.91,-40.24,-24.44|0.40,-0.05,-0.03,-53.53,57.50,24.81|0.07,-0.10,-0.72,-51.61,37.60,197.87
0.47,0.14,0.10,-112.95,-41.08,-14.26|0.38,-0.01,0.10,-97.60,39.25,-51.09|0.22,-0.09,-0.53,0.85,67.03,212.22
0.50,0.17,0.07,-118.66,-39.71,-19.27|0.39,0.11,-0.10,-111.76,44.88,5.04|0.22,-0.20,-0.64,13.84,45.28,221.86
0.54,0.20,0.03,-132.41,-39.84,-23.02|0.41,0.06,0.08,-166.05,61.63,38.56|0.23,-0.36,-0.51,18.02,55.74,198.05
0.51,0.18,0.02,-136.92,-44.66,-23.27|0.40,0.10,0.04,-178.48,30.09,25.15|0.26,-0.26,-0.58,2.46,74.12,158.22
0.49,0.12,0.02,-143.63,-49.77,-11.51|0.44,0.25,-0.01,-151.53,-17.70,70.99|0.29,-0.37,-0.51,-28.53,84.93,154.98
0.48,0.10,-0.01,-144.12,-40.34,-4.65|0.42,0.28,-0.10,-99.93,-26.77,95.76|0.25,-0.41,-0.55,-71.78,87.52,116.91
0.52,0.10,-0.02,-134.36,-27.73,-12.17|0.40,0.18,-0.10,-51.93,-46.46,144.36|0.32,-0.44,-0.54,-138.27,71.71,68.34
0.54,0.09,0.01,-121.66,-12.01,-14.87|0.38,0.11,-0.06,-9.92,-76.63,164.78|0.37,-0.39,-0.49,-186.30,23.50,18.86
0.54,0.07,0.01,-110.83,-15.27,-15.50|0.31,0.09,-0.08,39.35,-102.72,192.19|0.37,-0.26,-0.53,-197.90,-12.50,-18.99
0.51,0.05,0.03,-97.07,-8.80,-9.93|0.20,-0.02,-0.04,58.59,-122.95,203.71|0.40,-0.16,-0.43,-217.71,-81.34,-20.99
0.52,0.05,0.04,-80.05,-4.74,-2.08|0.05,-0.05,-0.07,104.55,-123.47,204.66|0.26,-0.11,-0.53,-194.10,-81.68,-34.30
0.53,0.06,0.06,-61.92,4.96,2.82|-0.07,-0.27,0.00,117.40,-105.44,175.62|0.22,0.08,-0.50,-155.34,-87.72,-58.43
0.50,0.06,0.06,-42.69,9.11,3.85|-0.11,-0.34,-0.00,86.13,-73.85,110.12|0.18,0.14,-0.55,-50.92,-99.81,-55.06
0.48,0.06,0.07,-25.80,8.50,3.32|-0.13,-0.34,0.04,41.34,-38.54,82.40|0.04,0.13,-0.58,19.18,-38.59,-49.79
0.49,0.09,0.09,-17.89,-13.65,0.10|-0.12,-0.32,0.08,-40.70,-0.65,67.82|0.10,0.12,-0.44,60.19,-32.50,-11.07
0.50,0.10,0.08,-15.93,6.72,10.74|-0.10,-0.39,-0.02,-74.15,60.63,41.50|0.03,0.11,-0.55,66.92,27.36,-20.81
0.50,0.11,0.07,-15.12,14.92,9.88|-0.02,-0.25,0.05,-162.65,120.95,33.19|0.07,0.06,-0.42,130.39,77.18,-46.49
0.49,0.09,0.08,-10.22,7.60,0.75|0.15,-0.05,0.14,-140.02,145.37,70.15|0.11,0.01,-0.37,127.18,100.15,-104.50
0.48,0.08,0.11,-5.37,13.47,-2.02|0.21,-0.16,0.16,-67.34,72.34,13.49|0.23,-0.17,-0.38,64.66,40.23,-128.69
0.48,0.05,0.13,0.63,5.57,-3.05|0.02,-0.21,0.32,-68.11,67.37,-99.31|0.20,0.27,-0.53,-4.15,75.11,-85.32
0.43,0.11,0.14,-3.40,-2.08,10.98|0.08,0.10,0.39,-5.54,25.64,-18.89|0.11,0.45,-0.15,32.36,83.04,91.60
0.40,0.10,0.09,-6.35,9.11,24.08|0.16,-0.04,0.24,125.25,-94.34,72.05|0.32,-0.25,-0.18,-36.27,-45.67,113.66
