0.41,0.28,0.14,58.69,18.52,14.85|-0.23,0.26,0.03,-142.67,209.31,44.15|0.02,-0.19,0.35,-28.37,-47.79,108.40
0.43,0.24,0.15,49.25,19.94,18.38|-0.08,0.31,0.08,-42.39,241.27,104.40|0.06,-0.27,0.35,11.96,-84.80,93.54
0.44,0.21,0.14,48.87,18.19,21.31|0.08,0.17,0.14,76.43,250.13,85.50|0.06,-0.29,0.36,27.73,-57.39,54.50
0.47,0.19,0.14,53.25,6.56,21.11|0.28,0.30,0.23,229.13,250.13,37.03|0.07,-0.28,0.37,49.47,-46.05,21.15
0.47,0.22,0.12,59.74,-0.84,14.69|0.43,0.07,0.30,250.13,149.56,52.08|0.09,-0.22,0.41,64.37,-36.88,19.13
0.48,0.20,0.13,65.06,7.62,5.27|0.70,-0.14,0.55,250.13,4.57,30.25|0.11,-0.19,0.45,64.21,-22.70,-0.01
0.49,0.18,0.11,64.77,23.23,11.26|0.59,-0.57,0.41,250.13,-136.84,0.24|0.10,-0.16,0.42,67.03,-39.21,56.95
0.46,0.16,0.09,70.11,28.13,10.27|0.54,-0.59,0.52,192.73,-246.75,-73.41|0.11,-0.17,0.42,62.57,-28.46,87.23
0.48,0.13,0.08,78.82,29.26,2.11|0.26,-0.40,0.25,84.70,-250.14,11.57|0.09,-0.19,0.41,52.05,-28.09,101.37
0.48,0.13,0.07,88.74,30.73,-1.39|0.11,-0.53,0.26,4.32,-250.14,79.42|0.09,-0.22,0.39,38.58,-24.47,108.49
0.49,0.12,0.06,96.46,41.11,-1.09|-0.01,-0.47,0.24,-86.82,-250.14,-9.62|0.09,-0.24,0.41,31.33,-18.96,97.23
0.50,0.11,0.05,100.60,49.78,5.76|-0.12,-0.37,0.26,-97.15,-249.80,-90.68|0.13,-0.17,0.47,19.43,-20.60,102.51
0.52,0.14,0.07,104.52,48.83,10.51|-0.21,-0.28,0.19,-107.75,-218.80,-136.76|0.14,-0.13,0.46,29.17,-57.83,182.47
0.51,0.16,0.06,103.63,48.02,13.69|-0.26,-0.17,0.09,-148.53,-146.37,-94.17|0.12,-0.22,0.45,30.66,-72.89,235.01
0.49,0.17,0.09,99.02,45.44,16.00|-0.27,-0.17,0.06,-175.53,-79.05,-49.85|0.17,-0.39,0.40,12.97,-51.15,142.85
0.49,0.17,0.09,98.47,49.08,20.21|-0.28,-0.20,0.07,-183.74,-30.29,-113.82|0.20,-0.28,0.46,1.00,-63.89,93.69
0.48,0.18,0.10,96.54,51.95,27.82|-0.30,-0.01,0.02,-200.07,-5.32,-136.91|0.17,-0.26,0.42,4.52,-63.79,91.89
0.47,0.18,0.09,85.79,47.31,34.38|-0.27,0.18,-0.01,-205.92,76.60,-77.99|0.14,-0.24,0.41,6.28,-81.82,88.17
0.46,0.19,0.11,78.33,44.60,37.53|-0.19,0.30,0.08,-192.45,157.89,3.27|0.14,-0.23,0.41,4.02,-78.98,90.91
0.47,0.21,0.11,73.06,39.50,36.73|-0.05,0.39,0.06,-74.03,203.60,51.03|0.12,-0.27,0.41,-0.62,-69.61,74.28
0.43,0.19,0.10,69.82,29.18,36.92|0.04,0.42,0.06,70.79,236.15,39.21|0.11,-0.29,0.42,0.35,-58.62,40.39
0.44,0.20,0.11,67.59,15.89,46.43|0.31,0.44,0.15,168.72,206.30,54.18|0.12,-0.24,0.39,1.18,-46.97,16.89
0.45,0.18,0.14,68.28,9.27,45.06|0.48,0.05,0.20,250.13,153.82,20.48|0.12,-0.21,0.39,1.66,-46.08,18.41
0.50,0.14,0.14,80.73,0.62,33.82|0.59,-0.01,0.27,250.13,31.11,-23.57|0.11,-0.21,0.40,7.17,-43.17,26.26
0.52,0.14,0.12,97.50,-5.21,16.00|0.57,-0.22,0.36,250.13,-68.98,15.44|0.16,-0.18,0.46,12.58,-37.30,37.44
0.50,0.15,0.09,104.76,-8.37,3.95|0.50,-0.56,0.46,230.48,-168.62,-32.29|0.10,-0.18,0.38,18.59,-39.08,51.14
0.48,0.15,0.09,105.70,13.47,3.03|0.33,-0.38,0.39,129.61,-250.14,-28.68|0.12,-0.15,0.40,22.87,-44.13,80.04
0.45,0.14,0.07,113.30,37.43,6.28|0.16,-0.39,0.34,84.99,-250.14,34.95|0.12,-0.19,0.42,25.16,-40.79,100.53
0.46,0.16,0.04,116.76,47.54,3.21|0.01,-0.49,0.22,17.58,-242.13,19.92|0.09,-0.25,0.39,32.93,-38.49,83.37
0.49,0.20,0.01,117.15,40.50,-3.34|-0.06,-0.47,0.21,-31.24,-192.53,-7.11|0.09,-0.21,0.48,42.85,-42.15,80.96
0.52,0.16,0.02,112.50,33.19,-5.26|-0.11,-0.36,0.15,-95.85,-162.15,-33.15|0.13,-0.15,0.59,47.28,-57.69,129.56
0.48,0.11,0.03,108.39,34.64,1.20|-0.18,-0.34,0.02,-107.55,-111.47,-74.46|0.10,-0.20,0.31,35.08,-38.41,145.76
0.46,0.14,0.05,99.23,38.70,11.73|-0.18,-0.18,0.11,-155.05,-105.46,-117.18|0.33,-0.22,0.63,-92.99,5.73,77.04
0.43,0.16,0.06,102.54,36.35,-4.72|-0.26,-0.09,-0.13,-126.85,-57.44,-98.92|0.15,-0.83,0.64,-105.33,84.37,-101.45
0.54,0.09,0.04,89.48,33.02,-4.69|-0.21,-0.03,-0.02,-104.85,52.50,-49.24|0.08,-0.32,0.65,-152.45,53.71,-250.14
0.61,0.11,0.03,89.27,35.81,20.41|-0.25,0.01,-0.01,-60.00,44.97,-90.16|0.35,0.34,0.26,13.24,-61.74,62.08
0.54,0.15,0.04,102.37,52.43,33.02|-0.22,0.01,0.03,-26.99,32.34,-119.46|-0.06,-0.72,-0.12,58.27,-22.28,164.92
0.44,0.12,0.03,108.95,38.44,28.07|-0.18,0.06,-0.12,-36.92,65.29,-74.50|-0.06,-0.39,-0.20,31.79,60.99,-19.92
0.45,0.15,0.08,108.37,32.14,20.49|-0.09,0.01,-0.04,-60.36,98.89,-13.26|0.10,-0.07,0.02,15.42,59.06,69.68
0.47,0.12,0.09,95.28,39.79,13.34|0.01,-0.07,0.12,-73.11,118.16,-62.44|0.14,-0.26,0.14,-52.95,-40.46,173.99
0.52,0.08,0.10,89.75,37.83,11.29|0.04,0.11,0.06,-42.19,133.84,-177.04|0.34,-0.20,0.68,14.06,-180.16,136.35
0.54,0.06,0.07,98.89,46.59,25.75|0.02,0.59,0.06,64.08,171.34,-163.83|0.17,-0.73,0.37,-19.53,-175.91,46.78
0.50,0.09,0.04,112.10,44.37,43.50|0.35,0.56,0.05,212.45,218.34,8.46|0.26,-0.09,0.43,55.58,-53.22,89.10
0.52,0.20,0.10,116.52,49.72,54.17|0.70,0.05,0.27,250.13,135.33,16.45|0.03,-0.66,0.31,64.04,-74.60,95.02
0.47,0.22,0.05,116.60,24.41,35.32|0.90,-0.10,0.44,250.13,-43.26,-18.21|0.04,-0.34,0.25,42.98,-31.16,18.89
0.46,0.17,0.11,110.40,15.84,30.16|0.80,-0.30,0.59,250.13,-159.53,37.87|0.04,-0.28,0.36,69.67,-53.05,48.49
0.50,0.14,0.11,114.62,38.56,17.23|0.57,-0.57,0.77,196.24,-250.14,66.82|0.00,-0.30,0.26,42.53,-66.41,102.67
0.53,0.10,0.07,125.20,33.25,3.61|0.29,-0.54,0.53,70.85,-250.14,75.98|-0.01,-0.39,0.36,9.13,-62.29,121.48
0.50,0.12,0.04,136.17,30.51,-11.34|0.05,-0.45,0.48,-47.82,-250.14,97.05|0.00,-0.27,0.33,29.58,-66.79,142.61
0.44,0.17,0.03,141.58,42.02,-16.54|-0.14,-0.50,0.44,-93.44,-250.14,31.94|0.03,-0.46,0.32,5.37,-80.97,140.97
0.42,0.20,0.02,143.21,52.87,-12.56|-0.21,-0.42,0.39,-110.55,-200.41,-57.04|-0.02,-0.37,0.17,-5.88,-46.45,121.76
0.41,0.24,0.02,136.13,57.67,-4.53|-0.23,-0.30,0.35,-145.37,-155.97,-61.27|0.06,-0.44,0.29,-2.22,-71.13,140.19
0.43,0.29,0.03,122.38,44.25,3.88|-0.29,-0.00,-0.00,-0.01,-0.01,-0.01|0.09,-0.47,0.22,-19.29,-97.02,139.31
0.42,0.28,0.05,113.91,34.61,3.85|-0.42,-0.26,0.20,-220.58,-109.71,-86.12|0.06,-0.43,0.21,-3.60,-127.15,99.63
0.45,0.26,0.07,106.34,37.68,5.37|-0.48,-0.11,0.15,-225.92,-90.98,-208.86|0.11,-0.40,0.25,-1.95,-83.24,85.31
0.46,0.28,0.06,88.56,47.88,12.51|-0.47,0.22,-0.05,-250.14,-21.90,-186.54|0.14,-0.40,0.37,-1.66,-75.86,72.72
0.48,0.25,0.08,69.95,34.34,18.62|-0.43,0.41,-0.18,-211.43,189.37,-60.62|0.13,-0.40,0.41,-0.50,-96.02,56.47
0.47,0.19,0.08,59.08,22.83,29.97|-0.21,0.45,0.06,-96.27,250.13,40.61|0.09,-0.35,0.33,9.92,-63.45,54.68
0.47,0.13,0.11,65.33,20.98,36.69|-0.18,0.39,-0.16,30.11,250.13,-4.02|0.10,-0.35,0.36,31.08,-33.97,58.55
0.52,0.13,0.10,75.66,30.00,36.24|0.38,0.50,0.41,162.95,250.13,52.21|0.12,-0.33,0.39,36.45,-25.98,52.34
0.53,0.09,0.10,84.60,21.39,29.22|0.46,0.01,0.04,205.51,60.99,-18.49|0.11,-0.31,0.38,16.27,-51.40,60.10
0.53,0.04,0.12,97.89,27.44,21.31|0.58,0.22,0.25,250.13,42.57,-33.46|0.06,-0.27,0.45,11.21,-85.73,75.73
0.49,0.05,0.08,113.68,35.64,19.30|0.51,-0.12,0.41,250.13,-100.66,44.40|0.01,-0.27,0.36,21.26,-73.40,92.24
0.50,0.09,0.07,119.48,38.54,19.68|0.33,-0.56,0.39,231.43,-217.92,21.62|-0.01,-0.31,0.22,31.18,-92.55,97.40
0.54,0.09,0.06,118.77,46.58,20.49|0.18,-0.47,0.34,128.41,-250.14,-23.92|0.04,-0.29,0.35,26.70,-117.96,98.47
0.53,0.08,0.03,118.77,50.10,24.54|0.03,-0.35,0.27,68.99,-250.14,22.54|0.00,-0.28,0.27,53.44,-118.09,116.34
0.48,0.11,0.02,119.98,45.70,27.92|-0.07,-0.55,0.34,-10.75,-250.14,28.52|0.01,-0.24,0.29,100.47,-92.60,139.05
0.44,0.17,-0.01,126.34,42.25,19.14|-0.19,-0.47,0.27,-92.67,-232.83,-38.11|0.10,-0.58,0.34,68.72,-54.57,98.63
0.46,0.21,0.03,123.08,45.08,13.42|-0.24,-0.36,0.30,-126.40,-206.57,-76.18|0.15,-0.26,0.32,53.36,-71.58,98.63
0.48,0.25,0.05,117.07,39.48,21.16|-0.30,-0.32,0.20,-164.50,-195.58,-78.28|0.11,-0.29,0.41,54.14,-39.28,116.42
0.47,0.25,0.08,107.46,34.37,23.51|-0.33,-0.28,0.14,-194.53,-151.95,-89.74|0.14,-0.34,0.45,27.97,-32.25,104.20
0.45,0.21,0.08,100.40,18.56,14.37|-0.36,-0.19,0.05,-213.46,-116.19,-101.55|0.12,-0.30,0.48,10.89,-38.27,114.66
0.46,0.21,0.09,100.54,13.43,7.75|-0.35,-0.13,0.04,-234.87,-55.24,-101.98|0.08,-0.32,0.41,3.42,-50.31,107.85
0.48,0.22,0.10,96.83,16.00,4.92|-0.36,-0.02,0.01,-249.28,19.03,-81.37|0.08,-0.28,0.37,-1.79,-28.88,86.10
0.48,0.23,0.09,88.14,20.23,6.24|-0.37,0.13,-0.09,-247.88,125.24,-42.09|0.06,-0.29,0.38,6.72,-40.97,93.72
0.43,0.21,0.08,89.31,20.44,6.02|-0.33,0.33,0.06,-191.32,231.06,9.15|0.08,-0.33,0.37,0.40,-37.37,88.00
0.43,0.21,0.08,90.66,19.53,11.69|-0.20,0.56,0.07,-25.66,250.13,85.33|0.08,-0.34,0.34,-1.92,-43.95,85.24
0.46,0.25,0.08,87.94,16.88,14.65|-0.01,0.52,0.26,153.85,250.13,104.08|0.06,-0.35,0.34,-2.44,-54.66,68.13
0.48,0.23,0.06,84.83,19.32,17.62|0.51,0.10,0.45,250.13,161.23,49.01|0.05,-0.28,0.35,-2.93,-50.00,75.95
0.49,0.15,0.08,93.34,24.34,16.92|0.64,0.08,0.23,250.13,66.75,-73.12|0.05,-0.27,0.39,8.98,-61.12,82.06
0.50,0.12,0.06,106.70,32.18,10.73|0.71,-0.09,0.38,250.13,-55.95,-40.89|0.05,-0.26,0.43,20.70,-81.48,89.34
0.50,0.08,0.04,120.26,32.98,1.13|0.52,-0.34,0.34,250.13,-156.74,-8.98|0.03,-0.20,0.41,27.12,-56.49,114.37
0.51,0.08,0.01,131.68,30.12,-8.73|0.43,-0.31,0.46,202.45,-208.82,23.47|0.04,-0.27,0.44,31.09,-38.61,130.07
0.50,0.09,-0.00,131.56,42.14,-11.57|0.24,-0.44,0.36,124.78,-250.14,36.67|0.08,-0.24,0.42,31.36,-35.45,129.73
0.51,0.10,-0.03,115.13,53.81,3.73|0.09,-0.41,0.32,50.24,-232.89,29.59|0.12,-0.26,0.43,35.04,-47.91,129.74
0.52,0.10,-0.04,104.27,41.85,21.99|0.00,-0.39,0.32,-28.05,-207.83,25.02|0.12,-0.23,0.39,14.68,-48.91,132.24
0.51,0.11,-0.00,105.26,40.02,22.52|-0.11,-0.37,0.32,-82.69,-185.02,-4.25|0.11,-0.24,0.30,-3.08,-45.49,132.79
0.51,0.13,0.04,103.65,47.89,15.94|-0.22,-0.39,0.25,-109.16,-186.10,-56.46|0.15,-0.21,0.42,-7.23,-58.82,117.10
0.51,0.14,0.05,99.77,60.40,11.79|-0.34,-0.36,0.12,-143.72,-175.10,-99.78|0.16,-0.23,0.41,1.76,-88.34,95.93
0.49,0.11,0.03,94.76,52.98,22.26|-0.36,-0.25,0.08,-173.40,-163.08,-95.53|0.09,-0.21,0.38,6.00,-91.87,89.04
0.49,0.08,0.03,97.40,40.86,34.31|-0.35,-0.17,0.12,-209.80,-163.32,-94.15|0.06,-0.18,0.44,10.10,-58.28,92.30
0.52,0.11,0.04,110.27,37.26,31.01|-0.40,-0.16,0.17,-211.46,-166.53,-147.85|0.01,-0.38,0.43,-10.47,-31.16,85.05
0.47,0.14,0.03,138.82,36.30,2.83|-0.49,-0.02,0.13,-214.23,-140.34,-199.36|0.07,-0.20,0.34,-6.37,-46.16,72.14
0.42,0.21,0.04,123.51,45.24,11.08|-0.46,0.25,-0.09,-239.25,6.44,-114.50|0.05,-0.31,0.33,17.21,-64.84,53.31
0.43,0.30,0.07,106.16,40.43,31.00|-0.39,0.16,-0.11,-206.14,136.47,-33.73|0.08,-0.31,0.39,24.13,-55.66,51.02
0.44,0.31,0.13,84.76,44.55,36.96|-0.29,0.33,-0.03,-164.05,249.02,8.04|0.04,-0.34,0.34,11.37,-66.05,79.02
0.47,0.29,0.12,74.34,-11.27,23.82|-0.13,0.53,-0.04,-3.99,250.13,78.01|0.06,-0.37,0.39,11.51,-59.49,101.19
0.51,0.25,0.13,73.18,-2.24,8.33|0.21,0.39,0.20,154.26,250.13,148.62|0.11,-0.38,0.43,13.15,-58.46,86.17
0.46,0.17,0.13,69.66,-4.80,-2.47|0.48,-0.05,0.32,250.13,153.42,8.42|0.11,-0.32,0.35,15.10,-44.21,83.55
0.44,0.13,0.11,82.41,23.82,4.19|0.71,0.14,0.46,250.13,79.54,29.79|0.09,-0.30,0.35,24.24,-27.63,89.33
0.44,0.14,0.08,100.44,26.43,5.50|0.64,-0.33,0.69,250.13,-108.21,94.33|0.11,-0.28,0.45,20.79,-4.25,87.44
0.48,0.16,0.04,109.87,20.95,-3.12|0.35,-0.62,0.53,213.02,-247.23,23.59|0.05,-0.28,0.34,11.89,-15.72,100.51
0.52,0.19,0.01,112.24,20.77,-8.90|0.12,-0.48,0.26,90.34,-250.14,-16.83|0.01,-0.34,0.30,3.60,-19.44,94.49
0.50,0.20,0.03,115.94,35.26,-7.84|-0.01,-0.41,0.42,45.61,-250.14,14.44|0.03,-0.27,0.35,-5.73,-53.93,84.74
0.48,0.16,0.06,115.17,48.77,-2.83|-0.08,-0.50,0.36,-46.91,-250.14,11.29|0.05,-0.24,0.41,5.41,-74.63,93.18
0.44,0.20,0.06,108.65,36.19,-1.75|-0.18,-0.50,0.28,-107.60,-225.62,-71.34|0.09,-0.26,0.46,-1.88,-98.03,121.85
0.47,0.17,0.05,98.47,32.21,-6.13|-0.26,-0.35,0.19,-126.51,-206.81,-105.31|0.02,-0.26,0.38,2.85,-68.00,143.34
0.47,0.15,0.03,94.31,32.06,4.79|-0.32,-0.30,0.13,-170.63,-169.31,-105.95|0.04,-0.30,0.41,16.10,-29.31,129.82
0.49,0.17,0.03,101.03,40.73,9.89|-0.39,-0.19,0.06,-189.66,-155.27,-118.15|0.11,-0.32,0.43,17.46,-20.37,114.07
0.54,0.12,0.05,100.29,40.34,13.60|-0.40,-0.11,0.01,-185.75,-84.98,-144.02|0.15,-0.31,0.41,-0.15,-35.05,102.03
0.55,0.14,0.06,99.28,42.63,17.98|-0.37,0.04,-0.03,-180.54,-7.55,-121.82|0.14,-0.28,0.39,-5.71,-64.68,86.24
0.50,0.14,0.06,102.57,49.08,21.47|-0.36,0.06,-0.08,-169.31,82.45,-82.73|0.10,-0.24,0.36,-15.30,-63.08,86.14
0.45,0.17,0.06,100.83,51.02,22.04|-0.26,0.13,-0.06,-159.50,160.40,-59.55|0.07,-0.24,0.39,-0.73,-73.36,89.51
0.45,0.16,0.10,100.49,46.97,19.82|-0.17,0.32,0.01,-103.48,216.27,-15.70|0.06,-0.26,0.42,10.10,-76.13,82.96
0.50,0.15,0.10,91.72,50.02,23.48|-0.01,0.39,0.06,14.07,233.63,39.63|0.08,-0.28,0.39,10.95,-77.95,95.69
0.51,0.15,0.09,81.84,47.18,35.56|0.18,0.12,0.18,118.18,203.85,36.70|0.12,-0.32,0.53,38.52,-80.34,99.00
0.45,0.16,0.04,101.67,27.14,29.60|0.45,0.14,0.23,230.60,129.79,-61.76|0.06,-0.24,0.31,-9.98,-41.88,79.53
0.41,0.15,0.07,113.83,13.22,29.55|0.54,0.08,0.31,250.13,27.54,-49.15|0.12,-0.27,0.40,34.21,-64.62,75.94
0.48,0.17,0.11,108.30,36.86,39.15|0.59,-0.11,0.35,250.13,-78.81,2.04|0.01,-0.39,0.30,32.45,-71.30,49.96
0.51,0.18,0.06,122.74,36.38,31.21|0.46,-0.52,0.40,250.13,-163.36,-1.55|-0.03,-0.28,0.31,8.52,-25.05,68.93
0.51,0.17,0.05,130.57,16.80,16.32|0.38,-0.59,0.45,167.61,-250.14,-52.63|0.01,-0.25,0.40,23.50,-12.89,127.86
0.46,0.19,0.06,130.50,3.47,-3.11|0.21,-0.34,0.32,62.88,-250.14,43.53|-0.02,-0.39,0.40,28.64,-61.18,131.01
0.47,0.20,0.07,119.33,32.77,-6.31|0.03,-0.52,0.32,-7.79,-237.32,114.21|0.01,-0.34,0.38,8.40,-55.50,122.63
0.48,0.20,0.03,115.85,49.69,-0.66|-0.07,-0.58,0.31,-72.51,-212.85,20.02|0.03,-0.30,0.34,10.94,-68.65,150.13
0.49,0.20,0.03,117.63,48.92,7.40|-0.17,-0.41,0.26,-105.32,-191.82,-74.86|-0.00,-0.39,0.31,8.95,-60.40,147.69
0.46,0.20,0.01,118.43,42.78,10.72|-0.23,-0.31,0.24,-123.85,-164.91,-72.81|0.01,-0.37,0.34,13.10,-70.99,135.18
0.41,0.21,-0.00,121.20,39.13,11.17|-0.28,-0.30,0.18,-154.76,-122.48,-48.74|0.04,-0.35,0.33,0.41,-60.33,131.29
0.42,0.22,0.01,121.15,33.58,9.76|-0.32,-0.26,0.17,-191.80,-92.11,-100.79|0.02,-0.32,0.32,5.67,-61.81,115.08
0.51,0.19,0.06,124.51,34.76,6.27|-0.38,-0.13,0.12,-188.84,-102.55,-166.27|0.03,-0.31,0.34,5.82,-71.89,101.49
0.51,0.17,0.05,119.28,27.95,3.71|-0.42,0.06,0.05,-199.60,-75.73,-160.70|0.05,-0.25,0.41,9.57,-69.16,112.60
0.45,0.16,0.05,104.78,16.75,2.92|-0.42,0.17,-0.10,-187.71,42.27,-105.31|0.10,-0.24,0.47,7.88,-66.24,137.97
0.48,0.16,0.05,89.95,18.84,5.60|-0.36,0.17,0.01,-160.93,135.66,-90.53|0.10,-0.30,0.43,7.52,-71.48,134.02
0.52,0.15,0.05,82.51,30.06,12.74|-0.25,0.31,-0.01,-134.65,156.57,-67.66|0.11,-0.27,0.37,3.37,-50.01,119.56
0.54,0.12,0.06,86.06,38.12,14.92|-0.13,0.36,-0.02,-51.33,187.40,-49.90|0.14,-0.27,0.39,7.89,-37.53,108.07
0.54,0.09,0.06,94.00,40.81,13.33|-0.03,0.42,-0.03,26.31,227.06,-39.95|0.13,-0.28,0.38,-4.87,-46.88,84.02
0.50,0.10,0.07,100.25,46.08,11.17|0.11,0.38,0.11,102.73,250.13,5.05|0.12,-0.24,0.42,-4.84,-70.86,81.35
0.47,0.10,0.06,100.82,50.02,15.92|0.22,0.26,0.18,180.85,244.31,-2.79|0.08,-0.21,0.40,-0.10,-86.73,87.93
0.47,0.09,0.08,105.16,41.43,26.34|0.49,0.19,0.35,250.13,139.62,-21.90|0.03,-0.24,0.46,14.37,-80.92,93.42
0.47,0.06,0.09,116.96,34.49,29.82|0.64,0.07,0.36,250.13,-7.98,6.22|0.03,-0.22,0.41,27.21,-75.40,116.44
0.53,0.10,0.07,123.31,41.40,35.99|0.62,-0.36,0.45,250.13,-146.23,53.31|0.03,-0.39,0.46,54.64,-70.91,122.44
0.51,0.18,-0.02,144.16,41.22,22.67|0.46,-0.53,0.38,190.53,-250.14,-34.46|0.07,-0.28,0.32,-0.91,-65.33,111.27
0.44,0.21,0.02,144.21,41.08,16.39|0.33,-0.38,0.46,99.63,-250.14,16.91|0.04,-0.30,0.27,36.69,-94.18,116.47
0.50,0.24,0.05,146.81,38.50,14.83|0.11,-0.48,0.32,38.41,-250.14,19.82|-0.07,-0.41,0.32,30.42,-66.07,95.40
0.49,0.24,0.06,139.82,57.84,10.40|0.00,-0.48,0.30,-27.31,-250.14,-18.78|-0.01,-0.26,0.38,14.43,-28.13,130.22
0.49,0.21,0.04,130.37,41.21,8.99|-0.15,-0.44,0.25,-93.09,-250.14,-75.79|0.02,-0.37,0.42,20.34,-59.15,171.27
0.46,0.19,0.01,129.32,33.85,4.31|-0.21,-0.33,0.17,-123.73,-196.63,-97.52|-0.00,-0.43,0.32,13.68,-33.50,150.03
0.42,0.20,0.00,130.83,49.38,8.12|-0.24,-0.31,0.14,-144.85,-147.47,-93.92|0.05,-0.38,0.32,8.12,-39.07,127.94
0.44,0.25,0.01,135.37,40.18,10.69|-0.29,-0.24,0.11,-174.27,-124.89,-140.17|0.04,-0.39,0.36,0.49,-61.85,130.73
0.46,0.27,0.03,136.54,47.40,13.91|-0.32,-0.13,0.09,-171.93,-107.81,-175.02|0.01,-0.34,0.33,-2.21,-72.00,125.79
0.45,0.25,0.05,134.86,44.45,12.60|-0.34,-0.04,0.01,-173.32,-65.06,-172.02|-0.00,-0.38,0.35,-8.16,-77.64,108.60
0.49,0.21,0.06,137.04,42.65,13.63|-0.38,0.10,-0.24,-189.25,63.17,-107.21|0.02,-0.36,0.38,-9.58,-102.69,106.22
0.51,0.20,0.06,123.81,42.95,17.44|-0.25,0.20,-0.07,-179.02,181.73,-95.72|0.04,-0.24,0.42,10.36,-93.79,126.45
0.47,0.16,0.07,111.49,20.40,17.85|-0.19,0.42,0.11,-101.15,237.00,-88.36|0.09,-0.27,0.49,26.53,-102.35,162.85
0.48,0.13,0.06,91.88,33.39,20.79|-0.11,0.46,0.15,-6.38,250.13,-0.33|0.16,-0.33,0.35,20.04,-101.10,178.72
0.50,0.10,0.05,92.18,26.62,17.43|0.37,0.24,0.26,99.18,94.76,2.49|0.15,-0.42,0.28,3.11,-63.63,132.02
0.54,0.09,0.07,118.09,32.40,15.56|0.26,-0.00,-0.18,89.14,-12.14,-191.07|0.23,-0.27,0.35,4.11,-41.30,72.05
0.57,0.10,0.07,130.47,36.44,13.08|0.34,0.53,-0.15,171.72,37.80,-173.46|0.17,-0.25,0.43,16.95,-64.11,73.22
0.50,0.12,0.05,126.15,40.85,11.31|0.29,0.22,0.03,201.07,59.96,-56.54|0.08,-0.28,0.39,15.85,-81.56,78.45
0.46,0.12,0.08,114.34,54.54,20.34|0.35,0.11,0.20,236.55,21.38,-7.25|0.07,-0.21,0.35,9.32,-71.92,105.07
0.49,0.13,0.06,110.79,50.39,19.32|0.31,-0.06,0.25,250.13,-46.69,46.74|0.06,-0.23,0.39,17.39,-72.98,137.23
0.51,0.12,0.05,108.24,66.90,16.44|0.26,-0.48,0.31,207.63,-126.79,58.85|0.11,-0.29,0.43,22.07,-72.26,130.00
0.51,0.08,0.03,119.15,55.68,20.72|0.23,-0.59,0.29,85.54,-180.46,6.75|0.12,-0.38,0.46,25.61,-85.00,111.07
0.46,0.11,0.04,138.69,39.96,32.45|0.17,-0.42,0.27,24.69,-205.74,-23.21|0.12,-0.28,0.36,26.35,-78.27,94.18
0.48,0.18,0.09,136.81,40.73,41.15|0.04,-0.40,0.32,-31.24,-227.60,-24.76|0.15,-0.30,0.34,35.60,-114.30,100.32
0.48,0.29,0.11,117.48,50.63,33.68|-0.07,-0.40,0.35,-55.04,-250.14,-41.88|0.09,-0.35,0.24,31.00,-126.32,108.46
0.41,0.28,0.10,101.68,65.24,18.90|-0.21,-0.46,0.31,-78.53,-250.14,-93.31|0.05,-0.39,0.20,13.77,-90.50,90.11
0.46,0.22,0.09,85.34,50.41,16.21|-0.31,-0.37,0.19,-107.26,-242.41,-104.21|0.06,-0.26,0.30,24.29,-22.23,102.74
0.43,0.18,0.10,90.87,38.56,14.72|-0.32,-0.31,0.15,-152.78,-185.11,-67.05|0.11,-0.38,0.47,20.60,-8.91,124.47
0.47,0.17,0.12,102.92,25.62,14.37|-0.34,-0.33,0.16,-182.40,-160.63,-91.18|0.11,-0.41,0.38,12.12,-8.04,71.42
0.45,0.19,0.10,111.15,13.40,11.81|-0.41,-0.24,0.13,-178.57,-113.84,-148.34|0.06,-0.34,0.33,3.16,-17.08,58.18
0.43,0.21,0.11,125.56,23.69,13.16|-0.43,-0.14,0.16,-179.48,-87.10,-153.66|0.03,-0.32,0.34,9.87,-47.26,95.21
0.42,0.26,0.09,130.24,10.28,13.23|-0.42,-0.01,0.07,-166.98,-24.82,-107.00|0.00,-0.37,0.39,22.78,-61.63,120.24
0.41,0.30,0.07,119.11,24.66,13.36|-0.39,0.02,0.02,-163.64,77.62,-60.90|-0.01,-0.39,0.31,24.76,-80.14,118.80
0.41,0.27,0.04,108.34,21.10,12.25|-0.31,0.06,-0.01,-157.05,152.29,-47.40|0.02,-0.38,0.31,19.37,-77.75,116.44
0.46,0.24,0.06,111.24,19.25,13.01|-0.25,0.12,-0.03,-105.31,240.93,-72.68|0.04,-0.38,0.27,17.86,-52.98,100.38
0.52,0.18,0.06,123.83,22.54,11.27|-0.10,0.38,0.06,-17.29,250.13,-82.33|0.03,-0.36,0.33,21.51,-34.33,98.29
0.48,0.14,0.06,130.01,23.66,11.18|0.19,0.37,0.19,110.31,250.13,-16.02|0.08,-0.25,0.50,31.84,-39.38,131.13
0.48,0.15,0.06,127.72,7.15,9.66|0.26,0.16,0.02,144.46,141.92,-82.75|0.07,-0.31,0.44,31.21,-48.64,161.19
0.53,0.16,0.03,118.50,23.52,10.77|0.56,0.34,0.20,204.19,81.65,-52.49|0.07,-0.36,0.39,18.36,-75.95,141.84
0.53,0.17,-0.01,121.09,40.50,10.12|0.56,-0.06,0.19,250.13,-2.87,-45.69|0.10,-0.29,0.35,14.95,-78.38,133.06
