0.50,0.05,0.08,-3.57,-1.39,-2.53|0.21,0.22,0.91,-0.79,4.18,11.87|0.14,-0.23,0.41,-4.01,-1.66,5.03
0.50,0.05,0.08,-4.32,-1.71,-1.89|0.21,0.20,0.92,0.31,2.25,11.20|0.15,-0.21,0.41,-3.43,1.48,-10.12
0.50,0.04,0.08,-3.24,-0.40,-0.62|0.20,0.20,0.92,0.98,2.37,6.40|0.15,-0.20,0.41,-2.70,-4.60,2.15
0.50,0.04,0.08,-3.49,-0.27,-1.28|0.20,0.20,0.91,-0.66,3.43,5.38|0.15,-0.21,0.42,-5.01,-3.79,4.60
0.50,0.05,0.08,-4.12,1.63,-1.00|0.21,0.19,0.92,-2.21,1.95,-3.57|0.16,-0.21,0.42,-5.58,-5.17,3.98
0.51,0.04,0.08,-0.95,2.74,-1.88|0.21,0.21,0.92,-1.98,2.63,-6.58|0.16,-0.20,0.41,-9.27,-5.82,1.75
0.51,0.05,0.08,-0.32,1.99,-2.97|0.21,0.22,0.92,-4.28,0.30,-3.95|0.15,-0.20,0.41,-7.77,-7.05,8.97
0.50,0.05,0.09,-4.73,-0.02,-0.76|0.21,0.22,0.90,-5.35,0.92,-1.54|0.15,-0.21,0.41,-4.37,-7.37,10.69
0.49,0.04,0.08,-5.05,-1.11,-0.01|0.20,0.22,0.90,-2.72,4.25,4.14|0.14,-0.23,0.40,-2.76,-4.33,4.85
0.50,0.04,0.08,-6.08,-2.21,0.51|0.20,0.22,0.93,-2.90,3.21,2.50|0.15,-0.22,0.41,-1.78,0.66,-1.82
0.51,0.04,0.09,-4.71,-0.55,-1.63|0.21,0.21,0.92,-0.54,2.56,0.26|0.16,-0.21,0.40,-3.31,1.00,-3.62
0.49,0.04,0.09,-5.27,-2.47,-1.56|0.21,0.22,0.93,0.03,2.79,1.36|0.16,-0.21,0.40,-0.57,0.47,0.15
0.51,0.05,0.09,-6.66,-3.83,-1.62|0.21,0.20,0.92,-2.66,2.00,2.03|0.15,-0.23,0.42,-1.73,-1.09,-2.64
0.51,0.04,0.08,-6.79,-2.08,-1.11|0.20,0.21,0.91,-3.92,2.79,-1.55|0.15,-0.21,0.42,-3.08,0.44,-4.26
0.50,0.04,0.08,-7.76,-1.79,0.89|0.20,0.20,0.91,-4.08,0.34,-4.44|0.16,-0.22,0.43,-3.49,-2.63,-1.34
0.51,0.05,0.09,-9.54,0.01,4.69|0.19,0.21,0.90,-1.41,1.21,-10.53|0.16,-0.23,0.41,-4.53,-1.73,-7.64
0.49,0.04,0.08,-8.30,0.63,8.08|0.19,0.22,0.91,0.71,3.88,-12.32|0.17,-0.21,0.40,-8.06,-6.37,-15.11
0.49,0.02,0.08,-3.11,-4.12,5.54|0.19,0.23,0.91,-1.12,3.37,-11.81|0.15,-0.19,0.40,-8.32,-9.13,-5.24
0.51,0.02,0.10,-2.92,-3.77,1.32|0.19,0.24,0.91,-3.73,6.10,-7.72|0.15,-0.20,0.42,-8.92,-7.05,5.90
0.50,0.03,0.09,-7.88,-3.12,1.50|0.20,0.22,0.90,-5.82,6.01,-9.02|0.16,-0.20,0.41,-6.19,-6.50,4.52
0.50,0.04,0.10,-10.87,-3.80,3.27|0.20,0.24,0.91,-4.44,4.92,-8.72|0.18,-0.21,0.40,2.81,-7.20,13.57
0.50,0.03,0.09,-10.56,-3.74,2.58|0.21,0.23,0.94,-4.63,-2.32,-12.77|0.16,-0.26,0.38,4.72,-0.13,4.47
0.51,0.02,0.09,-9.23,-2.85,-2.66|0.20,0.24,0.91,-4.25,-8.66,-13.01|0.16,-0.23,0.38,5.58,1.95,-18.17
0.50,0.01,0.09,-7.85,-0.92,-4.38|0.20,0.26,0.91,-5.25,-5.22,-3.99|0.17,-0.19,0.41,4.80,2.24,-16.37
0.51,0.01,0.09,-5.09,1.31,-3.47|0.20,0.26,0.90,-7.53,1.35,6.92|0.17,-0.20,0.42,-1.05,-3.68,0.66
0.50,0.01,0.08,0.37,1.55,-4.37|0.20,0.25,0.90,-7.68,8.56,19.24|0.17,-0.18,0.41,-10.37,-6.60,5.34
0.49,0.03,0.08,2.11,-0.63,-4.43|0.20,0.22,0.91,-6.24,8.11,16.60|0.16,-0.18,0.41,-17.59,-5.56,18.99
0.50,0.03,0.09,1.49,-0.02,-5.70|0.20,0.23,0.91,-3.05,5.22,13.96|0.15,-0.21,0.40,-17.20,-2.86,18.44
0.50,0.04,0.09,-0.34,0.11,-5.44|0.20,0.22,0.91,-0.64,4.09,13.47|0.15,-0.22,0.39,-11.15,-1.50,13.50
0.50,0.04,0.09,-1.98,0.14,-4.22|0.20,0.21,0.91,0.63,0.02,6.97|0.16,-0.23,0.40,-5.38,5.49,1.99
0.50,0.04,0.10,-2.28,-1.07,-2.88|0.20,0.23,0.91,1.73,0.89,6.72|0.17,-0.21,0.41,1.51,2.49,4.89
0.51,0.04,0.09,-3.61,0.18,-3.08|0.21,0.21,0.91,0.82,1.82,6.55|0.17,-0.21,0.42,2.60,1.48,-2.18
0.49,0.04,0.09,-3.80,-0.30,-3.07|0.21,0.21,0.92,0.01,2.85,7.17|0.18,-0.20,0.40,2.89,-4.73,8.27
0.49,0.04,0.09,-5.89,-1.48,-1.76|0.20,0.20,0.92,-1.50,1.91,5.09|0.17,-0.22,0.41,2.64,-10.37,8.93
0.50,0.05,0.10,-8.46,-3.43,-1.83|0.21,0.20,0.92,-4.18,0.30,0.40|0.16,-0.21,0.40,0.89,-8.71,8.56
0.51,0.05,0.09,-10.42,-4.18,-2.41|0.21,0.20,0.93,-6.95,-4.05,-8.41|0.15,-0.25,0.41,-0.40,-4.60,6.88
0.50,0.04,0.10,-11.80,-5.15,-2.81|0.21,0.20,0.92,-8.81,-3.58,-14.20|0.14,-0.24,0.40,2.76,1.60,-2.76
0.51,0.04,0.10,-13.21,-5.92,-2.37|0.21,0.22,0.91,-10.08,-2.51,-15.15|0.14,-0.24,0.40,0.69,7.92,-19.90
0.50,0.03,0.08,-9.27,-5.29,-4.71|0.21,0.23,0.90,-11.96,0.09,-8.80|0.15,-0.19,0.40,0.08,6.60,-13.82
0.49,0.04,0.07,-7.93,-5.07,-4.39|0.21,0.21,0.91,-10.50,1.59,-4.81|0.17,-0.20,0.42,-5.76,7.11,-15.67
0.49,0.04,0.08,-6.47,-4.15,-4.78|0.22,0.22,0.90,-9.21,-1.19,-7.58|0.15,-0.19,0.41,-14.26,2.77,-2.47
0.50,0.04,0.08,-4.61,-3.63,-4.69|0.21,0.24,0.91,-5.58,1.26,-0.06|0.16,-0.22,0.43,-16.49,5.68,-7.93
0.51,0.04,0.08,-3.49,-1.69,-4.37|0.21,0.22,0.90,-4.03,4.83,8.69|0.15,-0.19,0.42,-18.65,1.84,-7.81
0.50,0.04,0.08,-5.16,-1.79,-1.69|0.20,0.22,0.91,-3.74,4.49,8.16|0.16,-0.20,0.42,-15.53,-1.50,3.50
0.50,0.05,0.08,-5.43,-2.15,-1.73|0.21,0.21,0.91,-1.63,4.86,7.53|0.15,-0.21,0.40,-12.21,-1.94,6.21
0.50,0.04,0.09,-5.91,-0.70,-1.11|0.21,0.21,0.92,0.44,4.53,7.04|0.15,-0.22,0.40,-8.04,1.24,-2.32
0.50,0.05,0.09,-5.04,-0.83,-1.73|0.21,0.20,0.92,0.65,2.06,2.40|0.17,-0.19,0.41,-4.98,0.47,-7.74
0.49,0.05,0.08,-6.80,-1.12,-0.48|0.21,0.20,0.91,0.15,-0.97,-1.14|0.16,-0.19,0.42,-0.47,-4.08,8.08
0.49,0.05,0.09,-7.62,-0.73,1.57|0.22,0.20,0.91,-2.25,-1.56,-5.79|0.14,-0.23,0.41,4.34,-4.91,7.49
0.51,0.04,0.08,-6.53,0.37,2.27|0.21,0.20,0.91,-4.59,-2.45,-13.18|0.15,-0.22,0.40,6.09,-6.65,-3.65
0.49,0.05,0.09,-3.52,-0.85,0.87|0.21,0.23,0.92,-4.85,-2.79,-12.53|0.15,-0.20,0.39,4.34,-7.11,5.69
0.50,0.04,0.10,-3.89,-1.26,-1.20|0.21,0.23,0.92,-2.60,-1.21,-7.60|0.16,-0.22,0.41,4.48,-6.00,4.22
0.50,0.04,0.08,-3.89,-3.37,-1.87|0.21,0.23,0.90,-3.63,1.71,-0.11|0.16,-0.21,0.42,3.02,-11.33,5.89
0.50,0.04,0.08,-2.62,-5.84,-0.62|0.20,0.22,0.89,-4.26,6.79,-0.42|0.15,-0.21,0.41,1.15,-5.93,10.79
0.50,0.04,0.09,-0.73,-8.16,0.94|0.21,0.23,0.92,-3.01,10.33,3.16|0.15,-0.23,0.42,-4.84,-1.62,2.05
0.51,0.04,0.08,-1.08,-8.58,1.24|0.20,0.24,0.93,-3.04,10.18,4.53|0.15,-0.22,0.41,-5.31,2.26,-8.37
0.52,0.03,0.07,-2.10,-5.34,1.07|0.20,0.22,0.91,-0.49,10.16,9.60|0.15,-0.21,0.41,-6.73,3.57,-7.47
0.49,0.03,0.07,0.12,-1.41,0.66|0.20,0.22,0.91,-0.87,8.68,7.84|0.14,-0.20,0.40,-8.13,2.73,-4.53
0.49,0.02,0.05,0.80,-2.05,0.14|0.19,0.22,0.91,0.41,9.35,14.25|0.16,-0.18,0.41,-11.42,0.18,-9.57
0.49,0.04,0.06,2.04,-3.85,-1.27|0.20,0.21,0.92,2.16,9.35,18.63|0.16,-0.16,0.42,-14.08,0.15,-6.73
0.51,0.04,0.07,0.41,-2.74,-1.08|0.20,0.21,0.93,2.85,8.35,15.12|0.17,-0.18,0.42,-13.54,-6.87,14.21
0.52,0.04,0.06,-1.34,-3.89,-1.19|0.19,0.22,0.94,1.81,9.82,15.20|0.15,-0.21,0.41,-7.42,-6.98,17.04
0.51,0.04,0.06,-2.72,-2.47,-1.20|0.19,0.20,0.93,0.56,8.20,13.32|0.15,-0.21,0.40,-1.80,-5.54,8.95
0.51,0.04,0.06,-4.73,-0.47,-0.50|0.19,0.19,0.93,0.57,6.82,6.90|0.16,-0.21,0.41,0.90,-2.68,0.13
0.51,0.04,0.06,-5.02,0.47,2.09|0.19,0.18,0.93,-0.41,1.53,-9.24|0.16,-0.21,0.42,1.52,-2.07,-1.78
0.50,0.04,0.05,-5.66,-0.52,2.18|0.19,0.22,0.92,-1.47,-0.37,-10.86|0.16,-0.20,0.42,1.14,-4.31,0.92
0.50,0.04,0.06,-6.23,-1.27,1.98|0.18,0.22,0.91,-3.43,1.69,-1.73|0.16,-0.19,0.40,-0.90,-5.25,2.66
0.50,0.04,0.06,-8.44,0.56,0.41|0.19,0.20,0.91,-4.59,2.67,-1.12|0.15,-0.20,0.39,-1.36,-8.40,4.40
0.48,0.03,0.06,-9.60,0.39,-0.15|0.19,0.21,0.92,-6.05,0.14,-5.41|0.16,-0.20,0.39,-2.23,-9.15,3.53
0.50,0.03,0.06,-10.86,-0.23,-0.36|0.19,0.21,0.93,-5.54,-1.51,-6.34|0.15,-0.21,0.39,-5.62,-5.89,5.15
0.51,0.03,0.07,-10.76,-0.73,-1.70|0.19,0.21,0.93,-5.53,-5.61,-12.13|0.14,-0.22,0.40,-6.02,-0.95,-3.50
0.51,0.03,0.07,-10.85,0.55,-3.18|0.19,0.22,0.93,-6.79,-8.40,-16.65|0.15,-0.21,0.40,-8.09,3.10,-9.72
0.50,0.03,0.07,-9.60,1.17,-3.58|0.20,0.23,0.91,-7.95,-8.29,-14.77|0.16,-0.20,0.41,-10.79,5.34,-9.79
0.50,0.03,0.07,-8.49,-0.11,-3.70|0.20,0.23,0.91,-7.53,-5.21,-9.63|0.16,-0.19,0.41,-11.09,4.40,-3.66
0.50,0.02,0.07,-8.67,-0.94,-3.40|0.20,0.23,0.91,-7.52,-3.03,-2.84|0.16,-0.20,0.41,-13.05,2.48,1.50
0.49,0.03,0.07,-5.66,-1.48,-3.51|0.19,0.21,0.90,-7.65,-3.89,-1.98|0.16,-0.20,0.39,-12.16,6.05,-3.56
0.49,0.03,0.07,-5.68,-0.37,-3.99|0.19,0.24,0.90,-5.61,0.08,1.65|0.15,-0.20,0.40,-9.76,3.38,-2.89
0.53,0.04,0.07,-4.50,-1.49,-4.50|0.21,0.22,0.94,-5.06,6.59,2.68|0.15,-0.23,0.44,-2.34,2.08,-1.97
0.54,0.04,0.08,-2.88,-2.87,-2.73|0.21,0.20,0.94,-4.57,-1.88,-15.09|0.16,-0.22,0.44,1.63,-0.15,-6.68
0.50,0.03,0.09,-3.06,2.19,0.40|0.21,0.24,0.89,-0.88,-6.57,-12.25|0.17,-0.16,0.42,-0.24,-3.99,2.80
0.47,0.04,0.09,-2.41,-2.04,1.05|0.20,0.27,0.88,-0.66,5.99,17.22|0.17,-0.20,0.40,0.76,-5.85,24.74
0.52,0.05,0.08,-3.37,-4.99,-2.15|0.21,0.21,0.91,-1.91,17.25,27.15|0.16,-0.26,0.40,6.56,-6.69,15.94
0.51,0.05,0.08,-5.64,-6.85,-1.44|0.20,0.20,0.94,-5.31,9.65,9.53|0.15,-0.26,0.40,11.65,-1.25,-12.20
0.49,0.04,0.09,-4.56,-5.63,-1.36|0.20,0.19,0.89,-3.48,1.67,-2.81|0.16,-0.17,0.39,11.84,-3.19,-14.85
0.47,0.03,0.08,-0.78,-2.82,-1.38|0.21,0.20,0.88,-1.57,2.14,-11.27|0.15,-0.19,0.39,5.63,-5.96,2.53
0.49,0.04,0.08,-1.11,-2.33,-3.53|0.22,0.23,0.91,-5.35,3.02,-8.05|0.14,-0.22,0.41,2.02,-10.05,-0.56
0.54,0.05,0.10,-3.95,0.21,-4.93|0.21,0.23,0.92,-3.85,2.74,-1.40|0.14,-0.21,0.44,-0.03,-7.13,1.07
0.47,0.04,0.06,3.31,12.70,-6.01|0.22,0.23,0.92,-8.50,8.08,-6.27|0.15,-0.15,0.42,7.59,-8.47,28.14
0.51,0.04,0.09,-1.94,2.07,0.26|0.18,0.28,0.91,-6.79,14.47,19.79|0.14,-0.23,0.44,0.15,-15.05,47.00
0.50,0.04,0.08,-1.50,-1.70,-0.82|0.19,0.19,0.89,-5.30,12.72,27.31|0.12,-0.23,0.37,-4.21,-19.02,28.09
0.46,0.04,0.08,-1.22,1.87,-2.29|0.22,0.20,0.95,1.46,7.06,12.86|0.15,-0.25,0.39,-11.05,7.82,-1.80
0.51,0.03,0.10,-3.05,8.34,-2.48|0.19,0.19,0.94,7.39,-2.06,-7.06|0.18,-0.16,0.44,-23.19,5.27,-8.82
0.52,0.07,0.10,-4.90,0.39,-0.53|0.18,0.23,0.94,7.60,-10.65,-54.76|0.15,-0.17,0.41,-16.66,-3.98,21.61
0.48,0.05,0.08,-4.89,-6.06,-1.05|0.19,0.20,0.86,8.68,5.07,13.70|0.15,-0.25,0.39,-14.50,-7.08,13.70
0.52,0.03,0.09,-5.45,1.05,0.97|0.20,0.20,0.93,-0.18,3.45,1.12|0.16,-0.21,0.42,-8.23,-5.69,-8.44
0.51,0.04,0.09,-4.99,5.99,1.93|0.20,0.20,0.92,-5.02,-2.02,-10.07|0.16,-0.21,0.42,-4.90,-8.37,-3.99
0.48,0.05,0.10,-1.27,6.37,0.66|0.21,0.20,0.95,-0.16,-3.96,-16.77|0.16,-0.18,0.44,-2.89,-8.18,4.22
0.47,0.03,0.09,6.29,1.72,-5.23|0.21,0.24,0.89,-8.80,-8.49,-23.13|0.16,-0.19,0.40,6.16,-8.78,18.24
0.52,0.04,0.11,-5.33,-6.92,2.17|0.18,0.28,0.90,-7.31,6.64,14.50|0.13,-0.22,0.42,8.47,-12.83,16.27
0.56,0.06,0.09,-3.63,3.18,-0.49|0.20,0.22,0.94,-8.04,14.47,20.37|0.14,-0.28,0.41,7.68,-3.24,-0.87
0.46,0.02,0.07,0.86,-1.34,-3.50|0.20,0.19,0.90,-13.68,5.19,-1.65|0.17,-0.20,0.39,10.81,6.76,-14.14
0.49,0.03,0.09,-4.29,-3.63,1.68|0.17,0.19,0.93,-2.56,-2.37,-11.34|0.14,-0.10,0.40,1.80,-7.12,11.09
0.48,0.04,0.09,-3.75,-4.92,2.73|0.18,0.23,0.87,2.92,1.79,0.18|0.14,-0.19,0.40,-1.95,-19.50,37.75
0.51,0.03,0.09,-2.34,-7.31,3.60|0.20,0.21,0.90,1.34,4.33,-0.40|0.18,-0.21,0.42,-7.79,-16.33,25.24
0.55,0.02,0.04,1.76,2.50,-2.46|0.23,0.29,1.00,-12.46,5.64,-4.03|0.18,-0.24,0.43,-2.94,-5.82,28.16
0.47,0.03,0.11,-2.44,-0.03,-2.32|0.19,0.23,0.92,3.22,12.87,19.22|0.15,-0.22,0.40,-9.52,1.53,-2.21
0.51,0.05,0.10,-3.36,-10.08,1.44|0.19,0.16,0.90,4.34,8.11,18.85|0.11,-0.20,0.38,14.72,3.55,-5.40
0.50,0.05,0.09,-4.16,-3.95,2.55|0.19,0.22,0.90,-1.71,2.92,0.34|0.19,-0.28,0.39,-7.37,1.87,-35.55
0.52,0.02,0.06,-1.66,2.63,-2.82|0.21,0.23,0.92,-19.21,1.02,-3.50|0.21,-0.12,0.44,10.87,-10.48,-2.85
0.51,0.01,0.11,-5.86,4.24,0.21|0.18,0.21,0.96,-2.29,0.65,-3.07|0.16,-0.20,0.44,-7.95,-11.44,28.47
0.49,0.03,0.09,-7.26,-3.15,0.40|0.18,0.20,0.91,2.50,-6.29,-7.50|0.13,-0.21,0.38,-10.69,-9.43,16.10
0.50,0.03,0.09,-7.03,-2.30,-0.63|0.21,0.26,0.90,-1.82,-5.76,-9.86|0.15,-0.22,0.40,-5.65,0.11,-4.33
0.50,0.02,0.09,-5.95,11.96,-2.03|0.18,0.24,0.89,-6.96,-0.47,-1.09|0.15,-0.19,0.39,-6.86,3.70,-7.43
0.49,0.03,0.09,-4.95,4.72,-2.49|0.20,0.23,0.94,-1.59,-2.44,4.42|0.17,-0.20,0.42,-7.94,2.75,7.92
0.51,0.03,0.09,-6.99,-1.76,-3.29|0.20,0.22,0.92,4.47,-6.08,5.15|0.17,-0.22,0.40,-13.37,4.44,-1.28
0.50,0.03,0.10,-5.54,-0.34,-4.21|0.20,0.23,0.90,6.26,-3.49,10.23|0.18,-0.18,0.45,-10.81,-5.24,-0.24
0.49,0.04,0.11,-6.50,-0.43,-2.96|0.20,0.21,0.92,-0.80,-6.95,4.91|0.16,-0.21,0.39,-9.72,-11.24,18.43
0.51,0.04,0.10,-8.72,-3.25,-4.04|0.21,0.20,0.93,-1.75,-11.68,-6.29|0.15,-0.25,0.39,-11.61,-7.79,5.16
0.49,0.03,0.08,-8.30,-1.93,-4.40|0.21,0.21,0.93,-2.78,-14.39,-20.85|0.15,-0.23,0.40,-11.92,-3.44,-12.35
0.51,0.03,0.10,-8.04,-4.63,-3.06|0.20,0.23,0.90,-6.63,-9.44,-20.91|0.15,-0.21,0.42,-8.80,-3.29,-12.85
0.51,0.03,0.08,-4.59,-0.68,-2.28|0.20,0.25,0.88,-9.57,3.13,-3.61|0.16,-0.21,0.42,-6.35,-2.61,-2.64
0.49,0.03,0.08,-6.11,-2.20,-1.12|0.21,0.22,0.89,-12.15,8.41,3.78|0.16,-0.22,0.40,-6.27,-2.24,1.40
0.48,0.04,0.08,-4.19,-4.74,-1.13|0.21,0.21,0.91,-12.27,3.63,-5.70|0.16,-0.23,0.40,-6.31,3.78,-8.78
0.47,0.04,0.09,-5.25,-7.89,-1.47|0.21,0.21,0.91,-8.27,-2.20,-16.41|0.14,-0.19,0.41,-3.68,3.02,-8.54
0.53,0.04,0.10,-5.52,-6.34,-1.66|0.21,0.25,0.89,-5.60,-1.58,-9.47|0.15,-0.20,0.40,-2.38,2.10,-1.53
0.50,0.04,0.09,-4.74,-4.37,-2.07|0.21,0.24,0.90,-4.45,4.95,3.66|0.16,-0.22,0.40,0.76,1.10,-3.27
0.50,0.04,0.09,-5.05,-2.33,-3.13|0.21,0.22,0.92,-5.24,2.97,2.93|0.17,-0.21,0.41,-1.73,-1.73,-9.66
0.50,0.04,0.09,-5.31,-1.76,-2.89|0.21,0.22,0.91,-3.94,1.79,1.86|0.16,-0.18,0.42,-3.94,-1.72,4.92
0.50,0.04,0.08,-3.60,0.11,-4.99|0.21,0.22,0.91,-4.98,-0.33,-0.15|0.15,-0.22,0.42,-4.77,-2.08,7.58
0.50,0.04,0.08,-4.11,-0.80,-4.08|0.22,0.22,0.91,-5.22,-2.08,-2.84|0.16,-0.22,0.41,-3.05,-1.24,2.12
0.50,0.05,0.09,-4.74,-1.27,-1.39|0.21,0.23,0.90,-4.11,-2.47,-3.57|0.16,-0.20,0.41,-6.15,-2.47,4.07
0.51,0.05,0.07,-4.04,0.69,-0.18|0.21,0.24,0.91,-2.32,-1.13,1.73|0.15,-0.23,0.40,-4.11,-2.91,9.16
0.50,0.04,0.08,-4.88,2.10,-0.66|0.21,0.21,0.93,-0.31,-0.84,4.51|0.17,-0.23,0.43,-4.93,-3.28,-1.38
0.50,0.03,0.09,-5.06,-1.85,0.79|0.20,0.21,0.90,-0.70,-4.13,-1.63|0.16,-0.20,0.41,-4.76,-0.62,-3.35
0.50,0.04,0.09,-6.24,-3.74,1.34|0.21,0.20,0.90,-0.40,-3.05,-7.24|0.16,-0.20,0.39,-3.56,-1.74,2.74
0.50,0.04,0.09,-7.23,-1.95,0.72|0.21,0.21,0.91,-2.20,-3.29,-13.03|0.16,-0.21,0.40,-2.53,-3.91,1.40
0.50,0.04,0.08,-4.95,-0.02,-0.13|0.21,0.22,0.91,-5.02,-4.54,-19.24|0.15,-0.22,0.40,-2.11,-5.26,-3.23
0.50,0.04,0.08,-4.40,-0.77,0.00|0.21,0.24,0.90,-6.83,-3.08,-16.07|0.16,-0.21,0.41,-0.37,-5.24,-4.40
0.50,0.04,0.09,-4.76,-0.82,0.13|0.22,0.25,0.90,-6.37,-0.97,-7.66|0.13,-0.20,0.41,-1.07,-9.20,1.56
0.50,0.03,0.09,-3.64,-0.53,-0.61|0.21,0.25,0.91,-4.27,-2.98,-1.56|0.17,-0.22,0.42,-3.37,-3.07,-0.40
0.50,0.04,0.09,-3.57,-0.31,-0.93|0.21,0.24,0.89,-3.25,0.93,-0.99|0.16,-0.18,0.40,-3.24,-7.68,2.24
0.49,0.03,0.09,-3.17,-0.31,-1.35|0.21,0.24,0.89,-0.69,3.18,3.23|0.16,-0.21,0.40,-6.05,-2.55,10.02
0.49,0.04,0.09,-3.02,-0.85,-0.16|0.21,0.24,0.91,-0.10,5.35,5.71|0.16,-0.22,0.41,-2.70,-3.21,7.32
0.51,0.04,0.09,-3.07,-1.46,-0.92|0.22,0.24,0.90,-1.09,6.12,9.05|0.15,-0.21,0.39,-4.83,-0.29,-0.24
0.50,0.04,0.09,-3.14,-0.40,-2.48|0.21,0.23,0.91,-1.69,5.14,7.36|0.16,-0.19,0.40,-3.48,-5.52,10.87
0.49,0.04,0.10,-3.34,-0.11,-2.44|0.21,0.23,0.90,-2.11,3.11,4.71|0.15,-0.22,0.40,-3.99,-2.17,7.21
0.50,0.03,0.09,-2.79,-0.77,-1.53|0.21,0.23,0.90,-3.06,2.59,-0.76|0.16,-0.21,0.40,-2.53,-3.98,4.40
0.50,0.04,0.10,-2.65,-0.74,-1.35|0.21,0.23,0.90,-4.42,2.20,-2.60|0.17,-0.22,0.41,-2.55,-3.98,6.44
0.50,0.05,0.11,-0.86,1.39,-2.58|0.21,0.24,0.89,-3.95,3.48,-2.50|0.16,-0.20,0.41,-3.97,-1.01,2.82
0.53,0.04,0.08,3.33,11.47,-6.07|0.21,0.23,0.89,-3.11,9.49,-1.69|0.16,-0.19,0.37,0.89,-2.78,14.52
0.47,0.03,0.09,-1.37,5.47,-3.94|0.20,0.30,0.91,-5.44,13.08,12.44|0.15,-0.25,0.44,1.11,-6.18,10.28
0.52,0.04,0.11,-1.73,-1.16,-0.16|0.20,0.22,0.91,-1.11,16.34,28.11|0.15,-0.22,0.39,-0.92,-5.05,-0.89
0.51,0.03,0.11,-2.51,-3.39,0.53|0.21,0.22,0.90,-1.02,10.04,15.32|0.18,-0.18,0.42,-3.05,-2.40,1.60
0.49,0.04,0.10,-4.91,-3.46,0.92|0.20,0.19,0.92,0.62,1.00,-0.44|0.17,-0.17,0.41,-8.16,-10.70,27.62
0.48,0.04,0.10,-2.95,-3.50,0.99|0.21,0.22,0.91,-1.60,-5.19,-13.37|0.15,-0.24,0.41,-7.20,-11.66,32.05
0.50,0.04,0.10,-3.07,-5.08,0.56|0.22,0.25,0.91,-2.66,-4.81,-7.47|0.16,-0.25,0.38,-4.18,-4.88,-0.41
0.52,0.04,0.09,-3.14,-4.50,-0.89|0.21,0.25,0.90,-4.57,1.89,3.27|0.16,-0.22,0.39,-0.35,-2.40,-5.19
0.51,0.04,0.10,-2.46,-7.46,-2.97|0.21,0.24,0.90,-5.54,6.58,13.26|0.16,-0.22,0.41,-1.24,-0.60,-4.25
0.49,0.04,0.10,-4.02,-4.56,-2.63|0.21,0.23,0.90,-4.66,8.11,14.63|0.15,-0.21,0.39,1.08,-6.60,-3.33
0.50,0.04,0.09,-2.47,-2.21,-2.49|0.21,0.23,0.90,-1.98,6.78,12.36|0.14,-0.20,0.40,2.44,-5.10,1.58
0.50,0.04,0.08,-2.23,-0.60,-3.15|0.20,0.22,0.91,0.61,5.87,10.07|0.16,-0.22,0.40,-4.76,-2.62,-0.76
0.49,0.04,0.09,-2.48,-2.50,-2.11|0.21,0.22,0.91,2.85,4.96,6.00|0.16,-0.20,0.42,-5.82,-5.25,5.17
0.51,0.04,0.09,-2.60,-2.11,-0.39|0.21,0.23,0.90,1.35,4.34,6.10|0.15,-0.21,0.40,-6.95,-6.16,9.24
0.49,0.05,0.08,-3.50,-0.44,-0.01|0.21,0.23,0.91,-2.30,5.17,4.50|0.15,-0.22,0.40,-6.51,-6.96,7.56
0.51,0.04,0.10,-3.66,-0.83,-0.65|0.22,0.21,0.92,-2.10,4.75,4.14|0.17,-0.23,0.40,-7.38,3.40,-3.97
0.50,0.04,0.09,-4.31,-0.38,-0.85|0.21,0.21,0.92,-2.08,-0.11,-4.56|0.17,-0.20,0.41,-5.85,-2.27,-2.42
0.50,0.04,0.08,-4.05,-0.82,0.00|0.21,0.23,0.91,-3.37,-1.77,-7.04|0.17,-0.21,0.40,-3.18,-2.31,6.70
0.50,0.04,0.09,-4.34,-0.49,0.25|0.21,0.22,0.90,-3.52,0.01,-6.53|0.17,-0.22,0.41,-3.53,-4.78,2.21
0.50,0.04,0.09,-4.44,-1.87,0.41|0.21,0.23,0.90,-3.34,0.88,-5.33|0.17,-0.22,0.40,-3.95,-3.56,2.28
0.50,0.03,0.09,-2.54,-2.69,-0.06|0.21,0.24,0.90,-3.25,3.78,-1.91|0.16,-0.21,0.41,-4.98,-3.51,0.77
0.50,0.03,0.09,-1.31,-3.56,-0.49|0.21,0.24,0.91,-4.28,6.27,3.12|0.15,-0.21,0.40,-2.23,-4.39,2.37
0.49,0.04,0.09,-1.72,-4.73,-0.17|0.21,0.23,0.90,-4.24,7.12,5.96|0.15,-0.12,-0.42,-224.46,187.66,17.14
0.50,0.05,0.10,-2.56,-4.01,-1.35|0.22,0.22,0.91,-4.25,6.85,4.98|0.16,-0.20,0.40,-0.83,-3.14,2.73
0.51,0.04,0.09,-1.15,-0.78,-2.45|0.21,0.23,0.92,-4.30,3.35,1.84|0.15,-0.21,0.41,0.48,-3.42,8.61
0.50,0.04,0.06,-2.42,-6.03,-3.53|0.21,0.23,0.91,-3.33,2.71,4.90|0.16,-0.23,0.41,1.93,-1.39,7.79
0.50,0.04,0.09,-1.93,-3.02,-2.51|0.21,0.23,0.91,-2.08,4.91,8.18|0.15,-0.22,0.41,0.77,0.98,1.21
0.50,0.04,0.09,-3.13,-3.15,-2.25|0.20,0.22,0.91,-1.92,5.35,7.27|0.16,-0.22,0.41,-1.28,2.78,-1.14
