0.39,0.17,-0.46,-116.95,0.05,5.86|-0.34,0.18,0.04,8.86,-6.79,0.38|-0.08,0.26,-0.43,-81.00,-6.63,10.94
0.33,0.38,0.03,-59.48,8.33,46.91|-0.48,0.01,0.38,-46.90,27.50,17.14|-0.16,0.44,-0.54,-33.71,0.10,50.62
0.50,0.28,0.02,32.30,3.92,47.47|-0.43,0.02,0.01,31.33,1.98,47.57|-0.04,0.30,-0.48,36.10,0.85,52.14
0.52,0.14,-0.56,0.16,0.00,31.30|-0.36,0.06,0.39,31.27,98.27,0.02|-0.05,0.18,-0.54,42.12,-17.96,47.02
0.00,0.13,-0.48,11.73,-54.57,34.56|-0.33,0.01,0.00,9.04,135.37,39.08|-0.01,0.17,-0.48,11.58,-54.73,55.52
0.51,0.16,0.00,-30.29,-92.82,39.42|-0.25,0.01,0.00,-120.63,31.27,42.99|-0.05,0.17,-0.49,-34.90,-95.68,58.88
0.50,0.19,-0.45,-92.67,-127.92,43.50|-0.25,0.14,0.03,-105.15,21.68,35.31|-0.09,0.21,-0.44,-95.92,-128.11,42.34
0.31,0.30,-0.40,-122.75,-132.51,33.22|-0.19,0.30,0.01,-122.50,102.84,31.76|-0.19,0.30,-0.39,-123.09,-126.66,33.78
0.28,0.26,-0.29,-156.09,-122.95,3.31|-0.24,0.26,-0.30,-235.85,128.37,0.03|-0.20,0.27,-0.28,-157.85,-112.98,-2.88
0.53,0.02,-0.21,-140.43,-37.37,-61.55|0.25,0.30,0.28,-202.66,36.17,-62.47|-0.22,0.43,-0.18,-129.51,-21.51,-40.21
0.50,0.01,0.66,1.95,2.93,17.98|0.00,0.17,0.06,0.02,16.25,0.06|0.02,0.40,0.69,77.13,39.65,20.07
0.50,0.04,0.01,4.08,82.09,1.22|-0.49,0.40,-0.58,2.08,31.40,-60.34|-0.42,0.39,-0.59,169.28,106.05,-30.05
0.28,0.01,-0.37,106.15,161.40,11.76|-0.47,0.08,0.00,98.32,130.20,11.76|-0.22,0.34,-0.36,104.89,162.03,-50.44
0.50,0.30,-0.50,99.85,157.10,15.67|-0.47,0.00,0.00,31.30,130.94,2.23|-0.12,0.28,-0.50,100.41,161.05,-72.43
0.51,0.19,0.00,35.43,242.22,0.79|-0.49,0.14,0.00,4.92,22.06,-186.38|-0.23,0.16,-1.00,33.52,250.13,-157.83
0.50,0.42,0.00,-109.34,5.18,-72.27|0.63,0.19,0.44,-116.89,1.95,-58.38|0.66,0.50,-0.05,-103.94,-87.11,-44.29
0.01,0.45,-0.67,-23.41,-218.83,129.08|0.00,0.19,-0.69,-93.66,1.53,0.15|-0.00,0.44,-0.70,-20.72,-214.97,133.53
0.50,0.25,0.01,-46.72,-146.20,101.68|-0.24,0.03,0.03,-109.12,74.51,31.32|-0.17,0.29,-0.64,-48.00,-141.74,115.21
0.50,0.22,-0.43,8.31,1.71,46.90|-0.20,0.23,0.07,-76.03,62.81,52.18|-0.20,0.25,-0.40,-66.09,-131.28,49.41
0.50,0.33,-0.27,0.98,-150.34,24.55|-0.22,0.25,0.03,-115.21,32.49,5.01|-0.21,0.33,-0.25,-84.27,-153.15,28.02
0.17,0.31,-0.22,-112.61,-140.49,-15.49|-0.49,0.04,-0.22,-125.05,55.94,45.19|-0.33,0.31,-0.20,-107.69,-122.17,-18.93
0.22,0.26,-0.08,-87.45,-89.62,0.02|0.25,0.32,0.42,-87.44,31.63,-58.63|-0.24,0.33,-0.07,-87.43,-80.90,-40.35
0.50,0.12,0.22,0.02,8.14,3.94|-0.09,0.25,0.04,32.24,-105.76,2.44|-0.08,0.25,0.26,-77.64,-101.20,45.77
0.03,0.26,0.00,3.94,0.01,2.11|-0.44,0.06,0.03,25.50,4.95,8.80|-0.45,0.32,-0.10,31.55,9.22,-38.21
0.18,0.51,0.00,35.18,1.02,4.40|-0.31,0.50,0.00,2.95,4.01,-62.47|-0.31,0.52,-0.10,33.81,89.41,-19.67
0.50,0.39,-0.23,33.96,0.02,3.94|0.00,0.38,-0.16,4.92,93.95,3.91|-0.40,0.45,-0.16,45.47,100.54,34.92
0.50,0.38,-0.12,94.20,2.20,14.73|-0.28,0.26,-0.12,35.44,71.45,0.03|-0.28,0.46,-0.14,100.92,123.99,14.03
0.50,0.25,0.00,0.00,0.24,4.64|-0.25,0.33,-0.44,79.95,31.52,-61.25|-0.24,0.33,-0.43,109.79,102.85,-11.56
0.31,0.28,-0.46,1.95,97.71,0.00|-0.24,0.25,0.03,69.53,1.22,-52.73|-0.18,0.30,-0.46,84.69,95.00,-34.50
0.21,0.08,0.00,0.31,117.28,3.95|-0.43,0.22,0.01,77.21,29.31,2.14|-0.28,0.24,-0.64,77.18,129.96,-93.36
0.38,0.08,0.00,47.88,0.98,0.09|-0.37,0.01,0.06,4.54,178.11,31.51|-0.11,0.21,-0.45,43.31,175.95,-86.17
0.25,0.01,0.00,-31.24,48.01,0.12|0.22,0.01,0.47,0.03,33.27,0.56|0.20,0.20,-0.07,-33.21,29.17,-22.98
0.02,0.31,-0.41,-62.51,-131.63,80.12|0.05,0.32,0.01,-117.25,18.57,82.11|0.05,0.31,-0.43,-53.71,-131.73,94.31
0.33,0.25,-0.41,-93.80,-183.20,62.53|-0.42,0.25,-0.48,-93.80,2.98,0.12|-0.17,0.27,-0.41,-90.76,-186.94,66.27
0.22,0.32,-0.55,-131.91,-187.57,35.95|-0.43,0.08,0.04,-213.80,4.89,47.28|-0.30,0.34,-0.53,-135.85,-168.97,60.85
0.21,0.25,-0.31,-162.43,-108.40,4.40|-0.31,0.30,-0.36,-233.88,15.95,0.24|-0.30,0.31,-0.29,-156.67,-104.56,-3.40
0.51,0.52,-0.17,-101.34,-62.53,-15.63|0.00,0.58,0.00,-121.02,129.15,93.83|-0.38,0.58,-0.17,-92.79,-53.62,-2.69
0.51,0.31,0.29,-27.30,-7.79,52.29|0.27,0.38,0.25,-29.56,49.47,3.12|-0.07,0.40,0.34,-21.47,-18.74,68.96
0.07,0.42,-0.23,0.00,0.00,0.61|0.06,0.25,-0.25,63.60,31.33,-120.11|-0.40,0.44,-0.26,121.74,40.15,-29.87
0.22,0.39,-0.47,2.44,0.01,10.99|-0.31,0.25,0.04,109.95,125.17,-62.53|-0.25,0.40,-0.46,107.17,134.49,-49.29
0.29,0.45,-0.36,93.80,4.98,14.75|-0.22,0.07,0.02,95.82,0.24,-78.10|-0.20,0.45,-0.36,106.56,130.96,-13.69
0.51,0.25,0.00,74.37,3.91,1.98|-0.25,0.28,0.02,79.53,125.37,0.00|-0.09,0.27,-0.49,85.87,129.96,2.15
0.50,0.13,-0.49,68.52,0.01,-46.66|-0.37,0.00,0.00,25.16,13.83,131.19|-0.11,0.20,-0.51,90.00,123.27,-50.64
0.41,0.27,-0.46,94.41,0.03,-66.44|-0.22,0.34,0.50,32.38,33.83,-60.51|-0.05,0.32,-0.42,99.53,162.54,-56.66
0.00,-0.06,0.01,-31.09,0.49,15.69|0.11,-0.33,0.27,-58.02,-89.34,0.55|0.11,-0.08,-0.59,-32.23,-78.57,22.50
0.50,0.22,-0.55,-61.01,1.47,-13.07|-0.33,0.24,0.26,-57.65,31.76,16.34|-0.08,0.27,-0.53,-53.95,-14.56,-4.44
0.50,0.31,-0.47,-29.18,4.00,31.73|-0.40,0.03,0.02,-31.25,63.66,2.23|-0.01,0.29,-0.47,-15.40,-3.15,37.05
0.07,0.15,-0.46,-5.36,0.49,46.90|0.07,0.05,0.00,-31.15,64.61,31.46|0.07,0.18,-0.46,-6.40,-38.01,53.63
0.00,0.17,-0.44,-30.75,-79.87,39.24|0.02,0.13,0.03,-61.53,0.49,1.98|0.01,0.19,-0.45,-33.44,-83.40,40.89
0.00,0.20,-0.47,-71.33,0.07,47.06|0.00,0.14,0.04,-88.89,0.00,15.80|0.01,0.22,-0.47,-67.60,-123.15,47.54
0.39,0.24,0.00,-117.24,-142.32,36.17|-0.37,0.00,0.13,-118.72,2.69,6.37|-0.10,0.26,-0.52,-120.02,-142.44,39.15
0.50,0.34,-0.42,-136.76,-145.59,32.02|-0.21,0.26,0.06,-199.29,94.08,7.83|-0.18,0.37,-0.41,-136.05,-141.82,40.15
0.26,0.02,-0.36,0.15,-124.56,0.01|-0.25,0.27,-0.35,-171.42,126.29,0.08|-0.24,0.26,-0.34,-163.41,-115.71,2.50
0.50,0.04,-0.14,3.19,-39.08,-45.07|0.01,0.03,0.01,-115.02,72.79,19.05|-0.23,0.36,-0.10,-88.34,-27.82,-41.92
0.53,0.00,0.02,4.04,2.00,-2.93|0.17,0.29,0.13,79.97,0.26,-42.31|-0.01,0.40,0.62,83.95,-8.83,-2.61
0.51,0.00,0.00,0.06,119.46,3.98|-0.50,0.43,-0.87,48.19,125.56,-120.76|-0.43,0.48,-0.61,172.92,142.01,-40.17
0.50,0.02,-0.42,0.18,156.83,33.34|-0.25,0.06,0.00,1.98,140.97,-25.30|-0.22,0.37,-0.41,142.52,153.97,-24.76
0.50,0.31,-0.55,125.11,191.63,20.31|-0.44,0.04,0.00,125.36,126.61,-60.44|-0.19,0.27,-0.57,126.97,202.50,-46.57
0.35,0.19,0.01,111.40,239.57,8.31|-0.43,0.11,0.13,50.93,0.31,7.85|-0.12,0.25,-0.74,113.47,250.13,-116.82
0.26,-0.12,0.00,15.76,-27.36,4.27|0.50,-0.44,0.39,10.27,0.24,-46.90|0.63,0.05,0.27,5.49,-76.63,-10.97
0.01,0.25,-0.56,-57.64,-234.14,109.92|-0.28,0.00,0.05,-121.94,0.01,109.56|-0.04,0.25,-0.60,-60.40,-230.81,114.79
0.32,0.16,-0.72,-109.34,-162.19,66.57|-0.42,0.19,-0.71,-101.34,93.89,16.14|-0.17,0.23,-0.67,-103.04,-155.06,81.98
0.32,0.26,-0.57,0.02,-156.34,65.47|-0.19,0.26,-0.63,-187.40,97.95,0.04|-0.19,0.27,-0.55,-132.22,-143.13,64.82
0.26,0.31,-0.36,-174.58,-141.35,54.84|-0.25,0.31,-0.38,-179.76,0.24,12.34|-0.25,0.31,-0.33,-179.15,-143.44,59.01
0.50,0.25,-0.22,-211.05,-156.30,-24.18|0.00,0.26,0.03,-241.82,105.71,64.52|-0.29,0.26,-0.19,-208.38,-139.18,-33.97
0.54,0.38,0.06,-164.15,-161.95,0.00|0.01,0.13,0.07,17.59,-243.75,2.75|-0.20,0.43,0.10,-158.89,-159.28,-44.64
0.34,0.38,0.37,-70.35,-115.30,0.02|-0.22,0.25,0.31,36.81,-109.27,3.71|-0.15,0.37,0.38,-55.95,-104.21,18.11
0.20,0.25,0.02,18.08,17.11,10.38|-0.37,0.00,0.01,4.89,23.46,-54.21|-0.29,0.39,-0.11,24.42,30.99,-50.31
0.13,0.50,-0.05,79.45,0.09,15.88|-0.37,0.56,-0.06,1.98,125.24,-61.50|-0.36,0.56,-0.03,81.81,138.30,2.29
0.13,0.41,0.00,99.31,2.95,0.24|-0.37,0.29,0.02,2.50,156.85,67.91|-0.35,0.48,0.03,101.12,157.07,68.86
0.50,0.39,-0.09,120.56,1.97,17.71|-0.30,0.25,0.01,18.89,125.56,0.01|-0.28,0.39,-0.10,124.40,170.47,48.67
0.30,0.26,-0.31,111.82,137.44,0.00|-0.21,0.28,0.05,31.51,127.04,-23.15|-0.20,0.35,-0.35,109.42,135.74,-3.91
0.30,0.31,-0.56,82.65,149.01,4.03|-0.20,0.26,0.14,0.03,141.92,0.07|-0.18,0.31,-0.53,83.63,153.37,-51.60
0.25,0.03,-0.62,76.21,188.70,4.46|-0.25,0.13,0.13,11.73,192.50,16.80|-0.25,0.17,-0.60,74.47,201.40,-140.59
0.16,0.32,-0.28,0.02,79.64,1.54|0.16,0.08,0.04,0.00,0.03,19.57|0.19,0.36,-0.28,-2.78,68.97,-95.58
0.17,0.27,-0.31,-27.33,-167.08,34.69|0.04,0.01,0.17,-58.27,2.19,5.89|0.15,0.42,-0.32,-26.79,-180.73,54.21
0.31,0.09,-0.59,-30.78,1.01,78.17|-0.25,0.16,-0.58,-62.49,62.56,0.13|-0.20,0.23,-0.57,-25.40,-180.56,76.73
0.23,0.29,-0.50,1.98,-147.73,4.73|-0.34,0.26,-0.49,-116.12,72.40,8.03|-0.27,0.30,-0.48,-98.57,-143.76,24.89
0.17,0.38,-0.37,0.34,-97.69,-23.39|-0.34,0.27,-0.49,-124.79,31.80,79.15|-0.31,0.42,-0.35,-119.15,-88.69,-5.79
0.11,0.38,-0.21,3.42,-30.28,2.47|0.05,0.21,0.04,-98.93,63.25,6.38|-0.39,0.46,-0.20,-58.40,-22.48,5.06
0.52,0.25,0.00,9.05,-2.83,46.97|0.10,0.01,0.03,-60.95,-74.69,16.61|-0.13,0.34,0.12,-54.08,-8.59,56.60
0.14,0.38,0.00,3.91,0.18,-18.54|0.03,0.16,-0.25,11.40,14.18,-120.24|-0.33,0.40,-0.05,79.02,18.49,-20.87
0.50,0.31,0.00,54.97,1.10,5.89|0.00,0.03,0.00,47.54,4.95,-173.91|-0.29,0.35,-0.42,51.74,70.36,-49.34
0.50,0.41,-0.32,44.12,2.50,0.00|-0.20,0.42,-0.34,31.91,31.42,-155.32|-0.20,0.42,-0.32,49.13,96.37,-29.37
0.28,0.25,-0.48,47.95,16.20,16.73|-0.25,0.35,0.02,47.43,10.05,17.63|-0.19,0.35,-0.48,46.56,93.27,-9.00
0.25,0.14,-0.48,47.15,12.31,17.59|-0.23,0.08,0.00,5.98,32.26,11.25|-0.19,0.23,-0.47,54.51,119.95,-49.51
0.35,0.25,-0.47,51.05,2.26,0.51|-0.38,0.00,0.05,52.40,125.07,-93.77|-0.11,0.31,-0.44,51.24,135.31,-71.85
0.07,0.16,-0.34,-22.69,2.33,-13.13|0.01,0.16,0.13,-26.84,-54.47,-26.84|0.10,0.22,-0.36,-22.67,-12.85,-8.15
0.50,0.25,-0.48,-42.43,2.21,0.03|-0.31,0.01,0.01,-51.48,19.63,0.35|-0.06,0.33,-0.48,-29.95,-39.36,0.93
0.50,0.33,-0.51,1.95,-10.75,24.46|-0.37,0.03,0.00,0.53,31.30,2.93|-0.07,0.34,-0.50,4.30,-11.70,27.76
0.01,0.27,-0.44,2.99,-46.66,41.34|0.00,0.00,0.01,3.15,12.77,47.15|0.02,0.26,-0.43,18.55,-49.10,48.47
0.47,0.19,-0.48,-6.60,-85.25,66.50|-0.25,0.16,0.02,-75.69,31.27,4.31|-0.03,0.24,-0.48,-6.47,-87.54,67.21
0.38,0.20,-0.47,-46.83,-109.41,62.61|-0.25,0.19,0.00,-108.93,16.27,49.16|-0.12,0.21,-0.48,-47.44,-107.94,60.92
0.34,0.22,-0.40,-99.66,-122.14,31.52|-0.17,0.13,0.09,-102.09,5.95,32.24|-0.16,0.26,-0.39,-103.72,-119.52,35.85
0.50,0.27,-0.34,-137.04,-117.22,0.18|-0.22,0.25,-0.36,-216.73,8.31,11.43|-0.21,0.28,-0.32,-139.47,-114.18,9.47
0.22,0.00,-0.34,-140.09,-88.67,-31.21|-0.28,0.41,0.00,-183.91,47.88,65.56|-0.28,0.43,-0.32,-131.44,-73.44,-33.27
0.50,0.49,-0.14,-46.28,33.25,-54.56|0.03,0.13,0.00,-54.72,2.50,2.06|-0.33,0.48,-0.10,-29.69,50.97,-48.52
0.52,0.50,0.00,0.00,0.65,0.02|0.03,0.53,0.41,1.20,-51.65,94.11|-0.11,0.53,0.44,10.61,-11.17,91.45
0.17,0.26,-0.56,171.97,93.89,16.12|-0.48,0.26,-0.73,4.04,31.51,-111.65|-0.31,0.25,-0.59,163.51,107.14,-49.37
0.51,0.53,-0.49,79.07,125.57,27.60|-0.24,0.54,0.02,15.70,129.31,-81.56|-0.22,0.55,-0.49,85.31,137.85,-61.03
0.52,0.38,-0.62,110.53,157.35,17.60|-0.21,0.12,0.00,65.44,125.19,-56.31|-0.13,0.36,-0.63,111.27,166.69,-40.34
0.41,0.25,-0.62,117.31,244.52,0.00|-0.37,0.17,0.03,70.54,239.40,-124.09|-0.06,0.24,-0.52,123.43,246.77,-91.37
0.00,0.25,-0.10,5.56,-34.56,14.21|0.06,0.26,0.13,0.51,0.49,0.24|0.30,0.28,-0.14,-4.49,-58.35,22.25
0.02,0.28,-0.48,-30.40,0.01,99.05|-0.17,0.03,0.00,-31.02,23.94,12.28|-0.04,0.28,-0.52,-27.71,-161.44,104.74
0.36,0.28,-0.56,-29.30,-123.73,78.23|-0.21,0.03,-0.55,-61.95,1.50,20.65|-0.14,0.31,-0.54,-18.45,-123.39,84.15
0.31,0.25,-0.54,0.00,-140.69,93.92|-0.19,0.03,0.09,-57.63,47.42,31.58|-0.19,0.29,-0.54,-42.58,-136.00,95.99
0.30,0.14,-0.38,0.07,-139.47,66.11|-0.22,0.19,-0.40,-119.80,8.06,0.00|-0.20,0.20,-0.37,-66.76,-133.81,61.62
0.50,0.25,-0.25,-115.28,-151.68,12.04|-0.32,0.25,-0.25,-125.05,0.02,0.01|-0.33,0.26,-0.24,-117.76,-147.19,6.95
0.50,0.13,-0.18,-122.08,-101.36,-68.09|-0.30,0.13,0.02,-122.64,-113.07,-107.44|-0.28,0.20,-0.12,-113.39,-97.15,-75.92
0.26,0.25,0.01,-108.40,-140.21,-81.07|-0.25,0.28,0.00,15.73,64.00,47.03|-0.22,0.38,0.04,-107.05,-137.70,-70.68
0.14,0.53,0.00,-56.39,0.02,1.10|-0.40,0.52,0.01,1.13,10.39,31.58|-0.40,0.50,0.12,-35.83,-104.71,51.85
0.08,0.27,-0.14,47.28,78.17,0.11|-0.42,0.25,0.06,50.94,3.91,0.38|-0.41,0.40,-0.14,51.65,84.91,-13.15
0.14,0.39,-0.12,43.05,82.08,8.06|-0.37,0.25,0.00,39.16,79.02,8.79|-0.37,0.43,-0.12,45.98,80.88,25.57
0.11,0.38,-0.16,64.55,1.00,11.13|0.01,0.25,0.02,7.82,117.27,23.94|-0.38,0.43,-0.13,72.47,125.56,26.56
0.17,0.25,-0.23,102.02,138.78,2.02|0.02,0.35,0.02,7.88,134.12,8.32|-0.32,0.35,-0.21,103.44,138.51,9.59
0.19,0.34,-0.44,68.40,125.59,5.75|-0.31,0.34,-0.44,63.08,129.02,-41.42|-0.30,0.34,-0.42,67.56,130.13,-8.37
0.22,0.09,-0.40,57.78,0.06,0.50|-0.34,0.07,0.04,31.27,127.14,-62.52|-0.26,0.23,-0.39,58.07,157.86,-55.99
0.16,0.35,-0.62,74.31,0.24,0.18|-0.49,0.08,0.13,66.95,192.50,4.52|-0.31,0.34,-0.60,75.18,198.00,-112.84
0.14,0.06,-0.25,35.66,71.33,0.09|0.06,0.13,0.10,5.45,27.60,41.30|0.19,0.17,-0.30,35.08,54.02,-73.53
0.10,0.33,-0.27,-14.65,4.41,0.98|0.07,0.00,0.06,-24.79,12.82,9.25|0.11,0.33,-0.27,-17.09,-183.15,21.56
0.21,0.05,-0.66,-39.04,0.00,62.95|-0.48,0.13,-0.72,-124.34,86.12,39.65|-0.29,0.17,-0.63,-41.91,-160.82,54.09
0.14,0.39,-0.55,-104.51,0.19,3.98|-0.36,0.17,-0.61,-108.46,5.03,10.99|-0.35,0.44,-0.54,-98.93,-115.13,15.63
0.50,0.38,-0.46,-49.31,-33.21,2.24|0.01,0.25,-0.47,-108.91,62.84,23.45|-0.33,0.37,-0.43,-45.62,-29.47,24.57
0.26,0.13,-0.31,-69.85,0.02,18.63|0.01,0.09,-0.30,-67.40,2.08,20.29|-0.21,0.23,-0.24,-71.62,35.69,26.46
0.19,0.38,0.16,0.66,0.73,40.55|0.14,0.38,0.01,1.59,-27.36,7.86|-0.31,0.43,0.12,-25.69,-25.82,35.47
0.20,0.25,0.00,0.49,5.41,0.49|-0.38,0.11,-0.50,74.90,16.15,0.00|-0.27,0.24,-0.44,73.79,21.28,-16.75
0.50,0.31,0.00,0.00,68.40,7.89|0.03,0.25,0.00,0.00,5.19,-124.09|-0.28,0.32,-0.48,54.18,72.07,-56.90
0.53,0.31,-0.62,78.18,75.27,0.12|-0.25,0.27,-0.75,19.79,0.27,-187.35|-0.21,0.31,-0.65,84.06,82.12,-42.85
0.30,0.18,0.01,62.55,8.20,4.03|-0.23,0.00,0.03,4.89,96.02,20.53|-0.18,0.26,-0.46,67.15,114.02,-34.70
0.44,0.13,-0.33,47.08,13.80,0.08|-0.25,0.03,0.20,47.39,10.50,98.69|-0.05,0.17,-0.29,51.60,70.73,-21.69
0.50,-0.06,0.01,0.13,0.03,4.02|-0.48,-0.49,0.28,21.79,-179.73,0.15|-0.10,-0.04,-0.58,-36.79,-52.29,21.88
0.29,0.31,-0.57,-15.60,39.10,-54.47|-0.45,0.07,0.06,38.12,7.82,-21.86|-0.20,0.33,-0.56,-7.09,44.88,-19.63
0.51,0.00,0.05,0.25,0.02,5.15|-0.45,0.14,0.05,0.52,4.17,0.24|-0.01,0.17,-0.45,4.28,10.56,6.21
0.50,0.17,-0.48,-11.73,-7.73,13.25|-0.36,0.17,0.02,2.02,62.78,0.43|-0.01,0.17,-0.46,-1.82,-8.34,16.55
0.00,0.22,-0.44,-15.63,-46.64,46.93|0.01,0.09,0.01,-46.87,79.16,1.95|0.01,0.22,-0.43,-6.95,-47.99,51.12
0.49,0.16,-0.44,-28.82,-93.56,80.46|-0.33,0.05,0.02,-62.51,31.40,80.13|-0.01,0.18,-0.43,-31.15,-95.06,85.06
0.51,0.16,-0.48,-80.03,-123.60,66.44|-0.35,0.13,0.00,-66.05,0.05,66.72|-0.11,0.17,-0.49,-67.60,-121.92,74.15
0.50,0.00,-0.49,-121.15,-123.05,32.17|-0.24,0.28,-0.50,-109.22,3.34,42.02|-0.25,0.29,-0.50,-106.33,-115.71,42.23
0.51,0.00,-0.53,-108.94,-69.31,23.95|-0.43,0.15,-0.59,-125.07,129.71,7.82|-0.26,0.21,-0.51,-110.23,-63.94,21.03
0.51,0.00,-0.31,-134.72,-93.68,1.98|-0.18,0.25,0.01,-162.08,20.58,1.02|-0.20,0.37,-0.31,-126.32,-95.18,3.92
0.50,0.00,0.08,-91.60,21.63,39.65|0.01,0.35,0.01,-121.11,19.76,43.61|-0.24,0.38,0.15,-84.96,23.79,49.35
0.50,0.00,0.00,2.70,3.19,1.96|-0.43,0.25,-0.11,9.82,3.01,0.06|-0.29,0.34,-0.15,147.73,21.94,7.66
0.50,0.00,-0.72,4.40,0.50,15.82|-0.41,0.14,0.03,73.95,80.85,11.73|-0.29,0.16,-0.72,103.29,87.76,-82.14
0.50,0.02,-0.43,101.63,126.11,11.91|-0.47,0.16,-0.42,63.03,126.05,0.98|-0.20,0.41,-0.41,108.11,125.25,-74.94
0.52,0.28,0.00,70.35,146.57,0.29|-0.36,0.00,0.04,8.31,156.34,0.12|-0.29,0.27,-0.91,68.84,172.25,-57.49
0.04,0.04,0.01,0.98,233.40,0.99|0.06,0.09,0.05,18.72,35.44,2.21|0.10,0.08,-0.15,79.00,218.19,-124.10
0.00,0.19,-0.29,-61.95,-70.27,12.73|0.29,0.00,0.06,0.24,31.35,15.69|0.30,0.19,-0.30,-62.14,-86.32,25.85
0.47,0.27,-0.49,-25.12,-171.94,63.15|-0.28,0.00,0.00,-61.53,15.63,70.84|-0.04,0.28,-0.51,-20.71,-172.00,71.18
0.25,0.26,0.03,0.01,-176.31,97.73|-0.25,0.03,-0.69,-44.92,27.37,1.34|-0.25,0.30,-0.63,-47.00,-156.16,99.73
0.50,0.25,-0.48,1.25,-138.60,78.78|0.00,0.22,0.00,-124.03,32.43,2.44|-0.28,0.24,-0.45,-111.17,-137.01,87.06
0.51,0.13,-0.33,0.01,-144.24,16.76|-0.37,0.01,-0.48,-211.04,13.39,25.47|-0.30,0.24,-0.33,-150.68,-125.16,22.61
0.18,0.38,-0.25,1.95,-83.28,-30.66|-0.43,0.25,-0.24,-212.95,1.50,0.21|-0.31,0.42,-0.23,-147.20,-78.37,-26.57
0.33,0.13,-0.03,7.85,-61.80,23.76|-0.15,0.13,0.00,-122.83,-187.60,32.40|-0.12,0.19,0.06,-128.73,-65.85,44.45
0.14,0.44,0.33,2.02,1.49,0.06|-0.50,0.19,0.31,24.92,63.57,70.52|-0.39,0.48,0.29,-79.08,-142.51,61.02
0.50,0.33,0.00,0.02,35.69,1.95|0.01,0.27,0.09,0.34,39.10,-85.98|-0.30,0.35,-0.15,21.29,45.69,-65.90
0.50,0.52,-0.09,33.27,55.97,2.85|0.03,0.53,0.04,41.35,13.94,-22.86|-0.35,0.56,-0.09,46.50,62.89,-22.18
0.13,0.41,-0.12,75.39,101.62,15.70|0.01,0.26,0.02,93.31,94.67,-42.23|-0.36,0.48,-0.11,93.66,104.24,-1.53
0.17,0.38,-0.21,109.47,5.37,0.28|-0.34,0.36,0.03,21.78,125.25,1.10|-0.32,0.49,-0.23,126.61,127.76,10.33
0.22,0.38,-0.41,127.04,3.06,13.68|-0.43,0.26,-0.44,0.13,141.19,4.98|-0.27,0.36,-0.40,124.42,142.50,12.60
0.34,0.05,-0.34,95.82,0.37,6.85|-0.18,0.17,-0.36,6.90,106.60,18.56|-0.17,0.19,-0.36,101.82,121.90,-46.84
0.50,0.13,-0.57,94.11,4.64,0.06|-0.25,0.00,0.05,8.43,1.28,19.82|-0.24,0.21,-0.60,88.09,123.36,-98.31
0.40,0.13,-0.43,67.91,0.03,-73.53|-0.12,0.18,0.07,0.24,140.89,6.84|-0.04,0.19,-0.41,67.33,145.64,-68.59
0.43,-0.17,0.38,31.27,1.98,20.15|0.50,-0.17,0.03,25.90,7.86,3.91|0.51,-0.07,0.40,21.82,-46.95,16.02
0.38,0.08,0.00,-52.70,0.00,113.40|-0.21,0.19,-0.50,-62.05,31.27,37.13|-0.14,0.19,-0.51,-41.94,-195.16,117.05
0.24,0.10,-0.47,-116.46,2.72,19.08|-0.34,0.09,-0.45,-124.34,31.44,18.09|-0.27,0.14,-0.45,-105.61,-141.72,19.47
0.50,0.39,-0.54,-92.76,-107.02,0.50|-0.37,0.27,-0.61,-121.03,19.78,6.12|-0.34,0.39,-0.54,-85.52,-101.77,7.23
0.50,0.39,-0.53,-77.16,0.29,17.61|-0.34,0.26,-0.62,-105.27,16.18,17.40|-0.33,0.38,-0.50,-72.18,-41.52,27.85
0.32,0.29,0.03,-109.18,14.17,78.20|0.06,0.07,0.09,-108.73,7.82,23.94|-0.18,0.33,0.12,-106.31,3.75,93.30
0.16,0.38,0.00,0.37,0.50,11.97|0.02,0.11,0.00,93.83,3.96,7.82|-0.31,0.36,-0.10,103.16,7.71,9.26
0.19,0.08,0.00,6.36,51.94,8.20|-0.37,0.04,-0.63,19.18,31.77,-59.10|-0.31,0.13,-0.63,47.78,56.09,-42.84
0.50,0.39,-0.43,81.23,103.57,1.95|-0.18,0.13,-0.44,0.02,41.18,-124.82|-0.16,0.37,-0.41,90.44,106.32,-49.82
0.51,0.19,-0.74,70.82,4.40,8.34|-0.25,0.14,0.00,64.75,39.39,-101.00|-0.19,0.21,-0.75,72.19,105.17,-36.41
0.35,0.19,-0.58,71.59,0.31,0.05|-0.19,0.25,0.05,73.50,125.22,-76.61|-0.14,0.27,-0.54,74.73,167.50,-75.31
0.00,0.07,0.00,0.98,0.27,27.47|0.13,0.05,0.00,74.27,-120.40,24.76|0.07,0.08,-0.44,-41.64,-64.18,31.31
0.51,0.38,-0.59,0.99,0.01,-7.71|-0.50,0.38,0.05,67.79,-115.30,-31.25|-0.18,0.42,-0.56,-20.89,1.75,-8.22
0.52,0.02,0.00,12.81,15.89,15.68|-0.53,0.01,0.06,7.95,6.43,27.56|-0.02,0.09,-0.44,10.30,20.20,27.68
0.47,0.10,0.00,-23.19,-13.58,5.15|-0.31,0.10,0.02,-25.37,-11.21,5.01|-0.03,0.13,-0.48,-24.97,-9.40,4.66
