0.43,0.10,-0.02,-5.47,-6.09,35.11|0.24,0.36,0.48,-18.43,-5.24,-16.05|0.30,0.01,-0.17,250.13,-89.52,-209.37
0.45,0.06,-0.03,-6.84,-18.82,31.56|0.27,0.38,0.50,-26.17,-32.08,-54.57|0.36,-0.05,0.29,250.13,-167.77,-132.11
0.48,0.05,-0.06,-16.08,-21.56,29.75|0.26,0.44,0.43,-26.50,-47.73,-60.54|-0.26,0.19,-0.39,250.13,-213.60,11.21
0.50,0.03,-0.07,-17.60,-20.78,24.93|0.30,0.40,0.44,-20.69,-46.15,-44.32|0.02,0.22,-0.01,250.13,-137.09,215.82
0.51,0.01,-0.08,-9.03,-15.73,28.40|0.27,0.43,0.35,-19.18,-61.99,-46.53|-0.13,-0.13,-0.33,-24.15,-22.44,250.13
0.48,-0.02,-0.09,-0.92,11.68,12.44|0.27,0.54,0.31,-9.57,-36.73,-24.53|-0.32,-0.65,-0.53,-42.63,-4.44,130.74
0.46,-0.04,-0.08,3.56,20.05,-13.55|0.27,0.54,0.32,10.49,14.28,25.47|-0.04,-0.28,-0.16,-217.39,36.39,-63.92
0.49,-0.01,-0.06,2.62,9.50,-29.09|0.25,0.49,0.39,30.82,45.53,52.25|0.06,-0.12,-0.16,-250.12,50.84,-49.44
0.54,0.02,-0.05,4.44,12.08,-25.56|0.25,0.37,0.41,24.22,34.87,45.80|0.19,0.09,-0.16,-230.40,88.88,43.88
0.50,0.04,-0.04,1.90,7.93,-24.89|0.25,0.47,0.41,15.85,24.79,23.18|0.21,0.09,-0.45,-204.82,115.34,214.39
0.48,0.07,-0.05,-1.31,2.07,-30.27|0.26,0.49,0.41,21.87,16.48,42.13|0.04,0.13,-0.63,-90.44,210.23,250.13
0.49,0.07,-0.03,-13.98,-1.34,-33.93|0.26,0.40,0.43,29.48,12.51,47.96|0.01,-0.07,-0.39,-21.34,250.13,250.13
0.46,0.09,-0.01,-20.37,7.04,-41.25|0.27,0.37,0.45,12.25,1.99,25.97|0.07,-0.41,-0.04,106.49,224.75,250.13
0.45,0.12,-0.01,-33.05,-3.24,-49.24|0.28,0.37,0.41,12.52,-1.46,16.44|0.39,-0.75,0.10,84.55,87.94,250.13
0.51,0.15,-0.02,-38.32,-10.60,-51.31|0.31,0.39,0.40,-2.34,3.97,20.59|0.27,-0.91,-0.12,74.66,69.36,209.67
0.53,0.16,-0.04,-56.02,-7.57,-38.57|0.41,0.44,0.41,-25.84,28.43,33.46|0.44,-0.77,-0.01,63.67,95.79,180.49
0.54,0.18,-0.07,-47.08,-13.67,-18.60|0.50,0.32,0.51,-38.08,38.92,103.15|0.52,-0.96,0.15,-30.65,44.12,96.09
0.49,0.18,-0.06,-52.02,-13.82,-2.54|0.71,0.45,0.52,-17.96,46.33,113.07|0.31,-0.64,-0.02,-8.66,43.18,0.49
0.46,0.17,-0.03,-44.18,-6.18,-6.24|0.81,0.46,0.58,-47.36,-11.43,186.19|0.15,-0.49,-0.04,-23.21,20.89,-19.97
0.49,0.17,-0.01,-48.34,6.14,-12.95|0.69,0.42,0.46,-85.23,-48.91,250.13|0.07,-0.53,0.06,-21.97,42.02,-44.21
0.51,0.17,-0.01,-45.66,7.76,-19.44|0.57,0.18,0.39,-174.17,-69.46,250.13|0.01,-0.45,-0.04,-5.14,17.46,-74.74
0.50,0.17,0.01,-39.35,14.89,-21.19|0.44,-0.02,0.24,-215.01,-19.62,250.13|0.08,-0.35,0.00,-4.27,6.51,11.05
0.44,0.17,0.04,-31.64,8.67,-22.50|0.40,-0.11,0.26,-250.14,52.33,250.13|0.06,-0.51,-0.04,-8.12,-19.81,46.89
0.43,0.18,0.02,-21.87,-18.63,-31.69|0.36,-0.12,0.43,-250.14,55.78,177.30|0.05,-0.54,-0.05,-1.81,-3.69,8.56
0.46,0.20,0.01,-11.47,-10.90,-31.63|0.42,-0.10,0.67,-250.14,-14.15,87.78|0.10,-0.47,-0.03,-8.58,11.56,9.83
0.46,0.21,0.02,1.79,1.75,-24.76|0.25,-0.02,0.65,-250.14,-90.74,6.53|0.12,-0.49,-0.02,-4.44,12.43,14.41
0.45,0.22,0.01,11.74,5.16,-20.38|0.05,-0.28,0.32,-228.94,-137.59,-129.21|0.11,-0.50,-0.01,-1.63,-4.36,9.48
0.46,0.24,-0.01,14.44,5.05,-19.66|0.06,0.03,0.30,-139.26,-206.11,-182.61|0.12,-0.45,-0.02,-5.10,-13.34,8.52
0.43,0.28,-0.01,7.06,9.02,-12.33|-0.27,0.32,0.11,7.69,-40.26,-112.31|0.12,-0.47,-0.05,0.76,-21.79,18.63
0.38,0.26,0.00,-5.66,6.53,-3.21|-0.00,0.10,0.20,68.73,-32.47,19.95|0.11,-0.53,-0.08,4.85,-17.89,12.84
0.39,0.27,0.02,-9.90,-2.96,15.69|0.04,-0.20,0.63,86.59,4.44,-7.04|0.12,-0.57,-0.08,-2.71,-11.39,-12.23
0.45,0.26,0.00,-4.66,-3.52,21.93|0.11,0.19,0.21,189.56,33.47,-55.47|0.11,-0.53,-0.07,-17.07,-1.40,-19.32
0.45,0.24,0.01,-4.06,-5.44,23.18|0.18,0.09,0.17,164.84,43.59,-83.87|0.10,-0.51,-0.06,-15.63,0.35,-21.24
0.45,0.24,0.01,-3.69,-9.33,21.53|0.18,-0.05,0.01,151.84,71.16,-162.43|0.08,-0.51,-0.06,-14.75,-0.18,-28.40
0.43,0.21,0.01,1.66,-17.31,28.83|0.19,-0.10,-0.03,92.61,114.15,-250.14|0.09,-0.48,-0.06,-11.89,3.78,-29.40
0.45,0.18,0.01,11.63,-29.50,31.29|-0.04,0.01,-0.11,92.50,201.35,-250.14|0.11,-0.46,-0.04,-6.20,1.35,-25.84
0.49,0.15,-0.02,25.25,-26.90,26.57|0.11,0.35,0.28,-43.18,250.13,-250.14|0.12,-0.46,-0.02,-2.59,2.93,-10.15
0.50,0.12,-0.06,32.22,-23.74,18.95|0.37,1.00,0.93,-92.11,250.13,-250.14|0.17,-0.47,-0.01,2.23,4.77,-12.60
0.43,0.12,-0.02,52.99,-33.53,12.75|0.75,0.95,0.53,59.49,92.62,-147.43|0.16,-0.43,-0.03,10.26,10.34,-4.31
0.54,0.15,-0.10,52.82,-28.34,4.66|0.79,0.50,0.71,55.04,144.45,-95.78|0.25,-0.64,0.09,19.91,16.18,-4.34
0.51,0.21,-0.16,33.97,-9.69,-6.33|0.55,0.44,0.34,-14.92,17.62,-46.55|0.31,-0.47,-0.03,47.22,-21.56,-59.06
0.54,0.20,-0.09,28.45,33.75,-7.15|0.27,0.65,0.45,10.89,-5.32,25.02|0.44,-0.57,0.04,38.35,-32.34,-111.40
0.47,0.14,-0.09,29.78,29.53,-0.23|0.21,0.55,0.45,26.19,77.27,104.68|0.56,-0.77,0.13,25.83,-78.98,-118.92
0.47,0.13,-0.08,29.03,13.63,10.03|0.22,0.22,0.48,35.55,58.36,56.31|0.47,-0.66,0.07,-2.09,-157.35,-229.58
0.46,0.15,-0.09,32.23,14.31,14.35|0.23,0.38,0.47,2.70,43.50,-7.24|0.47,-0.60,0.06,25.64,-250.14,-250.14
0.49,0.15,-0.06,33.62,-1.94,14.58|0.23,0.44,0.48,-1.92,24.10,-1.20|0.48,-0.31,-0.21,86.09,-250.14,-250.14
0.50,0.12,-0.04,15.63,33.27,28.34|0.23,0.41,0.50,-3.59,31.51,-5.22|0.50,-0.19,-0.26,155.85,-250.14,-225.59
0.45,0.10,-0.05,8.32,-10.70,16.93|0.25,0.39,0.52,-13.79,13.72,-20.13|0.41,-0.27,-0.07,250.13,-250.14,-129.64
0.49,0.08,-0.06,-1.98,16.25,36.27|0.26,0.40,0.52,-22.28,-2.38,-32.40|0.21,-0.43,-0.07,198.69,-234.02,-71.60
0.50,0.06,-0.06,-5.27,0.45,35.97|0.29,0.44,0.50,-21.89,-12.05,-37.05|0.05,-0.10,0.06,213.49,-36.46,-67.77
0.49,0.05,-0.04,-8.95,-8.88,37.12|0.26,0.43,0.49,-17.88,-13.74,-26.16|-0.11,-0.13,-0.08,107.44,-55.56,-7.05
0.51,0.04,-0.06,0.56,-5.10,32.89|0.26,0.45,0.47,-6.74,-15.82,-16.95|-0.18,-0.03,-0.49,-76.59,-76.55,13.02
0.47,0.02,-0.09,9.75,10.21,6.85|0.27,0.47,0.46,0.78,-10.49,-11.53|-0.09,-0.13,-0.39,-92.34,-0.69,10.28
0.47,0.01,-0.07,11.14,14.98,-12.83|0.28,0.48,0.48,10.44,-8.80,-5.63|0.03,-0.11,-0.27,-153.73,8.47,-3.29
0.50,0.03,-0.04,3.98,10.44,-20.43|0.28,0.51,0.47,15.63,7.11,23.28|0.10,0.01,-0.19,-205.54,16.57,59.21
0.51,0.05,-0.02,-8.60,8.58,-20.57|0.26,0.45,0.47,20.47,9.70,34.27|0.21,-0.08,-0.27,-192.70,34.23,131.50
0.50,0.05,-0.02,-18.54,8.96,-15.47|0.24,0.44,0.49,18.11,2.82,33.48|0.14,-0.06,-0.37,-148.11,95.41,203.98
0.49,0.05,-0.02,-23.05,-0.95,-17.53|0.23,0.46,0.48,18.52,-5.59,36.69|0.03,-0.03,-0.56,-86.65,175.73,250.13
0.49,0.06,-0.03,-25.72,-1.46,-24.12|0.24,0.40,0.46,16.29,-16.06,30.46|0.09,-0.14,-0.47,23.88,250.13,250.13
0.50,0.08,-0.04,-23.29,-5.78,-32.63|0.24,0.36,0.48,4.05,-22.38,13.89|0.06,-0.23,-0.06,103.88,250.13,250.13
0.47,0.10,-0.02,-29.99,-8.04,-41.92|0.25,0.41,0.39,0.09,-16.69,-3.02|0.21,-0.67,0.03,134.66,161.91,250.13
0.50,0.11,-0.04,-37.27,0.56,-49.99|0.31,0.43,0.42,-30.47,4.74,12.06|0.27,-1.00,0.04,154.98,87.69,237.82
0.49,0.17,-0.02,-39.77,-19.51,-46.27|0.44,0.50,0.53,-33.34,13.95,35.43|0.54,-0.71,0.03,85.40,67.55,124.45
0.53,0.17,-0.04,-46.24,-7.72,-19.16|0.45,0.28,0.44,-40.34,38.02,88.60|0.55,-0.72,0.11,-20.17,15.59,39.30
0.49,0.18,-0.05,-41.79,-9.75,-3.15|0.62,0.49,0.59,-27.83,38.90,92.77|0.24,-0.57,-0.02,-25.15,18.43,15.65
0.49,0.17,-0.03,-41.35,0.35,-3.94|0.63,0.44,0.61,-37.42,3.08,159.20|0.13,-0.54,-0.01,-17.01,32.98,-18.04
0.50,0.16,-0.02,-43.40,8.44,-10.05|0.63,0.35,0.65,-88.73,-19.44,202.85|0.00,-0.58,0.00,-26.20,43.57,-87.46
0.51,0.15,-0.01,-41.66,17.56,-20.51|0.60,0.31,0.60,-149.34,-59.34,246.47|0.02,-0.39,-0.00,-11.12,12.24,-88.91
0.48,0.16,0.01,-39.48,18.83,-24.72|0.55,0.14,0.49,-228.01,-62.62,250.13|0.07,-0.35,0.01,-20.80,19.57,-1.31
0.45,0.17,0.02,-36.68,6.27,-25.92|0.57,0.06,0.46,-250.14,-54.85,231.83|0.06,-0.48,-0.01,-16.57,13.65,39.34
0.44,0.18,0.04,-28.29,-12.33,-20.73|0.57,0.01,0.53,-250.14,-59.87,145.05|0.07,-0.52,-0.03,-8.44,11.95,19.82
0.47,0.20,0.04,-17.91,-3.43,-15.87|0.48,0.11,0.49,-250.14,-105.73,103.17|0.12,-0.49,-0.02,-9.79,14.16,22.19
0.47,0.20,0.03,-9.82,-0.47,-14.70|0.36,0.07,0.40,-250.14,-126.04,75.99|0.13,-0.49,-0.03,-9.06,13.73,34.73
0.47,0.18,0.02,5.68,-1.05,-18.11|0.28,-0.10,0.55,-215.29,-181.70,1.09|0.14,-0.52,-0.02,-6.05,11.23,21.02
0.48,0.19,0.02,23.56,-6.47,-23.96|0.03,-0.01,0.25,-183.73,-180.05,-45.76|0.14,-0.48,0.02,-8.25,1.57,2.73
0.46,0.26,-0.00,17.98,2.98,-26.99|-0.01,0.12,0.13,-120.73,-74.20,-69.82|0.14,-0.43,-0.01,7.92,-13.93,15.69
0.40,0.29,0.00,1.66,2.70,-12.34|-0.01,0.13,0.12,-17.04,-52.60,-37.40|0.12,-0.53,-0.02,11.37,-17.61,17.09
0.42,0.28,0.01,-12.78,-0.42,9.56|-0.02,0.16,0.12,44.85,12.62,-7.18|0.12,-0.53,-0.05,5.95,-11.53,-6.30
0.43,0.24,0.01,-12.27,-5.86,20.38|0.09,-0.00,-0.00,-0.01,-0.01,-0.01|0.13,-0.51,-0.04,-2.03,-8.44,-12.80
0.45,0.22,0.01,-8.90,-9.71,22.49|0.15,0.09,0.25,156.89,22.82,-29.81|0.11,-0.51,-0.05,-4.57,-3.81,-18.52
0.47,0.22,0.00,-0.88,-12.31,10.21|0.20,0.08,0.18,185.92,35.03,-30.86|0.09,-0.50,-0.04,-7.40,-5.68,-23.95
0.44,0.21,-0.00,1.11,-13.08,9.14|0.24,-0.08,0.27,182.34,56.42,-95.09|0.09,-0.48,-0.04,-4.63,-6.27,-25.96
0.46,0.22,0.01,5.85,-13.47,10.98|0.21,-0.03,0.17,171.32,64.76,-212.02|0.09,-0.47,-0.02,-8.47,-5.05,-19.01
0.44,0.19,-0.01,11.31,-12.76,14.44|0.24,0.04,0.09,148.01,145.46,-250.14|0.10,-0.47,-0.03,-10.56,-5.63,-8.05
0.49,0.19,-0.01,12.47,-17.36,17.47|0.12,0.12,0.16,114.23,225.30,-250.14|0.11,-0.45,-0.02,-4.23,-5.50,0.71
0.47,0.17,-0.04,17.98,-15.64,18.16|0.39,0.48,0.56,28.41,250.13,-250.14|0.12,-0.50,-0.03,-1.15,3.98,5.58
0.43,0.14,-0.04,28.24,-26.98,23.26|0.68,0.67,0.67,72.89,111.54,-199.76|0.15,-0.47,-0.02,1.17,10.23,2.10
0.47,0.15,-0.03,41.13,-29.63,19.05|0.77,0.44,0.67,-5.99,79.17,-188.44|0.18,-0.48,0.02,11.54,10.89,4.07
0.50,0.18,-0.12,33.62,-11.65,5.27|0.64,0.57,0.59,44.77,-3.27,-191.92|0.25,-0.53,0.03,16.43,-2.89,-12.94
0.52,0.21,-0.11,17.53,-1.38,-6.95|0.52,0.69,0.48,20.97,63.08,-102.76|0.36,-0.55,0.10,21.65,-43.40,-71.27
0.49,0.18,-0.09,15.32,24.91,-1.17|0.48,0.50,0.49,35.13,38.15,8.08|0.48,-0.58,0.13,22.30,-52.53,-101.66
0.47,0.15,-0.07,17.86,26.99,9.09|0.33,0.49,0.49,9.12,42.79,33.06|0.53,-0.66,0.16,11.28,-121.63,-151.33
0.48,0.13,-0.07,20.89,16.38,12.57|0.25,0.34,0.47,29.75,70.73,49.76|0.48,-0.63,0.09,29.15,-174.24,-211.91
0.51,0.13,-0.06,23.02,17.18,13.78|0.27,0.36,0.51,7.76,35.25,19.73|0.44,-0.66,0.09,63.11,-213.47,-249.11
0.50,0.13,-0.05,19.02,11.96,20.05|0.25,0.40,0.50,-1.69,23.17,13.49|0.43,-0.50,0.06,9.86,-250.14,-217.94
0.49,0.11,-0.04,14.43,2.33,26.72|0.24,0.37,0.49,-9.30,11.74,-0.54|0.34,-0.43,-0.30,-52.44,-250.14,-119.21
0.48,0.08,-0.06,13.57,-4.19,25.33|0.26,0.38,0.50,-30.25,-7.90,-20.42|0.19,-0.34,-0.34,-37.91,-250.14,-153.20
0.48,0.09,-0.07,11.55,0.76,34.14|0.26,0.43,0.45,-24.96,-17.93,-21.82|0.11,-0.31,-0.32,69.21,-192.31,-245.06
0.50,0.08,-0.08,13.11,5.55,36.58|0.28,0.44,0.46,-16.66,-11.83,-16.09|0.05,0.02,-0.33,159.37,-86.08,-215.51
0.47,0.10,-0.03,-0.59,-17.68,28.27|0.29,0.41,0.46,-12.32,-10.18,-20.13|0.12,0.15,0.14,132.02,-46.64,-30.71
0.54,0.07,-0.01,-13.04,26.51,38.64|0.30,0.43,0.49,-8.67,-12.68,-23.36|-0.10,0.05,-0.25,63.65,-57.95,35.18
0.50,0.02,-0.07,-1.66,-1.83,16.95|0.30,0.44,0.49,-0.97,-9.13,-17.31|-0.05,0.14,-0.33,18.44,-18.03,52.13
0.47,-0.01,-0.07,1.65,13.78,0.02|0.33,0.47,0.46,5.40,-0.76,-2.08|-0.06,-0.11,-0.40,-59.44,-28.24,84.32
0.48,-0.00,-0.06,1.61,13.11,-17.41|0.33,0.45,0.47,11.24,15.46,7.09|0.04,-0.25,-0.36,-134.26,32.24,37.67
0.51,0.02,-0.04,-3.03,6.21,-24.43|0.29,0.48,0.49,10.04,12.44,13.63|0.13,-0.11,-0.23,-198.98,53.07,5.50
0.51,0.05,-0.03,-6.72,8.18,-21.60|0.27,0.45,0.49,11.02,2.29,28.46|0.18,0.02,-0.37,-201.19,54.92,74.37
0.49,0.04,-0.03,-4.31,6.72,-22.89|0.26,0.40,0.48,6.60,-0.77,20.21|0.12,0.11,-0.43,-144.90,111.12,193.92
0.48,0.06,-0.04,-8.90,-2.66,-27.89|0.26,0.42,0.46,12.59,-13.48,12.55|0.03,0.04,-0.49,-114.49,202.79,250.13
0.48,0.07,-0.04,-10.20,2.56,-25.31|0.25,0.40,0.42,13.61,-15.07,11.52|-0.09,-0.04,-0.54,12.25,250.13,250.13
0.48,0.08,-0.05,-8.67,2.35,-25.72|0.25,0.39,0.44,11.40,-9.46,12.08|0.03,-0.09,0.04,125.42,250.13,250.13
0.48,0.10,-0.03,-10.48,-1.18,-25.42|0.27,0.41,0.39,8.22,3.33,-1.31|0.11,-0.62,0.20,161.59,127.12,250.13
0.48,0.13,-0.01,-21.92,-5.46,-34.37|0.29,0.43,0.42,3.56,18.88,7.91|0.29,-1.00,0.05,101.40,54.07,236.18
0.47,0.14,0.02,-39.35,-21.51,-37.13|0.34,0.37,0.45,8.41,32.05,25.67|0.42,-0.81,0.04,38.47,33.45,124.82
0.53,0.15,-0.04,-46.18,-23.89,-20.56|0.45,0.41,0.46,-3.92,51.84,37.11|0.52,-0.65,0.19,24.16,7.18,167.43
0.55,0.15,-0.10,-24.96,-19.21,-6.64|0.49,0.40,0.50,-30.47,73.53,88.03|0.25,-0.77,-0.08,-34.04,78.04,47.21
0.52,0.16,-0.06,-30.91,1.91,-6.62|0.59,0.50,0.65,-12.57,64.82,141.50|0.27,-0.61,0.19,-22.58,27.33,-27.64
0.45,0.16,-0.02,-34.03,5.98,-14.86|0.62,0.33,0.73,-35.40,17.56,153.14|0.13,-0.49,0.04,-23.99,26.92,-73.34
0.48,0.17,-0.01,-38.87,4.77,-14.56|0.62,0.39,0.71,-98.76,-46.77,180.45|0.09,-0.45,0.05,-17.25,47.05,-41.75
0.48,0.17,-0.02,-41.08,9.17,-8.17|0.58,0.26,0.57,-149.40,-83.38,232.21|0.10,-0.46,0.05,-6.85,17.17,-35.90
0.50,0.18,-0.01,-39.05,11.79,-7.60|0.55,0.16,0.47,-192.73,-75.15,233.02|0.09,-0.40,0.02,-8.89,-22.71,0.99
0.48,0.18,0.01,-37.30,5.83,-13.85|0.49,0.07,0.30,-216.35,-21.63,212.19|0.07,-0.47,-0.02,-5.11,-2.74,12.53
0.46,0.17,0.02,-36.30,-0.21,-17.13|0.47,0.05,0.47,-248.68,5.93,208.73|0.08,-0.51,-0.02,4.42,5.40,-2.04
0.46,0.15,0.01,-21.76,-6.25,-21.84|0.41,-0.07,0.55,-250.14,-44.81,162.36|0.11,-0.50,0.02,-6.21,16.43,-2.28
0.49,0.16,0.02,-8.59,-6.92,-28.03|0.36,-0.17,0.60,-250.14,-130.12,45.11|0.13,-0.45,0.00,-8.97,10.19,11.53
0.47,0.18,0.02,-0.08,-7.94,-29.19|0.21,-0.26,0.54,-249.47,-250.14,-135.23|0.12,-0.49,0.01,-2.44,1.24,26.76
0.46,0.22,-0.00,0.66,0.16,-22.49|-0.05,0.12,0.21,-209.11,-250.14,-250.14|0.12,-0.51,0.00,-5.46,-5.82,12.63
0.45,0.25,-0.02,-0.08,7.24,-18.51|-0.22,0.39,-0.10,-54.98,-188.37,-160.26|0.14,-0.48,0.01,-6.60,-6.16,13.75
0.42,0.25,0.01,-2.46,5.96,-13.98|-0.08,0.21,0.14,0.37,-31.95,55.07|0.14,-0.51,-0.01,-8.07,-9.05,11.24
0.42,0.23,0.02,-2.46,0.90,3.98|-0.09,0.02,0.09,33.60,-14.50,56.66|0.13,-0.51,-0.02,-6.65,-6.85,-2.70
0.44,0.24,0.00,-6.70,2.11,14.14|-0.03,0.09,0.05,82.40,39.01,16.69|0.13,-0.51,-0.01,-6.44,-9.17,-12.62
0.45,0.26,0.02,-8.63,-5.35,15.56|0.07,0.07,0.11,93.94,77.77,21.02|0.12,-0.48,-0.02,-4.69,-9.06,-14.58
0.47,0.25,0.01,-11.02,-4.72,12.45|0.11,-0.01,0.09,112.69,80.21,-6.62|0.11,-0.51,-0.02,-3.85,-8.08,-12.64
0.45,0.21,0.02,-11.34,-9.28,13.02|0.22,-0.00,0.12,116.76,115.54,-61.72|0.11,-0.49,-0.02,-6.09,-4.89,-20.20
0.44,0.19,0.03,-6.79,-15.17,16.65|0.17,-0.05,0.08,122.44,109.85,-98.21|0.10,-0.48,-0.02,-6.27,-4.63,-16.19
0.47,0.20,-0.00,0.82,-14.36,17.13|0.21,-0.10,0.22,103.12,131.92,-204.52|0.11,-0.45,-0.02,-6.59,-3.81,-4.41
0.46,0.17,0.01,4.05,-20.69,15.14|0.15,0.09,0.17,107.05,154.09,-250.14|0.11,-0.48,-0.01,-4.18,-2.57,-3.35
0.48,0.18,-0.01,13.66,-23.66,12.31|0.28,0.32,0.24,96.53,182.11,-233.71|0.12,-0.47,-0.03,0.16,3.68,4.63
0.45,0.15,-0.01,18.49,-19.51,13.27|0.41,0.24,0.43,60.31,189.44,-231.71|0.13,-0.50,0.00,7.80,10.47,5.34
0.45,0.15,-0.04,28.73,-26.51,20.30|0.55,0.39,0.60,35.64,174.77,-246.45|0.14,-0.51,0.00,14.21,18.71,0.52
0.47,0.17,-0.04,37.18,-33.97,26.89|0.60,0.39,0.48,13.65,75.12,-222.18|0.14,-0.47,0.01,19.19,21.23,1.81
0.50,0.16,-0.09,37.11,-31.80,24.36|0.57,0.74,0.56,14.31,149.69,-209.84|0.14,-0.50,0.03,24.45,21.71,-4.30
0.51,0.14,-0.12,31.61,-18.90,15.23|0.58,0.60,0.58,68.47,-1.95,-90.15|0.15,-0.46,0.03,18.10,28.40,-19.66
0.51,0.11,-0.12,24.86,-1.62,9.64|0.62,0.39,0.70,46.96,27.50,-77.37|0.18,-0.48,0.09,19.15,20.80,-47.36
0.49,0.09,-0.11,28.76,4.65,5.48|0.49,0.45,0.54,1.30,5.45,-46.30|0.28,-0.52,0.11,19.75,18.17,-56.22
0.49,0.09,-0.10,33.01,7.85,5.50|0.33,0.52,0.41,-0.53,50.08,-16.36|0.42,-0.47,0.13,-14.12,-32.73,-72.31
0.51,0.12,-0.11,39.11,17.74,1.22|0.30,0.47,0.46,12.92,33.32,17.37|0.53,-0.60,0.26,-6.78,-85.19,-89.43
0.51,0.13,-0.10,37.18,24.89,-2.50|0.30,0.45,0.47,14.01,35.86,27.30|0.52,-0.58,0.28,1.77,-168.99,-156.28
0.51,0.12,-0.08,30.49,28.31,-0.46|0.29,0.43,0.46,5.50,9.89,36.00|0.38,-0.59,0.12,13.44,-219.29,-163.45
0.49,0.09,-0.05,22.40,24.15,8.84|0.27,0.38,0.46,2.79,0.59,29.21|0.37,-0.66,0.07,58.23,-250.14,-211.40
0.48,0.09,-0.04,14.23,20.06,25.69|0.25,0.41,0.46,-5.73,-15.52,31.96|0.39,-0.51,-0.00,-27.31,-250.14,-208.62
0.46,0.06,-0.04,8.40,18.74,34.86|0.25,0.33,0.46,-18.75,-31.48,19.85|0.17,-0.35,-0.24,-97.72,-250.14,-151.83
0.47,0.05,-0.05,5.18,1.89,28.40|0.26,0.32,0.42,-46.18,-44.73,-6.87|0.08,-0.23,-0.50,19.85,-234.68,-218.30
0.49,0.04,-0.06,8.77,-6.47,32.08|0.25,0.42,0.43,-30.43,-17.33,-18.83|0.00,-0.18,-0.52,193.21,-208.67,-233.56
0.49,0.02,-0.04,2.55,-12.67,32.09|0.26,0.41,0.43,-28.98,-19.37,-8.67|0.23,-0.06,0.07,186.24,-47.18,-203.58
0.52,0.00,-0.04,-1.10,-13.50,32.03|0.25,0.42,0.44,-21.03,-14.69,-5.40|0.01,0.21,0.23,103.88,-40.38,-20.79
0.50,0.00,-0.03,-3.92,8.98,29.61|0.24,0.40,0.42,-12.14,-13.18,-18.09|-0.07,0.07,0.08,-132.31,-109.51,137.21
0.49,-0.02,-0.05,-2.31,19.00,0.82|0.29,0.45,0.46,-16.29,-13.02,-33.85|-0.20,-0.12,-0.39,-134.96,-20.47,79.68
0.47,-0.04,-0.07,0.45,18.27,-19.50|0.30,0.49,0.41,-2.68,3.37,-32.08|-0.12,-0.07,-0.27,-187.26,28.15,13.21
0.49,-0.02,-0.05,0.36,15.05,-29.53|0.31,0.49,0.40,5.67,24.69,-6.72|-0.03,0.02,-0.36,-145.89,35.72,42.87
0.52,0.01,-0.02,-4.05,6.37,-35.76|0.30,0.49,0.42,3.35,38.76,16.15|0.04,0.01,-0.49,-126.88,93.95,119.01
0.53,0.03,0.01,-13.08,1.75,-36.26|0.29,0.44,0.46,10.18,31.97,33.94|0.08,0.21,-0.64,-38.06,207.11,238.38
0.54,0.07,-0.01,-20.58,11.41,-42.21|0.27,0.43,0.45,2.81,23.56,30.28|-0.10,0.12,-0.38,76.05,250.13,250.13
0.46,0.08,-0.00,-34.66,11.45,-47.77|0.27,0.44,0.46,7.18,21.90,29.87|0.18,-0.57,-0.00,95.55,202.92,250.13
0.43,0.11,-0.00,-39.82,-1.72,-52.53|0.26,0.42,0.50,5.85,21.41,45.53|0.41,-1.00,0.24,134.77,126.31,206.91
0.43,0.14,0.03,-51.95,-22.03,-44.75|0.25,0.30,0.52,3.34,18.07,27.79|0.36,-0.49,-0.28,87.90,80.27,155.66
0.49,0.15,0.03,-61.14,-24.60,-39.52|0.27,0.36,0.50,-21.69,13.50,-4.40|0.45,-0.71,0.19,118.03,108.92,210.20
0.52,0.16,-0.07,-60.11,-31.78,-30.76|0.35,0.40,0.52,-18.27,13.62,-3.35|0.35,-0.76,-0.02,29.92,136.58,209.73
0.52,0.16,-0.07,-50.70,-25.28,-15.53|0.55,0.45,0.55,-10.19,-6.14,47.78|0.29,-0.89,-0.15,38.71,122.05,19.12
0.50,0.15,-0.04,-49.05,-14.65,-6.14|0.63,0.39,0.52,-5.54,-0.50,92.33|0.26,-0.59,0.04,-23.60,110.67,0.92
0.49,0.18,-0.03,-56.43,-2.63,-11.52|0.68,0.50,0.61,-7.67,-5.53,134.02|0.09,-0.54,-0.03,-17.44,46.88,-31.44
0.50,0.20,-0.03,-62.98,-1.56,-16.45|0.64,0.42,0.55,-38.30,-31.07,199.85|0.06,-0.52,-0.02,-33.69,60.21,-63.66
0.50,0.16,-0.02,-58.55,1.19,-15.39|0.64,0.40,0.49,-78.14,-48.32,250.13|0.09,-0.49,0.08,-36.19,45.69,-72.88
0.48,0.14,0.01,-50.66,1.18,-13.23|0.61,0.26,0.44,-119.69,-20.12,250.13|0.02,-0.45,-0.08,-37.82,67.90,-41.30
0.49,0.15,0.02,-30.48,-0.72,-13.16|0.55,0.11,0.42,-151.93,-14.95,250.13|0.10,-0.46,0.03,-22.53,28.33,-1.81
0.48,0.17,0.00,-15.69,-18.28,-34.68|0.42,-0.09,0.39,-224.22,-15.53,250.13|0.06,-0.45,-0.03,-22.31,-23.53,19.56
0.48,0.21,-0.03,-8.39,-3.63,-35.79|0.36,-0.16,0.39,-250.14,-52.62,226.92|0.19,-0.46,0.10,-3.11,-17.04,19.72
